channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
13,-4,8,2,2,-4,-7,-4,463.57800000000003
-2,0,9,-2,-4,-1,11,0,463.57800000000003
-1,6,5,-6,-4,-3,3,10,486.661
-9,-9,1,0,1,-1,-27,-4,486.661
-15,5,10,0,1,3,5,0,486.661
13,-14,3,-5,-5,-4,1,-4,486.661
-9,20,7,2,-4,-1,-6,-6,516.333
3,-13,7,-1,0,2,9,4,516.333
12,10,5,5,3,1,-13,-18,517.34
-6,5,5,1,0,2,12,-26,517.34
-4,-13,-3,-2,1,-1,5,57,522.82
18,9,2,-3,-2,-2,7,-9,522.82
-16,-1,1,2,4,0,-4,6,531.018
-5,10,5,3,1,4,4,-6,531.018
11,3,6,2,-5,-3,-2,-19,546.027
9,-7,-4,-1,1,3,3,10,546.027
-6,1,-18,-10,-2,-2,-18,5,547.027
31,-6,-13,4,3,4,-9,-11,547.027
-5,5,3,-2,0,4,14,-6,568.6610000000001
-29,-3,-10,-1,2,-3,-12,5,568.6610000000001
7,9,1,1,-3,-1,6,19,569.662
-7,-7,-7,3,2,1,-2,5,569.662
-5,1,-6,-4,-3,-2,-13,-17,582.82
-12,6,-9,0,0,2,8,13,582.82
11,3,-7,5,2,2,8,16,590.069
9,3,-18,-8,-3,0,-8,12,590.069
-2,5,-4,3,1,0,3,-3,605.831
-11,-8,-6,1,-3,0,5,-3,605.831
-8,-6,-14,-7,-3,-3,-1,-6,606.831
9,-1,-10,-2,0,-2,6,3,606.831
-8,-5,-17,-1,-1,2,12,5,628.684
40,7,-13,1,1,1,-1,-2,628.684
-14,1,-2,1,3,3,-7,2,630.795
-13,4,-11,0,1,2,-4,-2,630.795
-13,-2,-7,-3,-1,-3,-3,-14,642.349
20,11,9,2,3,1,12,7,642.349
-3,0,-3,-2,-1,2,11,-3,651.3480000000001
-14,-3,-2,-1,3,-1,-6,12,651.3480000000001
14,-5,-8,1,0,-1,-4,-6,666.333
-12,-7,-3,0,2,1,-8,-1,666.333
1,-1,-4,-2,-1,-3,0,6,667.34
-3,-2,-7,0,1,3,7,4,667.34
-8,4,0,3,3,2,-6,1,689.629
17,-1,-11,-2,-2,-1,8,-18,689.629
-8,-20,-10,-3,0,-2,-9,0,690.6370000000001
-7,-3,2,8,6,-1,14,-5,690.6370000000001
16,0,-8,-3,1,2,-4,14,702.787
-3,-7,-11,-1,1,-4,-9,-7,702.787
11,18,1,3,4,3,9,12,711.797
-4,-19,-1,-2,-1,1,-8,-8,711.797
8,17,11,1,-1,-2,5,4,726.484
-20,3,8,-4,0,-2,9,1,726.484
9,-8,-4,3,0,-1,-3,-9,727.476
-36,-9,0,-4,-4,-5,-15,-2,727.476
36,12,-4,2,2,1,6,18,749.21
13,3,-3,-1,-2,-2,-3,-5,749.21
-15,-15,-7,-7,-4,-2,4,-12,750.069
-21,2,-3,-5,-6,-3,-4,9,750.069
-7,-6,-5,0,-1,4,16,-2,762.8050000000001
-5,-8,-1,-3,-2,-5,-16,-8,762.8050000000001
5,8,2,0,-3,-1,-3,3,771.847
5,-8,-4,0,-3,-3,-4,-11,771.847
-4,4,4,2,2,3,-3,-16,785.8530000000001
-3,5,0,-1,-3,-1,-10,0,785.8530000000001
4,-3,0,3,-1,0,8,9,788.3240000000001
-9,6,-1,0,2,-2,3,7,788.3240000000001
7,-10,-1,-4,-1,-3,-6,0,808.659
7,0,-7,-1,-3,0,7,2,808.659
-21,3,-7,-2,1,-2,-9,-18,810.659
25,15,4,2,1,0,-1,-3,810.659
-19,-12,-2,-2,-3,-6,-8,7,822.825
2,-2,-6,-1,-1,-1,1,-2,822.825
2,7,4,-2,-3,-3,4,-14,831.049
7,-10,-3,-2,1,0,-1,16,831.049
-17,8,-3,-6,-4,-1,3,-10,846.672
-2,8,0,1,1,-1,-11,7,846.672
-3,-7,2,2,0,2,7,8,847.672
-2,-2,2,1,1,-1,-10,-23,847.672
-26,-8,-8,-5,-1,-3,-9,4,869.6
31,-9,4,-1,0,1,1,1,869.6
-1,-11,-1,0,-2,-1,4,-8,870.618
11,16,0,-10,-7,-1,-8,-3,870.618
-6,-7,-2,-1,1,3,7,10,882.826
-7,-3,3,1,0,-1,5,-8,882.826
-2,-9,-3,0,-2,0,0,8,891.826
13,3,1,1,0,2,-3,5,891.826
7,2,4,6,2,-1,-1,5,905.836
-23,-3,-1,-4,1,1,-9,-19,905.836
10,3,2,2,2,3,5,22,907.836
18,-3,-2,0,0,-1,7,3,907.836
6,5,-6,-1,0,-2,-1,-7,929.176
-15,-11,6,1,0,2,12,-10,929.176
-25,-5,-10,2,1,-1,-33,9,929.98
43,13,-14,-4,0,-2,-14,-2,929.98
2,7,10,3,2,-1,-7,-10,942.008
-1,-2,0,0,-2,0,13,8,942.008
-1,0,-7,-3,-1,2,11,-13,951.0360000000001
-36,0,5,-1,1,0,-20,-3,951.0360000000001
24,-4,-13,-11,-5,-4,0,-8,966.047
-6,17,2,6,1,3,8,31,966.047
8,-4,2,-4,-5,-3,1,-4,968.301
-23,2,2,2,-2,1,9,10,968.301
-2,-8,-3,0,2,-1,4,8,989.009
6,5,9,3,0,0,-12,-4,989.009
-1,-2,5,1,2,-2,-5,-20,990.008
-2,-5,0,-1,-2,1,16,3,990.008
-19,4,1,3,2,0,-13,13,1002.008
-2,1,0,2,-1,-1,8,-5,1002.008
1,-5,-3,4,3,1,1,26,1011.851
11,1,-3,0,-1,0,-18,-36,1011.851
-1,1,6,4,-2,2,6,10,1025.0720000000001
-13,-6,-8,-7,-1,-1,-7,5,1025.0720000000001
14,16,-1,-3,-3,-2,9,-5,1032.0720000000001
-4,-10,3,4,9,5,10,16,1032.0720000000001
-3,3,-5,1,1,0,2,-30,1048.34
7,-7,-4,-1,1,0,-15,14,1048.34
-28,6,4,-6,-5,-2,7,-20,1050.549
23,9,-6,3,1,-1,-4,9,1050.549
-9,-8,2,0,1,1,6,0,1062.837
10,1,-10,-4,-4,-2,9,-9,1062.837
-3,1,0,-1,0,-1,-10,-5,1071.844
-18,-8,-9,-4,-1,-4,-3,7,1071.844
21,5,2,-1,-4,-2,1,-11,1086.027
-22,-14,-9,-2,-5,-3,4,-1,1086.027
20,0,3,-3,-6,1,3,13,1092.073
9,-8,2,0,-1,-2,13,6,1092.073
-9,3,4,2,-1,-1,-21,-16,1108.096
0,-8,-10,-5,-1,-1,6,4,1108.096
-9,-11,-1,1,-1,-2,-6,-9,1115.096
10,4,6,-1,-5,-3,-12,-3,1115.096
-14,-32,0,3,2,2,6,15,1131.421
-12,8,11,3,0,-2,-10,-13,1131.421
-13,0,-1,-3,-1,0,6,2,1132.422
-2,-20,-6,-3,-4,-2,3,12,1132.422
14,6,-6,-1,2,4,4,3,1154.181
8,-2,5,4,5,1,-15,-12,1154.181
-7,-2,4,1,0,1,1,-11,1155.182
-11,-1,1,0,-1,-2,5,3,1155.182
1,4,-2,-1,-2,-1,-3,-5,1176.661
8,5,-5,-3,-2,0,4,1,1176.661
-11,6,3,3,3,0,15,15,1178.33
-2,-5,-1,-5,2,-1,-7,-19,1178.33
9,0,-2,2,0,-1,2,8,1191.666
8,5,5,0,-2,-1,6,-5,1191.666
-17,-3,3,0,-3,-3,-13,-8,1192.666
-8,-24,-9,-3,-1,0,6,-1,1192.666
5,-3,-6,4,7,3,-1,16,1214.069
15,4,-2,0,-1,-5,-5,-5,1214.069
-3,5,-11,0,2,2,6,13,1215.854
3,-13,9,6,0,0,-14,-12,1215.854
-27,-9,0,-7,-4,-4,-10,-4,1227.482
-18,4,-4,-3,2,0,5,5,1227.482
31,-5,-9,-10,-3,-1,-16,-15,1236.482
-21,-2,-6,-2,-3,-3,3,-2,1236.482
18,-6,-2,0,0,0,3,14,1251.719
-12,6,-2,-2,-2,4,0,6,1251.719
40,0,4,1,-1,-3,5,-11,1253.2450000000001
-18,20,4,-1,1,-1,-7,4,1253.2450000000001
-4,-4,-10,-2,-4,-2,9,-2,1274.155
4,-11,0,-3,-5,-3,-11,-15,1274.155
-1,6,0,1,1,0,-2,0,1275.651
16,8,-12,-2,-1,1,-3,-28,1275.651
-12,-8,11,0,1,2,20,10,1287.345
-15,-8,-4,2,0,-4,-14,14,1287.345
-15,-3,-3,3,-3,-2,-9,4,1296.0810000000001
38,7,7,-1,-7,-3,-1,3,1296.0810000000001
-18,9,0,-3,-3,-1,-4,-15,1311.32
1,5,-1,-5,-1,2,13,7,1311.32
-5,-12,-1,0,2,1,-6,4,1313.32
-13,-11,4,0,-1,-2,11,-8,1313.32
9,16,6,-1,-4,-3,-8,20,1334.194
-6,3,4,1,4,0,1,4,1334.194
8,5,-1,2,-2,-1,10,-7,1335.032
-10,-9,-1,1,-1,2,3,16,1335.032
12,18,-8,-5,3,3,2,5,1347.344
-2,0,-2,3,1,-1,-8,-23,1347.344
-4,-16,-17,-7,-4,-1,13,18,1356.344
5,9,5,2,2,1,-4,-6,1356.344
-12,5,6,6,4,-2,6,19,1371.666
5,2,-9,-6,-5,-3,-14,2,1371.666
-1,0,-5,-8,-4,-1,3,7,1372.67
-4,5,5,1,-1,0,0,5,1372.67
11,0,-7,-3,-1,-2,-13,-19,1394.195
-16,13,8,5,2,2,7,6,1394.195
23,-4,7,-1,0,-1,-3,-4,1395.652
16,-5,-11,-5,-3,-1,11,16,1395.652
-32,-9,-4,0,-5,-5,-10,-17,1407.0720000000001
3,1,1,-3,-1,0,11,-8,1407.0720000000001
11,-34,-3,0,2,0,-9,-15,1416.334
-20,-4,3,0,0,4,14,40,1416.334
4,1,2,-1,-1,0,3,-5,1431.6960000000001
16,-1,7,2,0,0,-2,-4,1431.6960000000001
-16,27,5,1,-2,-3,2,0,1433.309
1,12,4,-7,-6,-6,-6,-36,1433.309
-8,-10,-8,-2,0,-3,-20,-8,1454.0710000000001
2,-12,-6,-5,0,2,2,-7,1454.0710000000001
3,7,4,3,3,0,7,8,1455.836
-2,-2,-4,-2,-1,1,-4,-16,1455.836
-17,8,7,2,3,3,10,3,1467.337
22,0,0,-3,-5,-4,-8,2,1467.337
22,-10,-5,-2,-2,-1,-18,-7,1476.6580000000001
-27,-16,-5,1,-2,2,17,-10,1476.6580000000001
26,9,-4,-2,-2,-1,9,28,1491.186
-9,-5,3,3,1,2,-1,-2,1491.186
-5,11,0,-1,0,1,-1,-9,1493.186
5,17,6,1,1,-3,-7,2,1493.186
15,5,1,-4,-5,2,11,-11,1514.159
-4,1,-1,2,2,-4,-16,-13,1514.159
-8,1,4,4,3,1,8,39,1515.034
14,12,5,3,0,1,-1,1,1515.034
8,-5,5,-8,-9,-3,8,-25,1527.805
4,-11,-1,1,0,0,4,5,1527.805
-27,-4,3,-3,-4,-5,-21,-24,1536.805
-18,-3,-1,0,2,1,-1,1,1536.805
13,-4,4,5,0,0,8,1,1551.724
-9,-5,5,-3,0,-1,8,8,1551.724
8,-1,-1,1,1,3,-11,-9,1553.337
6,8,2,1,-1,-3,17,9,1553.337
-11,9,4,0,0,-3,-9,-21,1573.78
-7,-9,-8,-2,-3,-3,8,14,1573.78
-6,5,-3,3,3,2,0,14,1575.036
18,2,-7,-2,3,0,-9,4,1575.036
5,3,1,1,-1,1,-2,2,1587.056
-3,0,-2,-1,-2,0,10,-8,1587.056
-22,-15,-13,-9,-3,-5,-16,-5,1596.333
14,-16,0,1,0,0,-4,-8,1596.333
13,-9,-13,-1,-1,-2,2,11,1611.713
-18,8,1,-1,-1,2,-2,-9,1611.713
19,-4,3,3,-1,0,7,11,1613.361
-3,2,-1,-2,0,1,-4,7,1613.361
3,4,-4,-1,-2,0,-5,-7,1634.195
-11,-2,-5,-4,-3,-3,5,-10,1634.195
2,22,8,0,-3,-3,-9,-9,1635.652
0,-4,0,3,1,2,16,-6,1635.652
13,0,8,2,3,0,6,27,1647.079
-12,-5,3,0,-1,0,-7,-6,1647.079
13,11,-4,-4,0,-1,4,-10,1656.602
-6,2,2,2,2,1,-9,-1,1656.602
-17,-12,-9,0,0,-1,-13,-16,1671.661
8,16,2,1,0,3,1,31,1671.661
0,-11,-3,-1,1,-1,8,-23,1673.313
-20,1,0,0,-2,-7,-14,2,1673.313
-20,-6,-6,-9,-6,2,7,16,1694.069
14,6,2,-1,-2,-1,-1,-8,1694.069
-9,-15,0,2,4,1,-2,9,1695.839
20,3,-2,0,0,0,-5,-12,1695.839
-12,-5,1,3,-1,-5,-4,-5,1716.333
19,18,9,2,4,3,6,11,1716.333
-6,-18,-2,-8,-6,-2,1,-1,1717.333
7,13,4,4,2,0,-6,-5,1717.333
7,-5,4,2,3,0,17,19,1731.333
5,-8,-1,-2,-3,-2,-20,-17,1731.333
-2,6,6,3,2,1,1,0,1732.488
-7,-15,-6,-1,-2,0,-1,5,1732.488
-12,-23,-4,-2,0,-1,-5,-20,1753.663
19,-10,-4,1,0,-3,-10,-4,1753.663
-20,6,-2,-3,-4,-2,13,15,1755.664
18,-6,-15,-8,-4,-1,10,-14,1755.664
13,2,2,-2,-1,-4,-13,7,1776.3410000000001
-9,-8,-5,1,-4,0,0,-3,1776.3410000000001
-18,-17,0,-2,3,2,0,-12,1777.3500000000001
-6,7,7,4,1,1,2,23,1777.3500000000001
-24,-4,5,1,0,0,-6,-9,1791.718
-8,-21,-2,1,1,-2,2,5,1791.718
1,8,1,0,-4,-2,19,-10,1792.728
-11,-3,-5,-5,-1,-1,0,9,1792.728
-29,-19,-9,-2,0,0,-12,-21,1814.191
16,6,4,5,0,1,13,11,1814.191
-7,13,9,3,0,1,1,14,1815.652
2,4,2,-1,-3,-2,-26,-20,1815.652
5,5,-7,0,1,-3,3,2,1836.333
0,7,2,-3,-1,-1,0,-7,1836.333
8,9,-7,3,3,0,-4,6,1838.344
-16,3,0,-3,-2,0,3,-10,1838.344
0,2,-1,-3,0,0,-13,-8,1851.051
63,-3,-5,-2,-1,0,2,22,1851.051
