channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-69,-24,-13,-11,-19,-10,7,-15,558.1560000000001
3,4,-8,-3,-4,13,-1,6,558.1560000000001
54,15,4,-2,-11,-13,3,9,566.688
-33,-8,4,0,9,-3,-5,-7,566.688
1,5,3,3,11,7,-7,-5,580.693
-6,-7,3,3,-1,-2,-5,-7,580.693
-40,-7,-3,-4,5,1,-4,0,581.692
-4,-15,-2,10,-6,15,3,1,581.692
34,-4,1,-5,19,-14,-5,-2,604.203
-7,16,4,-1,-10,0,11,4,604.203
-9,-13,-12,-16,-19,3,-12,-12,605.203
50,11,8,-2,-8,6,5,15,605.203
5,5,16,13,18,1,8,-4,618.467
0,-12,-16,-14,-15,-17,-16,3,618.467
-3,-2,-2,3,3,3,2,-3,626.636
0,5,6,-15,-39,-1,5,-2,626.636
-1,4,1,5,7,0,-4,1,640.9540000000001
-44,-2,3,7,27,3,-2,-12,640.9540000000001
3,9,-5,-3,-17,2,4,3,641.965
-17,-16,0,6,11,-6,-5,-5,641.965
41,22,6,10,5,15,14,22,664.263
6,-6,-7,-5,-15,-13,0,-5,664.263
-7,1,1,1,6,9,-1,-1,665.265
32,6,-1,11,6,-11,-5,-3,665.265
-27,6,-1,-11,-28,-7,-5,-11,687.314
31,-14,4,6,0,-4,-2,1,687.314
11,12,9,6,25,28,12,16,687.314
-27,-7,-6,-24,-28,-3,-5,-6,687.314
2,-7,6,5,-12,-9,1,3,701.33
43,14,-8,-5,0,-4,1,3,701.33
-45,-11,0,-6,-22,-8,-4,-12,702.331
-16,19,3,8,19,9,4,-5,702.331
39,-15,4,12,3,1,0,10,724.816
-15,-15,-14,-18,-24,1,-3,0,724.816
-17,-3,-6,4,21,4,1,-5,725.268
34,-4,-3,-9,-2,2,4,1,725.268
18,15,-5,-3,-10,-3,-3,-2,747.077
-29,-7,4,9,14,2,1,-6,747.077
23,-2,8,2,3,6,1,8,748.077
-7,9,-13,0,9,-6,-2,-7,748.077
-83,-37,-21,-13,-3,6,-7,-13,760.9540000000001
83,5,5,3,-8,2,-1,13,760.9540000000001
14,4,2,4,-1,-19,-1,2,761.965
-15,9,0,2,20,-1,-2,-5,761.965
-18,-15,-2,-16,3,-2,-1,1,784.017
-38,-4,-2,2,-8,-14,-2,3,784.017
-20,-7,-7,-1,4,29,0,-7,785.019
62,4,10,11,9,15,6,4,785.019
-20,0,-4,4,-2,-17,-7,-8,806.97
47,17,2,4,11,-8,5,12,806.97
12,8,14,3,-3,-7,-11,-3,807.977
-35,-15,-9,-13,-8,5,-18,-4,807.977
-66,-20,1,1,-7,5,0,-10,820.977
18,6,8,-1,-4,7,1,3,820.977
-37,-3,-8,2,-24,-3,4,0,829.2
23,7,0,-1,-1,3,-7,2,829.2
6,7,8,6,5,-12,-4,-4,844.85
-20,11,-1,-8,-5,8,4,-3,844.85
8,-24,-1,-5,-5,4,-8,1,845.617
-70,-8,-8,-9,-3,-3,10,-2,845.617
83,27,7,20,12,-7,8,23,867.269
-50,3,-5,-7,-3,10,0,-12,867.269
45,25,8,-5,-5,-6,10,2,867.269
4,-11,4,6,9,-3,3,5,867.269
34,5,-7,2,16,-22,-7,-7,880.705
-34,-16,3,1,-1,36,-3,2,880.705
16,-1,-6,-4,-3,-14,-3,1,888.705
1,7,4,9,3,16,9,1,888.705
13,-10,-13,-12,-13,-22,-4,-1,904.851
-17,2,0,9,26,-8,-2,-7,904.851
-3,-3,-5,1,-1,7,-2,-1,905.667
-13,-4,-6,-5,-8,9,8,-1,905.667
59,1,-2,1,-8,13,3,12,927.3190000000001
-16,1,0,-5,-16,-18,-2,-3,927.3190000000001
-54,-24,-7,1,18,2,-11,-12,927.3190000000001
28,14,11,6,-1,-6,1,4,927.3190000000001
-22,19,-2,-5,4,12,-3,3,940.6940000000001
1,-15,-6,-2,-9,-4,-9,-10,940.6940000000001
39,-17,-11,5,10,-10,6,13,948.6940000000001
-42,-9,4,-19,-18,-9,-26,-11,948.6940000000001
-3,-5,-7,-4,12,10,27,-9,964.1850000000001
28,13,5,6,-4,-43,2,3,964.1850000000001
-84,-2,-8,-2,22,33,-13,-15,965.197
81,4,-1,-7,-39,-14,6,14,965.197
-23,7,5,-3,11,8,-3,0,987.283
-10,-7,-4,-1,8,14,-1,-10,987.283
48,-2,0,0,5,-21,6,-4,987.283
-31,16,12,2,-20,1,6,11,987.283
-15,-11,-10,-7,-13,-10,1,-1,1000.283
-18,-17,-13,0,36,2,-2,-5,1000.283
20,6,13,-2,-28,12,-3,1,1010.017
46,-7,-12,10,33,-7,5,3,1010.017
-76,0,-3,-15,-15,14,-9,-5,1024.225
62,36,7,2,5,5,-2,9,1024.225
-1,4,-1,12,-1,-2,15,-10,1026.226
22,2,0,0,1,-13,2,10,1026.226
-14,5,-2,-2,-10,13,-2,-1,1047.356
-10,-7,8,0,6,-10,-1,-5,1047.356
17,1,-21,-15,-1,-6,-3,4,1048.367
-33,-11,8,10,16,1,-3,-13,1048.367
10,-9,-8,-6,-14,-5,-3,1,1060.9660000000001
1,-3,14,4,-22,18,7,6,1060.9660000000001
13,2,-2,0,-7,-16,-4,-1,1069.9660000000001
-44,18,-7,-3,1,14,-2,-13,1069.9660000000001
0,-11,1,-6,-1,-43,-17,3,1084.854
10,0,-2,7,8,30,12,1,1084.854
-23,-16,-2,-11,18,-14,-3,3,1086.469
58,23,-6,-12,12,18,6,0,1086.469
-56,-4,12,7,-19,-6,-9,-11,1106.641
28,-19,-6,-3,-23,0,2,11,1106.641
-4,8,8,6,0,-10,-1,3,1108.641
-19,-12,5,0,-8,-19,-3,4,1108.641
36,3,-8,3,23,12,1,-8,1129.853
-32,-8,-7,-1,-1,-5,-3,4,1129.853
-65,-3,-3,3,2,22,5,-2,1130.863
28,-18,-10,-7,-20,-17,-3,3,1130.863
28,20,7,1,8,6,3,1,1152.2830000000001
-35,-11,-1,-5,-10,-6,-6,-10,1152.2830000000001
21,2,-7,-1,-10,-4,1,5,1153.9470000000001
-42,-9,3,-1,-2,9,-4,-11,1153.9470000000001
25,2,-8,0,11,2,9,6,1167.017
13,-1,-7,-4,6,4,-3,-7,1167.017
0,5,16,3,-10,-5,2,1,1169.016
-6,-13,-17,-3,25,0,5,6,1169.016
24,17,4,1,-13,8,3,8,1189.824
-5,3,2,-3,-13,1,-1,-3,1189.824
13,13,9,-4,-6,-14,-11,2,1190.689
-19,-7,-11,0,0,6,6,-8,1190.689
4,6,12,15,11,-19,-5,0,1211.96
-15,-5,-10,0,21,32,1,-1,1211.96
13,33,7,-7,-25,-3,-3,-4,1213.211
-4,-14,-1,4,15,1,-1,6,1213.211
-15,-8,-2,9,21,0,3,0,1234.263
-21,-4,-8,-17,-36,-19,-3,-13,1234.263
-3,-21,-12,-3,2,-18,1,-8,1236.386
35,22,15,5,7,6,0,2,1236.386
28,-2,2,3,-2,11,-13,5,1249.393
-1,-11,7,10,8,-1,38,8,1249.393
15,17,-1,1,9,11,9,12,1251.393
10,-2,8,-6,-21,-15,-4,-7,1251.393
0,3,0,3,25,13,2,-1,1272.316
-20,3,0,1,1,-8,-13,-5,1272.316
-15,-13,1,0,-14,1,-4,-5,1274.03
-39,-8,-6,-6,-16,-5,-1,-11,1274.03
24,16,0,-1,5,16,-2,8,1286.037
7,3,-4,-6,-10,-18,-14,-3,1286.037
-37,-15,-4,0,35,4,19,-2,1293.48
23,21,5,9,-33,-10,-6,7,1293.48
-15,-6,5,-8,13,24,0,-4,1309.278
-5,6,-10,9,23,10,0,-3,1309.278
20,2,5,-2,-12,-19,-7,8,1311.278
-39,-37,-26,-5,2,6,0,-16,1311.278
0,8,0,-10,-23,-33,3,-6,1331.964
17,12,14,6,16,9,-5,9,1331.964
0,10,-6,1,7,13,-8,-6,1332.963
-11,-13,-7,-4,-1,-3,2,-1,1332.963
-13,-8,-1,4,-2,-5,-1,-14,1346.713
-29,-9,8,0,8,-5,-4,2,1346.713
99,36,9,-5,-9,9,3,20,1352.723
-14,-9,6,-1,4,-4,5,-7,1352.723
16,6,5,6,-1,1,8,9,1369.848
49,8,-3,3,-9,-5,-9,3,1369.848
-46,-11,0,-4,1,1,-4,-11,1370.859
25,15,0,0,-3,3,-3,10,1370.859
-27,-6,1,0,2,6,-2,-6,1391.963
-11,-21,3,-6,-14,-26,-1,-9,1391.963
-10,0,0,1,15,3,-5,5,1393.1490000000001
-15,0,7,0,-4,-10,6,-2,1393.1490000000001
4,-7,0,-6,-4,11,-6,-2,1406.156
14,4,-11,-6,-9,11,1,2,1406.156
-9,-16,-3,4,1,-6,-4,-11,1413.501
-37,17,15,7,13,4,-4,5,1413.501
61,-6,-3,3,1,-2,-16,21,1429.289
-39,2,1,-3,7,-1,16,-5,1429.289
5,-3,-4,10,-13,0,-15,-6,1435.289
-11,-8,-4,-7,-11,1,-3,-5,1435.289
-48,-4,15,1,-9,-4,-8,-7,1451.952
34,5,1,8,19,0,-4,7,1451.952
-17,-9,-13,-12,-19,2,7,-1,1453.977
-11,-3,-2,-2,6,-7,-8,-5,1453.977
40,12,-5,-6,-26,5,9,3,1465.998
-5,-1,3,7,20,-5,1,-6,1465.998
30,4,-8,-5,25,0,16,17,1473.498
-10,-10,-10,-18,-59,-2,-5,-6,1473.498
-9,-5,-3,3,1,-10,3,-5,1490.278
7,2,-4,-3,-13,35,2,-1,1490.278
-13,-13,2,14,14,-45,-9,-6,1491.278
-26,-14,-9,-13,11,32,-14,-6,1491.278
-1,-6,-10,-7,9,-6,16,-4,1512.34
-2,23,3,4,-10,-3,-7,0,1512.34
-1,-30,4,-11,-32,5,2,1,1513.354
14,20,9,14,19,0,-6,-5,1513.354
-47,-25,-9,-1,1,-7,-3,-8,1526.351
68,23,2,-4,0,-1,1,13,1526.351
-4,-25,-16,6,14,6,-6,-10,1533.5040000000001
-4,6,11,-4,2,-7,3,5,1533.5040000000001
11,-7,-4,-2,-6,-6,-2,-4,1549.52
-20,-10,4,4,21,-10,0,0,1549.52
17,27,10,-2,-18,12,1,5,1550.527
16,-17,-5,8,-1,-6,2,3,1550.527
-76,-2,-10,-6,1,4,-2,-15,1572.053
24,12,5,-11,-26,-4,-5,13,1572.053
-17,5,-6,2,5,-4,-6,-16,1573.152
-12,-13,-1,0,13,-15,5,9,1573.152
7,19,19,15,10,7,-2,-2,1586.083
-64,-22,-7,-10,-14,-15,-18,-10,1586.083
47,24,9,-1,-6,35,44,15,1593.528
-1,27,0,3,11,-12,-3,-5,1593.528
22,-11,-14,-4,3,-7,-16,1,1609.8790000000001
-14,-16,-13,-5,-8,6,14,-12,1609.8790000000001
-25,10,8,3,-10,-6,-8,4,1610.8890000000001
23,9,0,3,14,1,-2,-4,1610.8890000000001
-30,-22,-6,4,10,-4,3,4,1631.9650000000001
33,5,6,-10,-19,-1,-10,5,1631.9650000000001
-17,-12,-2,-1,-2,-2,-8,-11,1633.039
34,8,5,2,4,2,5,7,1633.039
-75,-16,-8,-7,-1,4,-4,-16,1645.266
46,29,24,13,-3,6,6,23,1645.266
-17,-1,-10,-11,3,-17,-5,-5,1654.113
-32,-4,0,5,-2,20,-1,-4,1654.113
58,-2,6,-10,-9,-10,4,5,1669.112
-49,16,-13,-7,-7,-22,-3,-12,1669.112
7,-14,2,10,13,1,-3,0,1671.113
38,5,7,3,7,22,1,11,1671.113
0,14,-6,-10,-11,-5,1,-5,1692.066
-4,-15,7,7,12,-2,0,-6,1692.066
21,5,-4,-10,-12,-15,-9,0,1693.066
0,-22,2,5,6,32,1,-7,1693.066
27,-12,3,3,18,-5,-9,-1,1706.029
-39,-6,-5,7,8,-1,16,-3,1706.029
73,14,14,8,-11,12,-2,13,1714.207
-22,0,-16,-8,-13,-25,0,-16,1714.207
28,28,-3,-7,-3,10,0,14,1737.381
-56,-31,-2,3,11,5,-8,-18,1737.381
28,6,6,-3,-6,4,-1,4,1738.387
3,16,-2,7,-5,-12,3,1,1738.387
18,-2,7,-2,-6,12,7,5,1752.397
-15,2,-1,2,7,-12,-4,-6,1752.397
-21,-4,-5,-8,6,-3,3,1,1753.3980000000001
12,9,-6,-2,-8,0,-4,4,1753.3980000000001
17,-2,13,21,25,-6,2,1,1765.7540000000001
20,0,-4,-17,-30,7,2,-1,1765.7540000000001
-7,-13,-1,7,16,26,-9,-8,1774.243
-8,-11,14,1,-6,-38,-23,-1,1774.243
-6,2,-13,-15,-19,23,65,3,1789.1390000000001
-3,0,-3,-1,0,-5,-8,-1,1789.1390000000001
-29,-13,-2,3,2,-5,-3,-1,1791.1390000000001
35,-5,22,11,19,7,3,-2,1791.1390000000001
-4,9,-18,-15,-53,-10,-13,-5,1811.963
20,-19,-11,-5,2,-5,-7,4,1811.963
-62,10,5,2,2,-10,2,-11,1813.164
10,8,9,-3,11,10,4,7,1813.164
16,10,-7,5,2,-1,-21,-5,1825.28
