channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-18,-13,-4,0,3,-2,-28,-6,634.255
6,1,3,3,2,-1,32,4,634.255
-22,4,-4,-3,0,-2,-9,-10,650.412
33,8,-2,7,7,7,9,-2,650.412
-7,0,2,-7,-18,-6,-12,0,651.41
15,0,-4,-4,-4,0,-9,-4,651.41
-25,-13,1,0,1,0,-2,0,673.082
-6,-1,1,0,-3,1,0,-1,673.082
29,10,-1,-1,4,1,12,6,674.706
-18,-22,-2,-1,16,1,-8,-7,674.706
10,7,4,-2,-9,-1,8,6,687.235
0,-2,-6,0,-5,-4,-11,-7,687.235
-9,-1,-1,-1,-5,0,4,-1,694.207
3,1,-1,-3,-12,-3,-5,-5,694.207
20,17,2,1,10,2,-1,16,710.303
-9,0,-1,-1,6,0,-2,-8,710.303
-10,-12,-1,1,0,0,5,-4,711.303
25,-1,-3,-4,-2,0,-2,7,711.303
-12,9,1,2,13,3,3,0,732.9300000000001
16,3,-4,-9,-35,-9,-2,2,732.9300000000001
-10,-11,2,1,14,-4,2,-2,733.931
-27,0,-3,-1,-6,-1,-8,-6,733.931
14,-8,-5,-4,-3,0,-2,-2,747.417
22,1,0,-2,9,1,-1,-1,747.417
3,12,0,0,-4,-1,0,2,754.2090000000001
-40,0,0,2,-2,2,-2,0,754.2090000000001
33,-5,-1,-1,-4,-2,-3,5,770.219
-19,2,-2,1,4,1,0,-8,770.219
6,-1,5,4,9,3,3,7,771.219
0,4,0,2,-5,3,0,0,771.219
0,-2,-1,2,13,0,-3,-5,793.0310000000001
-10,-6,0,0,4,0,-7,-4,793.0310000000001
15,-4,-3,0,3,0,6,-6,794.041
14,4,4,1,8,4,-8,9,794.041
9,-4,4,-5,-8,3,40,3,807.041
-11,-10,-4,-3,-19,-4,-7,-6,807.041
-26,-5,4,2,12,4,-1,-1,814.043
-27,3,-6,-2,-3,-2,2,-8,814.043
25,13,2,0,-7,-3,-10,1,830.596
-11,-1,-3,-1,4,0,1,1,830.596
0,-5,-3,-6,-13,0,6,-6,831.939
24,9,7,0,6,0,-8,16,831.939
-25,-4,-5,-1,-9,-2,-6,-3,860.09
-5,2,-3,-7,-5,-5,0,-4,860.09
14,-3,-3,2,17,2,-7,-3,862.089
-6,-7,-3,0,-6,-2,3,-3,862.089
1,6,-5,3,13,-2,-5,-2,866.741
-12,-12,1,-4,-13,-1,2,-4,866.741
12,2,-1,-4,-13,-6,-3,0,875.782
-8,-5,-5,-2,14,-2,1,-8,875.782
-2,2,-4,-2,2,1,-2,1,889.788
-27,-1,1,0,-9,-2,-1,8,889.788
33,11,-3,1,10,0,1,10,891.788
-40,-29,-1,-3,-16,1,5,-8,891.788
14,13,-2,1,-2,0,-12,-8,913.0930000000001
-3,1,3,2,11,3,2,-3,913.0930000000001
-19,-3,-2,3,1,2,-2,1,914.101
7,14,-1,-2,-3,-4,-8,-1,914.101
-25,-18,-5,-1,-2,1,21,3,926.11
4,-3,-5,-3,7,-3,-9,-6,926.11
-7,6,-1,0,-12,0,0,1,935.482
34,4,-3,0,0,-1,0,0,935.482
-14,-6,-1,-3,-6,-4,-11,1,950.243
5,3,-2,0,-1,3,2,-1,950.243
-26,-2,5,7,2,1,3,-2,951.243
63,0,2,0,8,-1,-9,-10,951.243
-15,4,-1,-12,-21,-3,-1,16,973.087
33,8,3,5,14,8,5,2,973.087
-18,-16,0,2,-1,-6,-6,-1,974.0980000000001
-26,7,-1,-2,-9,2,4,-1,974.0980000000001
23,-7,2,-2,-2,-2,-4,-2,986.0980000000001
4,2,4,4,2,0,6,9,986.0980000000001
0,-3,-7,-5,4,2,3,3,995.734
-3,4,-1,-2,12,2,1,-6,995.734
6,5,-5,-3,-3,-4,-9,-4,1009.768
-1,-3,0,-1,6,2,2,4,1009.768
25,3,-3,-1,-3,-4,-29,-1,1011.768
-36,0,1,2,-10,2,47,1,1011.768
5,-2,-1,2,8,1,-8,1,1032.192
14,-3,1,1,5,-1,-4,-4,1032.192
14,17,-1,0,10,0,-2,10,1034.575
-4,-15,-3,-5,-27,-5,-11,-5,1034.575
-14,2,1,3,3,-1,-3,-10,1046.586
5,2,-3,1,-18,-5,-2,-4,1046.586
-6,-12,6,-3,0,3,14,5,1055.2350000000001
-2,-3,-4,-2,9,0,-11,6,1055.2350000000001
13,7,-2,-1,-25,-3,3,-5,1070.588
-15,-8,-6,-5,6,-1,-10,-13,1070.588
-12,-4,-4,-2,-10,-2,3,-6,1071.923
19,2,1,4,2,-1,1,14,1071.923
-18,-7,-1,-1,-8,-4,-6,-6,1092.121
3,16,-1,-4,3,-1,2,10,1092.121
-9,-16,3,5,4,8,7,-2,1099.121
3,-6,1,-2,-4,-7,-14,-6,1099.121
-27,6,-3,0,12,1,10,2,1115.662
31,3,1,1,-1,1,-12,-3,1115.662
1,7,-5,-5,-9,-4,3,7,1116.9560000000001
-20,-5,-3,3,-8,-2,-12,-4,1116.9560000000001
9,-16,2,6,17,5,4,-4,1138.101
-37,17,-1,-2,5,-2,-10,-2,1138.101
4,-14,-2,-1,-10,-5,-2,-6,1139.714
6,2,-2,1,-1,-1,8,8,1139.714
-19,-19,-4,-6,7,1,-15,-1,1151.933
26,2,-1,3,0,2,10,-2,1151.933
-3,5,0,-2,-1,-2,-4,-11,1158.932
6,14,-3,1,7,1,3,10,1158.932
4,3,4,2,-1,0,5,0,1175.018
-30,-24,-4,-2,-5,-4,-2,-3,1175.018
20,6,5,-1,17,0,7,-4,1176.3890000000001
6,12,5,3,2,2,-3,1,1176.3890000000001
-12,8,-3,2,4,1,1,1,1197.781
-5,-19,-3,1,5,2,4,5,1197.781
-1,28,-4,2,9,-1,-7,-3,1198.781
11,-27,-1,-6,-5,-2,-2,-7,1198.781
-13,4,1,2,-1,0,2,-5,1211.929
30,4,-1,0,-3,-1,-20,15,1211.929
-28,-23,-3,-1,-1,1,38,-7,1218.663
15,6,0,-1,5,-1,6,2,1218.663
3,7,-2,-3,-1,0,-2,7,1234.719
-9,-3,2,-1,-7,-1,-9,-11,1234.719
-5,2,1,1,-1,-2,-14,1,1236.719
24,9,-3,-1,10,2,1,-3,1236.719
2,-9,-1,-4,-22,-6,0,-3,1258.126
-22,-6,-4,-3,3,1,11,1,1258.126
24,4,-1,-6,-10,0,-6,8,1259.137
19,9,1,5,3,1,1,-1,1259.137
10,2,-3,-1,-7,1,-6,-3,1272.146
-12,-7,0,2,0,-4,0,-6,1272.146
-9,1,0,-2,-2,0,-1,0,1279.146
-7,-14,-2,0,2,1,-5,-2,1279.146
10,4,3,5,8,0,-2,-7,1294.954
13,12,-2,-10,-9,-2,8,6,1294.954
16,-8,4,-2,-17,-3,-4,14,1297.24
-36,-4,-2,-4,-3,1,1,5,1297.24
-4,-1,-3,6,15,8,4,-4,1318.074
-32,-3,0,2,3,-3,-3,-14,1318.074
23,5,-2,-3,-6,-1,-30,-3,1319.691
-7,-4,-2,-4,3,4,12,-3,1319.691
2,12,2,-1,-7,-2,-4,5,1331.711
-4,-8,1,-1,-3,3,2,-3,1331.711
-40,-2,-4,2,3,-4,-14,-3,1339.9750000000001
10,11,-4,-1,-2,-3,-5,3,1339.9750000000001
-16,-16,-2,-2,-5,-3,3,-4,1355.232
16,10,5,-1,-7,0,-1,0,1355.232
-17,-10,0,-1,11,2,13,7,1357.2440000000001
-11,-8,1,0,2,-1,-6,-12,1357.2440000000001
20,16,4,-2,1,-4,2,11,1377.213
-10,-13,-1,3,1,1,-1,-7,1377.213
0,5,-1,1,2,3,10,-5,1379.213
-10,-5,-4,3,8,-2,-5,4,1379.213
-2,-4,-1,-1,-2,-2,-7,5,1390.919
-3,0,-1,-5,-15,-3,1,-3,1390.919
-5,-2,-2,2,6,4,7,-10,1399.917
-5,2,-1,1,-4,-3,-5,3,1399.917
14,-2,2,-1,2,-2,0,2,1414.926
13,-4,-2,2,1,1,2,0,1414.926
-5,10,-3,-1,-1,-2,-1,0,1416.442
-18,-8,-3,-1,-5,0,-2,-8,1416.442
19,-5,3,0,-18,-3,3,2,1437.25
8,2,-5,-2,16,2,2,2,1437.25
8,-7,1,2,1,0,-13,-2,1439.719
28,12,8,-2,-4,5,40,-1,1439.719
-51,-2,-8,-3,5,2,-7,-1,1451.253
33,-11,-1,4,5,2,-2,3,1451.253
-7,0,0,0,-7,-2,5,-4,1459.9180000000001
-28,0,0,0,12,0,-14,0,1459.9180000000001
4,5,-4,-8,-18,-7,1,-13,1475.058
-18,-21,0,1,3,5,15,8,1475.058
-1,-3,-3,0,5,0,-3,4,1477.228
14,-7,-1,-2,-13,-4,-7,4,1477.228
13,5,-2,4,14,3,-1,-2,1497.973
-12,0,-4,-4,-11,-9,-6,-3,1497.973
4,3,-1,-3,-4,-2,5,-7,1498.974
-25,0,-2,-2,-5,0,-6,7,1498.974
18,-12,-3,3,15,5,6,5,1511.243
-5,11,0,-1,-17,-3,-2,0,1511.243
6,-2,0,0,0,1,2,0,1520.655
4,-36,-6,-3,-3,-4,-3,-5,1520.655
-12,63,5,0,10,1,-3,-1,1535.27
-15,-18,-4,-5,-3,-3,-3,-3,1535.27
18,1,-1,-4,-7,-2,-2,-4,1536.269
12,16,-3,-1,5,0,0,6,1536.269
-30,-49,-2,-3,-20,-5,-2,-6,1558.1200000000001
16,-3,-3,-3,13,0,-3,-2,1558.1200000000001
5,-1,-2,1,-5,1,4,5,1559.128
-10,13,1,5,13,2,-5,-3,1559.128
0,-15,0,-3,-20,-2,0,-4,1570.92
-41,10,-2,0,-5,-5,-1,-9,1570.92
25,-7,-1,3,3,1,-1,12,1586.746
14,-16,3,0,-2,0,2,-1,1586.746
0,14,-3,-1,14,-1,-2,6,1595.24
4,-2,0,-1,-8,0,-6,-17,1595.24
-43,-9,0,1,7,-1,-8,-4,1596.432
-8,-2,-5,-3,-5,-4,-4,12,1596.432
20,2,-2,-6,-2,-2,-4,-5,1618.078
28,8,3,3,5,2,4,8,1618.078
4,10,1,0,3,-1,-10,-4,1619.722
-6,8,-3,-3,-7,-6,2,-7,1619.722
-9,-14,3,4,9,1,2,1,1631.728
18,16,0,-4,-18,-4,-8,4,1631.728
-18,-7,-4,-3,8,3,4,-3,1639.9460000000001
17,17,4,3,-4,0,2,2,1639.9460000000001
-6,-22,-1,1,0,-1,2,-4,1654.922
-29,5,1,5,3,2,0,6,1654.922
49,17,2,1,-8,-3,4,-5,1656.3980000000001
4,-3,1,5,13,3,3,6,1656.3980000000001
22,8,2,-4,-9,-1,-3,-5,1678.1100000000001
-27,-7,4,3,4,5,6,15,1678.1100000000001
-17,-8,-2,2,8,0,2,-2,1679.035
3,-5,-6,-7,-24,-3,-6,-5,1679.035
17,6,-4,-5,3,-6,-5,-5,1691.246
-4,4,0,-3,-4,-3,1,-9,1691.246
9,-16,2,2,6,0,4,6,1699.948
13,18,3,-4,-12,-3,-2,-7,1699.948
-17,-6,-2,0,2,2,-1,1,1715.233
9,2,-1,-2,0,-2,6,2,1715.233
-20,0,2,-1,-6,-4,-3,-7,1716.4360000000001
-16,-8,-2,1,4,1,-1,-2,1716.4360000000001
22,14,3,5,3,5,1,10,1737.13
7,-17,-8,-5,0,-3,-21,-8,1737.13
-25,-15,-1,-3,12,2,-5,4,1745.663
10,8,2,2,-6,-3,4,-10,1745.663
-5,3,0,4,7,-1,2,-2,1759.699
6,5,2,3,8,0,-6,0,1759.699
-12,2,-7,-5,-15,-5,1,6,1767.429
-5,-18,-2,-1,7,-3,-2,1,1767.429
-20,-6,-3,0,-9,-1,-6,-1,1775.42
16,-19,-1,1,4,-1,5,-10,1775.42
-21,31,2,-1,-3,-1,1,-6,1776.42
68,9,1,-2,-3,0,3,9,1776.42
-4,0,-2,0,3,1,3,14,1798.101
-36,-3,-2,-10,-23,-4,5,0,1798.101
34,-18,-1,3,-4,0,5,-4,1799.233
-12,-3,1,0,10,0,-8,-6,1799.233
-8,-1,2,-2,17,3,2,-7,1820.587
17,4,0,1,-7,1,4,3,1820.587
-11,8,-1,0,-4,1,-4,5,1821.586
-20,-8,-3,0,-2,2,-1,-2,1821.586
18,-3,-1,0,3,1,0,-4,1835.681
-6,10,-1,-1,1,-3,-1,3,1835.681
