channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-16,-4,2,-4,-16,3,-3,-1,939.494
6,8,-3,6,7,2,1,2,947.695
-15,-6,-2,4,7,2,-2,-3,947.695
-19,-35,5,0,-4,-4,-12,5,962.582
-8,14,-3,0,7,-5,9,-1,962.582
11,3,3,-2,-8,8,-1,3,969.416
-5,-35,-8,-6,-8,-2,4,-2,969.416
1,19,-3,2,8,1,4,2,985.032
-6,5,4,4,0,2,9,-6,985.032
20,-12,-1,-4,-4,15,-4,0,985.032
-20,0,5,2,5,-9,26,0,985.032
-19,-17,-6,-4,1,12,-15,-2,999.039
43,12,-10,-6,-11,-31,-6,4,999.039
-8,7,-5,-6,2,19,2,-2,1007.696
-1,14,-3,-2,7,4,-8,-1,1007.696
-7,10,4,10,12,8,6,3,1021.988
24,0,17,-6,-21,4,6,2,1021.988
-10,1,-9,-7,5,-2,-10,3,1022.991
-3,-2,-6,0,6,-2,0,-3,1022.991
-71,-30,-6,-1,-5,-12,2,-7,1045.0
97,39,11,8,10,11,-2,23,1045.0
-23,-32,2,0,-12,-9,5,0,1046.001
8,11,14,11,12,4,-16,-3,1046.001
-4,-35,-20,-10,-11,-14,1,-2,1059.1100000000001
-22,-7,0,-8,2,2,-4,-6,1059.1100000000001
5,1,9,-1,4,34,9,-2,1067.1100000000001
17,11,1,-1,4,-16,-12,1,1067.1100000000001
9,26,11,2,-1,-1,26,-9,1082.448
-23,1,-10,-2,-5,3,-12,6,1082.448
-15,-4,-4,5,15,-2,35,-5,1089.4560000000001
-10,-12,-4,-6,-27,7,3,-2,1089.4560000000001
37,20,16,8,2,-17,-10,4,1103.673
-11,-3,-6,1,8,10,6,-2,1103.673
7,14,4,-3,-10,-17,-2,-4,1112.748
17,-18,3,-5,-5,-5,-9,5,1112.748
-67,1,0,0,-2,-3,0,-4,1127.948
48,-3,-2,3,-4,4,7,1,1127.948
-9,11,6,0,-4,-9,-18,0,1129.948
-12,7,2,-7,3,7,3,-2,1129.948
22,2,0,-5,-9,0,20,-1,1150.858
-52,-18,4,7,9,-3,0,5,1150.858
13,9,-9,-4,-12,1,-11,-4,1151.869
4,-3,-12,9,12,-4,12,3,1151.869
18,0,0,-11,-10,3,-8,2,1163.673
-26,15,-10,-5,1,-1,-3,-17,1163.673
15,3,-5,1,2,11,0,7,1172.699
-11,6,-2,-1,-4,-16,4,-2,1172.699
-9,-13,-11,3,2,-4,-19,-8,1187.732
37,10,14,4,7,-11,-5,6,1187.732
-37,-14,-4,-8,-1,6,-6,-6,1189.173
41,17,-10,6,0,17,-3,2,1189.173
-1,7,-13,-8,-2,-28,0,10,1210.694
-14,-4,-6,-9,-15,3,3,-6,1210.694
-22,-29,9,9,8,-9,-9,-8,1211.694
-10,25,6,-9,-15,-1,0,-1,1211.694
-10,-7,-31,-13,-4,5,-4,-5,1223.694
1,-11,-6,2,4,-1,-17,-2,1223.694
4,4,7,4,0,8,54,1,1232.998
4,10,-4,-4,1,-10,-4,-2,1232.998
-21,4,10,3,2,10,-10,-2,1247.686
17,-12,0,-1,4,-8,1,2,1247.686
-11,0,-9,0,5,-5,-6,5,1249.212
-30,-6,-1,-1,6,15,-29,-11,1249.212
42,12,7,0,-7,3,10,7,1270.913
-39,-9,-4,0,2,0,-1,-5,1270.913
75,22,0,3,-2,-13,-16,9,1272.414
-17,-17,2,4,10,13,0,-4,1272.414
6,3,6,-8,-6,-19,-13,0,1283.673
3,15,4,2,-3,10,16,0,1283.673
-4,-29,-17,-9,-11,-11,-9,-10,1292.998
1,11,3,0,14,0,10,3,1292.998
-35,-14,7,6,5,23,2,-4,1307.996
22,1,0,-6,-12,-6,5,-5,1307.996
-6,26,15,3,-10,-1,-5,7,1310.003
31,-18,-13,0,14,5,1,2,1310.003
4,21,8,5,-4,-12,2,-4,1330.914
-40,-13,-8,0,11,2,-4,6,1330.914
-9,-18,-12,-9,-1,13,-6,-6,1331.925
-11,2,2,4,-8,-19,-8,-2,1331.925
2,-14,2,-4,-1,-2,6,1,1344.537
-1,2,-2,-2,-4,4,-2,-5,1344.537
6,4,0,-2,-1,3,-4,1,1352.763
-14,-2,-4,-3,2,-3,4,-1,1352.763
25,-4,6,10,13,3,-33,-1,1368.862
-16,-28,-8,-4,-5,3,18,-6,1368.862
11,3,4,4,6,-7,-5,-1,1369.676
-32,-5,12,0,-11,5,4,-1,1369.676
13,12,-7,2,4,-4,-15,0,1390.851
16,-3,5,0,3,5,-3,-4,1390.851
-5,24,-3,-2,8,-2,6,9,1391.8600000000001
37,15,3,-6,-15,-4,3,7,1391.8600000000001
3,-8,7,-4,-13,-7,10,-3,1403.998
-37,-11,-3,4,18,12,0,-4,1403.998
5,6,9,-2,-10,5,-4,-13,1413.008
63,29,16,6,6,-10,4,16,1413.008
4,-4,-11,-2,-3,2,4,1,1428.416
-4,10,-10,-9,-4,-11,-2,0,1428.416
-23,-16,-3,-1,3,0,-7,-5,1430.029
-10,-17,-4,-4,-7,-1,4,-3,1430.029
-19,12,-7,1,7,7,4,-3,1450.546
45,2,4,5,0,3,-15,10,1450.546
-22,-3,-4,-1,7,4,43,-3,1451.548
-19,0,-6,-2,-10,3,-9,-4,1451.548
4,11,1,-8,-4,-13,3,2,1464.416
-18,-18,5,-4,3,3,-1,-5,1464.416
9,4,-6,-1,0,1,-17,-5,1472.7350000000001
-44,-21,-1,0,2,-10,4,-8,1472.7350000000001
-3,-7,7,1,0,10,-10,5,1487.988
10,26,9,-2,-6,-1,31,3,1487.988
2,-6,-7,-4,-3,-7,-13,-2,1489.186
-2,-12,-6,0,9,0,1,-6,1489.186
-22,-12,-6,-6,-9,-1,-4,-4,1510.009
0,4,3,1,-13,-4,-5,-1,1510.009
-5,-11,3,-1,6,-12,-6,-2,1512.01
-30,18,-2,5,2,1,-1,-3,1512.01
52,-8,-7,1,4,2,1,4,1524.066
-13,-20,1,2,-4,13,-4,2,1524.066
-31,0,-1,1,-1,-31,-21,-4,1532.74
3,-9,-3,-2,-2,28,54,3,1532.74
-6,-10,10,7,7,-2,19,-3,1548.803
-2,-4,-20,-11,-6,-6,-10,-7,1548.803
-12,-13,9,0,-7,2,-2,4,1549.803
8,16,9,4,9,11,-23,0,1549.803
-11,-16,-3,-1,1,8,5,1,1570.9180000000001
-10,-1,0,2,1,-15,5,-4,1570.9180000000001
-7,12,4,0,-2,19,0,4,1571.93
99,6,-14,-7,1,-6,0,6,1571.93
-12,6,-5,3,-2,3,2,0,1592.763
-5,3,9,-3,1,-8,-12,-3,1592.763
6,11,-10,4,-4,5,-3,4,1594.7640000000001
-31,-19,3,-6,-14,-9,-5,-4,1594.7640000000001
20,15,3,0,11,3,-2,0,1608.702
1,-19,0,2,-2,-3,2,3,1608.702
1,-3,4,-1,5,-6,-3,-2,1609.709
-19,-14,2,-9,-23,-17,-2,-12,1609.709
-22,-2,-6,1,3,-5,-7,-1,1630.919
5,38,5,2,3,-6,-2,5,1630.919
25,-6,10,9,10,-11,-24,-1,1631.939
-55,-15,3,-7,-12,3,20,-1,1631.939
40,4,-4,-5,-4,-5,-14,5,1653.355
-9,7,6,3,-5,6,19,4,1653.355
16,-4,-7,-5,-6,-1,-13,2,1654.679
-10,7,-10,4,11,-7,-13,-6,1654.679
-29,0,-2,1,-2,-6,0,-5,1667.986
-9,-17,-9,-8,-8,6,-8,-2,1667.986
7,-5,5,1,-3,13,11,2,1669.012
2,-3,-3,2,20,-17,-1,2,1669.012
-34,-6,13,4,0,2,7,-5,1690.8890000000001
22,7,-6,3,15,13,-7,-2,1690.8890000000001
9,3,-6,-2,-10,-2,10,3,1691.987
0,-4,-11,-3,-4,-7,-9,-5,1691.987
5,4,1,-1,3,8,3,6,1713.368
33,2,-2,1,4,-9,-6,5,1713.368
-10,6,3,6,-3,3,9,-7,1714.679
-2,-23,-11,-7,-6,-1,-10,5,1714.679
-22,-1,-4,2,-1,-2,-10,-5,1726.992
3,1,-4,-8,-5,-13,11,-2,1726.992
26,14,-3,2,-1,8,-18,1,1734.022
-18,-15,-3,-2,-8,2,7,-1,1734.022
11,-12,-10,-5,-2,-2,2,-3,1750.1190000000001
-14,-1,13,7,2,-2,-14,-3,1750.1190000000001
44,-6,-8,-2,0,-3,11,2,1752.1190000000001
-21,-8,5,1,0,-2,-27,-4,1752.1190000000001
3,4,-4,-7,-19,4,8,-3,1773.383
-24,-10,-5,8,17,2,5,3,1773.383
-2,0,0,-5,-2,7,4,-3,1774.6770000000001
16,6,-9,2,3,7,-7,3,1774.6770000000001
57,13,8,-3,-9,-31,-1,1,1787.01
-11,2,1,2,-1,2,-5,-5,1787.01
-28,-14,-6,-1,7,-9,-4,-2,1794.01
41,8,6,2,-2,4,29,7,1794.01
-13,9,-20,-6,4,12,-8,-1,1811.357
-39,-25,5,3,-4,-11,1,-10,1811.357
21,-3,1,-10,-21,-17,-1,1,1812.983
-43,17,-10,2,4,14,-5,0,1812.983
