channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
12,10,3,-9,-15,-7,-4,19,923.537
0,9,2,-1,1,3,1,-11,923.537
-4,19,6,-3,-6,17,-2,-18,935.543
-38,-73,-28,-3,-6,-10,-9,-42,935.543
-20,-3,5,6,10,1,-2,7,944.562
3,8,4,-1,-5,1,1,11,944.562
10,-13,-1,4,4,1,4,-9,960.187
-7,27,6,-6,2,9,2,-1,960.187
-1,-6,2,2,2,-7,-4,1,961.197
-21,-19,-6,-12,-22,0,4,5,961.197
0,-13,4,22,31,23,-2,-11,982.74
13,10,4,-12,-11,-32,4,34,982.74
14,-15,-9,2,0,17,0,-13,984.364
-26,-1,-4,-2,-5,-17,-12,-25,984.364
3,-7,-3,-4,4,8,1,9,995.38
-4,5,2,-3,-12,-2,1,-1,995.38
4,8,-3,-13,-19,-3,1,14,1005.38
-5,-9,-6,5,20,8,5,-15,1005.38
-1,-7,-10,-13,-24,-13,-12,5,1019.818
26,12,16,17,25,-11,10,40,1019.818
-12,-7,-7,1,2,8,-4,-29,1021.039
12,-7,-8,-7,-6,20,-1,-11,1021.039
-54,-11,1,3,7,7,-1,0,1041.933
17,10,3,-5,-14,-11,-15,11,1041.933
-3,15,-6,-7,-21,-9,2,-17,1043.933
2,-9,2,14,36,5,6,0,1043.933
19,21,11,0,8,12,5,43,1056.339
-124,-27,-9,3,-8,-16,-10,-64,1056.339
84,6,2,3,14,65,11,29,1065.141
41,15,4,-1,-11,-64,1,50,1065.141
0,-6,-4,-5,-7,6,0,-19,1079.8600000000001
-22,27,7,3,-4,9,2,-12,1079.8600000000001
-16,-62,-11,0,1,3,-5,4,1081.8600000000001
-11,10,8,-5,-17,-17,3,-2,1081.8600000000001
32,6,5,8,29,-17,-9,35,1102.041
11,-8,-10,-5,-9,12,-7,-5,1102.041
-32,11,6,9,11,18,0,-34,1108.872
-11,-10,-7,-4,-4,-22,-2,8,1108.872
-5,-15,-5,-1,14,8,2,-2,1124.768
-50,-9,4,5,-2,7,-4,-15,1124.768
70,15,-2,3,6,-22,1,16,1126.768
-3,15,4,-1,-4,23,11,-21,1126.768
15,3,-4,3,-19,-14,4,-18,1147.7160000000001
-56,-3,2,-6,12,11,-39,-16,1147.7160000000001
56,-17,1,1,-3,-21,12,35,1148.818
5,19,2,-4,-1,41,-4,4,1148.818
-10,-6,-7,-6,-13,-38,2,-9,1162.042
21,1,11,4,16,27,-3,-4,1162.042
-63,-34,-27,-12,-10,-22,-10,-13,1168.826
2,3,4,2,-11,10,-1,-1,1168.826
20,18,9,-6,-13,12,0,9,1184.94
6,-9,-9,4,40,-23,5,-1,1184.94
-26,30,7,6,1,-7,0,-11,1185.94
-1,-9,-2,-2,-2,-10,0,15,1185.94
17,6,0,-3,-16,22,3,6,1207.085
26,6,1,-5,-23,11,23,-2,1207.085
-17,7,6,-3,12,-17,-13,4,1209.086
-25,2,-8,0,-4,-34,-20,-3,1209.086
15,2,0,1,-3,11,-24,9,1221.1490000000001
47,0,-3,4,8,11,52,6,1221.1490000000001
-7,18,-1,-4,-9,12,24,-13,1228.1490000000001
-8,-22,2,-2,2,9,2,-4,1228.1490000000001
-48,1,0,2,4,-19,-11,-11,1245.2250000000001
40,-10,3,1,-3,4,-7,32,1245.2250000000001
-3,19,13,3,-13,5,4,-5,1246.13
-1,-20,-14,1,15,1,6,1,1246.13
12,12,-5,-4,5,-2,8,6,1267.756
-59,-23,-1,-4,-12,7,-7,-20,1267.756
38,0,4,4,5,-18,-5,0,1268.819
-11,15,4,3,2,-3,-20,2,1268.819
-5,-5,-3,-6,-11,-1,1,-2,1280.556
1,3,-2,2,15,15,7,-2,1280.556
-45,-10,-3,-4,-3,-1,-31,-13,1290.392
3,0,-4,0,-5,-36,23,-2,1290.392
33,-3,-1,2,6,20,2,9,1304.718
-18,8,2,-3,-14,-2,-3,-14,1304.718
-35,-19,-5,-3,4,10,-30,-4,1306.719
80,14,7,5,7,14,22,21,1306.719
-21,-6,-3,-1,1,-7,4,-3,1327.705
-9,7,-5,-12,-26,3,-5,-8,1327.705
32,-2,12,18,46,4,7,18,1328.8210000000001
-8,4,-3,-3,-10,-24,-16,13,1328.8210000000001
-2,-1,-2,-3,-5,3,3,-11,1341.884
-10,-7,-1,0,3,-2,-12,-2,1341.884
4,17,1,-3,-13,16,17,-1,1348.884
-18,-2,0,-1,-4,-1,-3,-13,1348.884
7,-2,4,7,22,1,11,4,1365.246
10,16,4,1,-5,-3,-1,6,1365.246
-15,-3,-5,-9,-15,-14,3,-1,1366.893
-82,-19,2,5,17,13,-8,-24,1366.893
88,11,-2,0,-5,-1,-4,38,1387.141
8,5,1,3,12,1,0,3,1387.141
-11,-13,-8,-1,-9,-25,-6,7,1389.345
-18,-3,-1,-5,-4,21,-3,-12,1389.345
-33,-7,-2,-5,-5,-4,-11,-17,1401.157
11,-2,0,3,2,-4,3,8,1401.157
-4,-2,-2,-1,0,-5,5,-5,1408.157
6,4,0,-2,-4,1,-14,-1,1408.157
-15,0,0,1,1,6,5,-2,1425.145
13,-10,-5,2,-1,-4,6,2,1425.145
-61,-8,-1,-5,-9,-5,-4,-21,1426.145
58,29,11,14,6,22,21,31,1426.145
-2,2,-1,1,8,-18,4,-5,1446.152
-2,-6,-5,1,2,-14,-4,-1,1446.152
-27,-1,-2,-2,-4,1,-5,-13,1455.153
-4,-5,-2,-4,-2,5,1,-6,1455.153
-1,-3,1,-4,-6,5,2,-2,1462.082
-12,2,-1,0,3,0,-10,-8,1462.082
18,7,1,1,-5,-5,16,12,1468.825
16,-3,-6,-2,-5,-1,-10,-5,1468.825
-8,-3,-1,0,-2,0,-8,-6,1500.26
1,-5,-3,-3,-1,-7,-4,-6,1500.26
8,2,5,7,16,25,-7,-2,1501.2730000000001
-5,-4,-7,-21,-23,-6,-1,-5,1501.2730000000001
-15,-4,-3,-2,-2,2,2,-5,1507.4750000000001
6,5,1,1,0,1,4,-1,1507.4750000000001
6,1,-1,1,5,-5,-18,-1,1508.476
-9,-2,-1,3,4,3,-1,-3,1508.476
-1,-7,-2,-2,1,-4,-2,1,1521.243
8,-2,1,6,10,2,4,5,1521.243
-2,0,-3,-10,-15,-11,4,-3,1529.598
-3,-2,-2,-5,-1,-2,-4,-8,1529.598
-4,-1,-1,-3,-8,-2,-5,-4,1546.144
4,3,2,0,2,-2,1,5,1546.144
2,0,0,2,3,-1,1,9,1548.144
1,-3,1,3,5,-1,-4,-2,1548.144
-3,-4,-1,2,2,6,1,-3,1567.7350000000001
-4,-2,-2,-2,-6,-2,18,-2,1567.7350000000001
1,0,-1,-1,1,-4,-8,-5,1568.82
3,0,2,0,-1,1,1,-3,1568.82
-3,-2,-4,0,4,-1,11,2,1581.132
1,-2,-2,-5,-6,-2,-7,11,1581.132
1,1,-1,0,-4,-4,4,2,1589.5720000000001
-1,-2,-2,2,3,1,-5,5,1589.5720000000001
-6,0,-1,0,0,-2,3,-5,1605.1970000000001
0,-3,-1,-3,-3,0,-7,6,1605.1970000000001
0,-1,-1,-4,-4,-18,-22,3,1606.1290000000001
-4,-2,-1,2,1,-1,28,4,1606.1290000000001
-1,-1,0,-3,0,-3,-4,2,1627.147
3,1,0,-3,-3,-3,-2,-9,1627.147
-2,-2,-1,4,5,-4,-27,-8,1629.375
1,-1,-1,0,1,4,-2,-4,1629.375
-2,-3,-2,-1,-5,-1,1,1,1641.106
0,-3,-2,0,-1,-3,-5,-16,1641.106
-5,-1,-1,-1,0,0,15,-8,1650.106
-1,3,1,-1,0,2,-5,-6,1650.106
1,0,0,0,2,4,0,3,1664.551
0,-1,-1,-2,-3,-1,-2,-1,1664.551
1,-2,0,-2,-1,4,8,-3,1670.374
0,0,-2,-1,0,3,-1,0,1670.374
-17,0,-2,2,4,-6,-10,-3,1687.3980000000001
4,2,-2,-2,-8,3,-1,9,1687.3980000000001
7,-2,-1,0,1,2,8,8,1688.396
-1,-1,-1,-1,-2,-2,-6,7,1688.396
-5,-1,0,0,2,0,0,-4,1701.3880000000001
-1,1,0,1,2,-1,-1,3,1701.3880000000001
-5,-1,-2,0,-1,4,8,1,1710.4270000000001
-1,-3,-1,-1,0,-1,-4,3,1710.4270000000001
5,-1,0,-1,-3,-2,-23,-2,1724.419
-5,-2,-1,-2,-2,4,-1,-5,1724.419
-5,0,-1,2,-1,-3,25,-8,1726.419
6,0,-1,-2,0,-2,-7,0,1726.419
0,1,-1,-2,-2,-2,-7,-4,1747.727
0,-2,-2,0,0,1,-5,0,1747.727
-8,-1,1,-2,1,7,2,2,1748.819
-1,1,0,1,0,-3,-1,0,1748.819
1,-2,1,-1,-2,-1,10,2,1761.145
0,-3,0,-3,0,-2,-4,2,1761.145
1,-1,-2,-1,-1,5,2,3,1770.146
-17,-3,1,-2,-3,-2,0,-9,1770.146
26,-1,2,0,-4,1,3,3,1785.14
4,1,-3,2,3,-1,3,1,1785.14
-3,1,-1,-1,-2,-8,-8,2,1786.833
0,-2,-3,-1,-2,0,-1,1,1786.833
-14,-3,-4,-2,-2,0,3,-1,1807.7350000000001
-2,-1,0,0,-1,0,-2,0,1807.7350000000001
4,1,-1,-1,0,3,0,2,1808.819
-4,-1,-1,0,2,-1,-2,-5,1808.819
-7,-3,-1,-1,-1,1,-10,-4,1820.501
2,0,-1,1,0,3,23,3,1820.501
