channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-17,-42,-13,-7,5,-4,6,7,349.386
-24,-4,1,-1,-1,-4,0,-19,349.386
9,-13,-11,-1,0,-4,-37,8,349.386
-11,-4,-11,-5,-7,-9,28,3,371.564
5,27,3,7,6,0,-6,-9,371.564
2,19,-1,3,-4,-8,-20,7,372.564
36,-4,-4,0,1,8,13,-9,372.564
-17,8,0,-9,-13,-16,-13,0,386.874
9,-15,7,11,20,18,19,-2,386.874
-3,-1,-5,-5,-21,-13,-16,-5,386.874
-19,3,8,0,-3,12,59,13,386.874
-14,-27,-20,-7,-11,6,-9,-17,409.25600000000003
15,63,7,-3,2,36,4,3,409.25600000000003
1,7,-7,11,23,-12,-18,-5,409.25600000000003
-31,-46,-7,-18,-28,-12,10,-1,409.25600000000003
59,28,1,-4,-4,-13,-19,0,431.15500000000003
-35,-6,0,4,6,5,-29,1,431.15500000000003
8,12,-3,-3,0,6,39,5,432.15500000000003
20,29,-2,10,11,16,-7,2,432.15500000000003
4,9,0,-3,-1,-7,-1,-7,446.837
15,6,-10,-5,-11,-11,-20,-9,446.837
10,-22,-7,-3,3,-15,-29,3,446.837
-40,15,-7,4,9,0,14,8,446.837
-5,-22,0,2,5,-4,-19,-5,468.58
32,12,-4,-12,-21,-3,10,2,468.58
1,-6,-2,1,-4,17,22,4,470.228
-24,-14,-6,1,5,-16,-8,-16,470.228
17,3,-6,-8,-23,-4,-5,17,491.325
-46,-27,1,14,11,12,6,-3,491.325
19,19,3,-9,7,-9,-30,-13,492.325
7,10,-11,1,5,-1,23,2,492.325
6,-5,-3,6,8,-6,17,19,505.839
-18,-7,2,1,-2,-13,-4,0,505.839
33,20,-18,-5,-5,-3,-20,-23,513.763
-9,-27,-9,4,3,1,-9,4,513.763
-12,26,13,-6,-7,-6,4,17,528.9540000000001
10,14,-13,-4,2,1,12,-2,528.9540000000001
-23,23,8,6,1,16,-5,6,529.9540000000001
-15,-26,-16,-1,-3,-31,-42,-21,529.9540000000001
9,-6,-4,-4,-3,30,40,-2,551.309
0,-3,-1,0,3,-4,-5,-3,551.309
24,-5,-5,-7,-9,-11,2,18,552.316
10,1,2,5,6,30,-6,3,552.316
-17,-6,-4,-5,-8,-4,3,-19,565.315
2,-16,-3,5,10,-34,-11,0,565.315
-5,-4,20,1,-19,-9,4,-17,573.7520000000001
-30,29,0,-7,-3,-1,-25,0,573.7520000000001
25,24,-1,3,5,-7,-9,-9,588.758
26,-34,-21,-4,0,-2,2,8,588.758
-19,-2,0,5,-1,-9,15,5,590.139
-35,-2,14,0,-6,-5,3,-9,590.139
46,1,-16,-3,1,-5,-7,5,611.078
-23,14,2,0,-7,4,2,-9,611.078
-18,10,-1,2,5,4,-2,12,612.078
38,-16,-5,4,9,18,-7,4,612.078
-10,22,-5,-16,-15,-1,-19,-10,626.092
-22,-43,-4,1,9,-1,-8,3,626.092
-23,0,-9,-6,-1,1,-4,-23,633.434
4,-11,9,5,-11,-8,7,14,633.434
-21,7,-5,5,11,-1,0,19,649.328
12,16,11,-2,-7,-10,-23,-23,649.328
44,-21,-9,1,8,-21,9,5,649.328
6,6,-7,1,10,45,3,11,649.328
-33,-28,3,0,1,-12,-1,-5,671.136
-16,0,4,1,6,7,21,3,671.136
4,-8,-10,-2,1,4,-5,-6,672.136
-9,-10,-1,-9,-6,-17,6,-5,672.136
14,21,2,0,-2,0,21,13,686.135
-56,-23,2,-2,-2,5,-28,-10,686.135
19,22,10,6,-4,4,47,5,692.82
29,-11,-4,2,10,-5,-22,-2,692.82
-24,9,1,-10,-7,1,-18,-16,709.313
25,8,0,-1,-6,-5,-9,1,709.313
-25,-24,-8,-1,8,6,-12,24,709.313
-29,-17,-10,0,-2,-19,18,-9,709.313
3,21,7,10,11,0,-14,-5,731.569
36,21,2,-9,-11,14,-6,-4,731.569
0,2,-1,2,-4,26,33,11,732.569
7,26,16,-4,0,-4,-3,-12,732.569
5,-24,-22,0,-2,-6,-4,-11,745.569
-21,-42,-3,-1,1,-10,-4,21,745.569
-5,-1,4,-1,5,34,12,0,761.16
-5,34,10,1,4,-6,-9,-5,761.16
-3,-16,5,2,-5,-1,-8,-3,769.407
4,-2,-23,-7,-3,5,22,-9,769.407
7,-7,2,-1,3,-21,-19,9,770.207
-21,-5,10,-2,-13,-8,-19,-14,770.207
46,15,2,5,14,-3,1,16,800.082
-33,17,-2,-1,-8,3,4,6,800.082
33,-18,-10,-3,3,-9,-25,-12,800.082
-1,13,-6,-8,-22,-4,41,2,800.082
-28,-14,-11,2,15,-2,-20,-6,806.092
16,41,17,2,-6,-5,-3,-10,806.092
-19,8,-6,2,8,-4,-29,-1,813.092
20,-18,-5,-3,5,2,69,11,813.092
25,7,-2,0,-14,16,14,3,828.846
-8,-18,5,11,15,0,-8,6,828.846
-23,49,9,-7,-14,37,29,-17,829.847
8,-17,-9,-1,4,-6,-35,4,829.847
-19,-21,7,-1,-1,-6,-9,-8,851.5600000000001
-16,7,-6,1,6,26,23,18,851.5600000000001
22,-17,-5,-5,-14,-25,-24,-8,852.566
13,2,-4,2,3,-2,-7,3,852.566
-40,5,7,6,-12,3,14,-8,865.838
37,6,-5,-9,-3,-8,2,-7,865.838
-23,-17,4,-4,-23,-23,-12,13,872.976
0,19,2,-1,4,6,-1,-5,872.976
-22,-5,7,11,9,-22,-32,-8,889.144
41,32,2,2,-3,9,24,-1,889.144
-30,-22,-11,-4,3,-8,-15,-15,890.157
21,3,4,8,0,-4,-3,21,890.157
-48,-47,0,1,7,28,-3,-8,911.1560000000001
12,7,1,-1,1,-15,9,-3,911.1560000000001
10,1,0,1,6,2,2,8,912.1560000000001
-10,2,-2,-1,0,-8,-12,-8,912.1560000000001
-30,0,4,-6,-7,0,8,-13,925.838
60,0,0,2,2,-24,-15,17,925.838
5,17,4,-8,-11,15,-1,13,941.937
-17,-9,-14,-2,1,5,-6,-4,941.937
16,8,-10,-2,-5,-5,7,4,948.946
-11,-22,7,1,-4,6,-1,-12,948.946
13,13,2,4,3,15,-11,-1,950.2090000000001
-33,-11,2,-1,12,5,44,-10,950.2090000000001
21,12,-10,-9,-20,-5,-4,-1,971.147
2,-52,-6,2,7,0,-30,15,971.147
-6,8,1,3,-1,-11,40,7,972.148
21,21,3,-4,2,14,-30,-20,972.148
1,-9,-7,2,13,5,0,9,986.236
-28,0,1,-2,-5,-8,3,-13,986.236
-43,-34,-9,-3,-4,-12,-24,16,993.736
47,-9,-6,-1,-6,-16,3,-9,993.736
14,-1,-2,-2,-1,-4,-10,-6,1008.7420000000001
-18,-4,-10,0,-8,-26,-20,-17,1008.7420000000001
31,13,0,2,4,30,29,1,1009.7420000000001
7,-7,-18,-9,-10,-4,-42,18,1009.7420000000001
-6,-18,-1,-6,-9,-15,53,2,1031.147
-31,-22,-3,-1,24,15,12,-7,1031.147
16,1,1,-5,-32,-22,-11,-11,1032.147
-11,33,3,8,9,5,10,14,1032.147
-7,-23,0,-9,-1,4,-2,18,1045.5720000000001
37,33,1,5,3,4,4,0,1045.5720000000001
-48,-2,7,-6,3,-13,7,-23,1053.166
43,-3,-6,-1,-4,-9,17,6,1053.166
-18,16,-5,-2,-3,-5,7,-2,1069.438
1,10,5,4,-1,12,16,8,1069.438
14,-5,-6,-5,-1,-13,-37,-12,1069.438
-32,8,2,0,-3,13,30,-1,1069.438
18,-29,-11,0,8,-18,-6,9,1091.913
-7,17,1,-11,-9,38,10,1,1091.913
12,3,2,8,15,-3,11,-6,1092.567
7,-7,0,-10,-18,6,0,1,1092.567
-23,39,9,9,-5,-1,4,-11,1114.147
-2,-13,-10,4,11,-3,-24,-1,1114.147
4,-14,-5,-7,-12,-7,-2,19,1115.147
-23,-15,5,5,5,13,-2,2,1115.147
-11,11,14,11,11,5,-10,-6,1135.96
13,8,-5,-12,-13,-14,-8,-12,1135.96
-27,7,-1,4,10,6,8,6,1136.96
49,33,5,6,8,-13,5,25,1136.96
1,-15,-3,-3,2,11,11,0,1151.172
-4,-1,10,2,-23,-31,-39,-4,1151.172
18,7,-2,-8,-5,-9,-27,-14,1152.17
-20,-27,-3,-4,-5,1,-21,-21,1152.17
20,23,8,6,12,-6,-10,13,1173.851
-7,7,-8,-9,-18,-2,10,-6,1173.851
-15,-30,-4,5,17,26,-2,-5,1174.851
5,5,10,-2,-9,-8,-8,-3,1174.851
-19,-13,-8,-2,1,-11,-4,8,1196.837
48,19,7,8,11,34,16,14,1196.837
12,13,2,-3,-2,-4,0,-4,1198.373
-34,-7,6,6,4,0,-2,-16,1198.373
10,-8,-18,-15,-13,3,-11,4,1211.1480000000001
-20,5,6,8,6,-1,15,-6,1211.1480000000001
-14,-4,0,-1,9,-2,17,7,1212.1480000000001
14,-5,-5,6,8,9,-2,17,1212.1480000000001
6,14,-1,-11,-24,-7,-31,-4,1233.957
0,-4,6,4,6,-1,45,-2,1233.957
24,35,8,2,-7,-6,-5,2,1234.8310000000001
-10,-41,-15,-6,-2,-7,42,-11,1234.8310000000001
-32,-8,0,8,15,9,1,7,1256.834
0,7,-6,-11,-14,-23,-14,-5,1256.834
1,-1,4,6,7,3,-6,-4,1256.834
-14,8,4,0,1,-7,-7,21,1256.834
18,-8,-13,-1,-1,-4,9,-21,1271.844
-14,-24,-1,1,4,18,22,16,1271.844
-5,-17,-7,3,14,-1,-12,5,1271.844
31,14,2,1,-6,-6,-7,-4,1271.844
3,-8,6,5,6,3,3,-2,1294.227
-20,5,2,-3,-3,-14,-25,-10,1294.227
26,-10,-5,-2,-3,-2,3,-12,1301.95
-15,3,-2,-2,8,6,-44,19,1301.95
2,16,13,5,5,-1,64,-9,1317.363
16,1,-2,-4,-4,3,18,-4,1317.363
8,-7,2,-1,-11,-18,-3,25,1317.363
9,0,3,0,-2,-1,-16,-11,1317.363
-4,-3,-6,-2,1,1,-20,-2,1331.372
-16,-23,-4,-14,-14,6,26,0,1331.372
-19,-24,-12,-5,-3,-8,5,-6,1332.372
24,-14,-7,-4,-2,14,-3,6,1332.372
2,20,8,0,-4,-39,-9,-8,1354.455
11,-4,-6,-2,1,15,-27,6,1354.455
-5,-13,0,1,0,-3,-1,-2,1354.8310000000001
-54,-13,-3,-5,-5,4,4,-26,1354.8310000000001
39,27,5,11,27,48,-25,8,1376.339
-35,-21,-1,-5,-8,-11,48,-2,1376.339
-6,-13,5,1,-14,5,5,16,1377.339
24,33,7,0,5,-6,-17,-5,1377.339
5,-6,-13,-5,-4,3,15,4,1391.305
5,20,6,7,5,-5,-50,-1,1391.305
-26,3,4,-9,5,14,29,-20,1399.444
-6,-1,9,7,-2,-4,18,13,1399.444
5,-34,-12,-7,-9,-4,-18,-1,1414.147
18,3,-6,6,18,2,-6,5,1414.147
-14,9,-6,-5,-3,-14,8,2,1415.147
-35,-12,-1,-2,-3,-17,8,-20,1415.147
22,-5,5,1,-1,18,4,9,1436.952
-10,8,-1,2,1,-3,-8,-5,1436.952
-8,-3,2,5,3,-1,21,-12,1436.952
12,24,-11,-10,-9,3,-2,6,1436.952
-3,-26,4,1,-1,-2,16,7,1451.1490000000001
-8,13,0,1,8,-11,-4,1,1451.1490000000001
43,9,0,-2,-5,-6,3,2,1459.457
-14,-9,-4,-8,-11,24,-1,-2,1459.457
-21,13,2,-7,-9,-13,-17,-15,1474.147
26,5,-2,1,1,-1,-12,1,1474.147
-17,-4,0,4,5,0,-2,21,1475.147
12,2,5,6,11,0,-14,-12,1475.147
1,36,2,2,-4,8,21,-7,1496.92
-14,-24,-14,-8,-5,-1,-33,19,1496.92
-6,4,5,4,-1,-1,17,7,1496.92
-26,-2,-3,-9,0,-2,5,-14,1496.92
31,-31,1,-4,-3,-13,-33,-5,1511.147
-19,23,-17,-1,-5,0,3,-10,1511.147
63,30,11,10,5,18,-5,4,1519.4460000000001
-14,-24,-1,-3,-6,-26,-21,2,1519.4460000000001
-21,3,-13,-6,-4,5,11,4,1534.214
-7,-16,10,7,-4,0,12,7,1534.214
-36,2,-3,1,2,-8,-28,-11,1534.8310000000001
69,16,2,0,-11,23,12,-4,1534.8310000000001
-11,-3,-1,0,0,-1,2,-16,1556.366
-1,-23,4,-1,1,0,-2,13,1556.366
2,3,1,-4,2,8,11,9,1557.367
-26,-9,-8,-5,-9,-8,0,-4,1557.367
-39,-18,-1,1,-4,4,0,-23,1571.163
-21,-13,6,11,11,10,-12,5,1571.163
42,24,0,-14,-17,-14,9,12,1579.184
-34,-2,-5,-2,9,3,8,-7,1579.184
2,-9,-10,-2,2,-7,-6,4,1593.618
25,3,3,3,6,6,10,7,1593.618
-43,-25,-5,1,-5,6,-29,-27,1594.6200000000001
-10,13,-1,0,9,-18,-6,14,1594.6200000000001
-6,4,-1,4,-16,36,16,10,1616.837
15,25,9,-6,1,-6,-15,-26,1616.837
-35,-42,-15,5,18,0,-8,2,1616.837
55,16,1,-1,-8,-4,4,6,1616.837
37,16,15,0,6,14,8,2,1630.833
6,14,1,-1,-1,-3,8,13,1630.833
20,-8,-22,-9,-13,-2,-29,-29,1638.833
-42,-14,9,8,10,3,40,-3,1638.833
-21,-1,-3,-7,-7,-27,-32,2,1654.082
12,-2,-2,4,-1,4,21,-2,1654.082
20,18,6,2,13,-5,-8,13,1654.8310000000001
-11,-19,-1,-1,-4,4,-7,-1,1654.8310000000001
6,-19,-7,3,4,-8,-11,6,1676.9080000000001
-40,21,4,-4,-6,-1,12,-19,1676.9080000000001
21,-2,-6,0,-5,-2,-8,-16,1676.9080000000001
-12,4,5,4,16,-5,-1,13,1676.9080000000001
62,33,2,-5,-15,-1,2,7,1700.136
-32,-41,-20,-2,6,-18,-17,-10,1700.136
-2,9,2,0,-1,-21,0,8,1700.935
22,16,11,0,7,-5,-25,-21,1700.935
-18,-13,-11,-4,-1,-3,26,10,1713.9460000000001
3,-1,12,2,-1,-3,-4,2,1713.9460000000001
-3,10,4,-1,-4,-14,-2,-3,1714.9460000000001
38,3,-5,3,-1,7,-2,4,1714.9460000000001
-54,-8,6,5,7,-20,-47,-10,1736.708
36,11,-11,-5,2,0,10,16,1736.708
-6,4,5,-13,-13,10,33,-15,1737.708
-16,-17,-6,-5,-13,-9,-28,-7,1737.708
2,-10,11,3,5,-9,3,13,1760.1480000000001
-7,50,5,0,-3,-11,-7,-4,1760.1480000000001
-10,-11,-9,2,11,16,13,2,1760.1480000000001
26,6,5,1,-25,3,-6,-6,1760.1480000000001
-3,13,5,-3,1,-11,-2,0,1774.1580000000001
-11,-21,-2,-6,-1,31,-5,-6,1774.1580000000001
-8,13,6,5,9,10,2,2,1782.002
-19,-10,-15,-1,3,-7,10,2,1782.002
-28,-13,9,2,7,0,0,-7,1796.8990000000001
23,11,12,-1,-6,0,21,10,1796.8990000000001
0,1,-5,-1,0,-4,-4,-18,1796.8990000000001
-10,10,8,8,14,20,9,15,1796.8990000000001
15,8,-1,-1,-1,8,-16,-3,1819.343
-40,3,-3,5,17,-18,-17,-24,1819.343
15,-19,-7,-14,-29,-1,15,-1,1820.349
11,6,1,0,-2,-4,4,47,1820.349
