channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
34,9,-1,-1,-1,-6,2,-1,342.729
-4,8,2,2,-2,4,-1,7,355.745
-19,-11,-5,0,-1,-3,19,-4,355.745
1,-2,1,-3,2,2,-5,0,363.745
-11,2,1,3,8,-3,-2,-5,363.745
-4,4,0,-6,-12,-3,-30,-3,378.844
14,0,4,-5,-14,-2,3,5,378.844
-16,-7,-7,-6,-6,-2,-4,-2,379.845
-16,-1,-4,1,1,3,6,-5,379.845
-24,-15,2,1,10,-10,-10,-2,401.144
-17,3,-5,-4,0,7,-5,-2,401.144
-5,-22,12,4,-4,6,12,5,402.144
-7,-10,-4,-1,6,-5,-12,-1,402.144
8,0,16,11,4,-5,15,6,416.25600000000003
16,-9,-5,-7,-8,-3,-4,-2,416.25600000000003
-12,-3,-7,1,-1,16,3,-1,423.644
-11,1,-2,0,12,0,3,2,423.644
-13,7,-11,-2,-10,6,8,-4,438.845
21,11,9,5,9,-7,10,-1,438.845
12,10,12,0,-6,1,-9,1,440.23
35,16,-2,-4,-6,0,2,7,440.23
-13,-14,-13,-3,25,5,10,-3,461.34700000000004
-42,-4,-3,1,-10,-7,-19,-1,461.34700000000004
40,5,1,0,9,6,1,0,462.34700000000004
-3,0,-6,-1,-12,-9,-22,1,462.34700000000004
15,16,11,2,0,11,48,3,475.595
-1,2,-3,3,4,-3,-7,1,475.595
-21,-11,-11,-4,5,-7,-4,-6,484.18600000000004
-11,-36,-6,-4,-13,-4,-5,-3,484.18600000000004
12,-6,5,4,-14,-3,-13,2,498.576
-2,-11,3,5,8,3,-4,0,498.576
-25,12,9,0,-8,2,14,0,499.576
17,20,0,1,9,-3,7,3,499.576
-6,-7,-1,-3,-13,19,-4,-2,521.9060000000001
16,3,-9,0,12,-13,3,-2,521.9060000000001
-44,-8,0,-2,-8,-11,-25,-7,522.152
11,9,-3,-1,-4,18,40,4,522.152
6,-2,14,1,4,-20,-15,-1,536.242
-3,20,4,6,-8,5,-1,-4,536.242
9,2,6,2,1,2,1,1,544.456
-17,-2,-4,-5,2,-2,-6,-4,544.456
13,13,5,2,-1,2,2,-1,559.407
-35,9,-9,-6,-1,0,-26,0,559.407
52,9,0,3,8,-6,26,8,559.407
-36,-22,-13,-9,-13,-13,-5,-11,559.407
13,3,8,6,17,12,-2,3,581.956
-19,-8,-5,1,3,-2,-15,-6,581.956
7,3,5,2,-9,10,1,0,582.758
1,5,-3,-6,1,-7,-6,-4,582.758
28,2,-11,-2,4,-16,-5,0,596.154
10,-23,2,-1,-9,8,21,11,596.154
-24,-14,-9,-4,0,-8,-4,-4,604.456
1,-6,-8,0,3,2,2,3,604.456
-19,-6,-7,-4,-2,-1,-5,-6,619.485
35,2,17,5,12,5,-4,-1,619.485
-3,-9,-2,-4,-17,-3,7,1,619.485
39,12,-6,-1,0,-6,-11,-3,619.485
-1,-11,-6,-5,-4,6,0,0,641.722
0,11,-8,-11,-9,-14,-4,-4,641.722
14,3,-3,2,11,5,-8,5,642.722
-38,-6,0,-7,-9,1,2,-3,642.722
33,13,5,-1,-16,-6,-3,2,655.725
-8,-11,-7,1,12,5,9,-3,655.725
-12,-9,5,3,2,3,-5,-5,663.903
-2,-11,5,2,9,1,-23,4,663.903
2,11,14,4,-5,-4,40,3,678.921
-8,-10,-3,-4,7,5,-3,1,678.921
7,4,-2,-6,-18,1,-1,-2,679.921
-12,5,4,12,9,-2,-11,-3,679.921
-26,-2,2,3,5,-2,-12,-2,701.042
32,20,-11,-7,-8,1,0,6,701.042
-50,-2,6,4,12,-4,-3,-10,702.0550000000001
36,-6,-13,-1,-4,8,14,5,702.0550000000001
32,20,-17,-10,-5,-6,-8,-5,716.284
-35,6,11,4,-7,7,6,4,716.284
-11,-7,-14,-6,-3,-19,-12,-3,724.303
0,11,9,6,9,15,10,3,724.303
-21,-13,-9,-4,2,1,-8,-6,738.841
11,2,3,1,6,0,1,4,738.841
-2,4,8,2,-6,6,1,-10,740.261
1,-12,1,3,11,-9,-7,2,740.261
4,7,6,-6,-3,2,-2,3,761.293
-44,-7,0,4,-12,2,6,-2,761.293
11,1,6,-4,-8,-2,-20,3,762.735
10,2,-1,-2,4,-12,64,-3,762.735
23,6,2,-3,-9,3,-11,1,775.573
28,11,0,-1,-1,-2,-3,1,775.573
-7,-3,-3,-4,-6,-4,4,0,784.446
-11,-7,-1,-3,-10,5,-22,-5,784.446
-36,-7,-8,-2,3,-9,5,-1,798.84
18,-6,4,5,3,-10,4,-4,798.84
11,-5,-20,-6,7,7,-1,0,799.841
-8,5,-9,-4,-9,-8,-8,0,799.841
-3,-22,-14,-5,-6,3,-3,-9,821.184
55,11,4,-2,3,-4,-15,17,821.184
-12,6,4,3,10,4,24,-2,822.184
5,-1,11,-1,-14,-1,-4,-2,822.184
-12,-6,-5,7,12,2,0,-1,836.187
-24,-9,-8,-9,-13,7,4,-9,836.187
36,10,10,9,11,-5,1,6,844.438
-13,11,4,-8,-1,-17,0,4,844.438
-6,-14,-6,4,-3,6,-9,-2,858.558
1,-3,1,-3,7,1,7,-6,858.558
0,21,7,5,-4,9,-5,2,859.558
28,-16,-16,-12,-4,5,-10,-1,859.558
12,-8,-11,-4,3,-18,-4,4,881.912
-9,0,2,1,-1,5,-6,3,881.912
-8,-7,-3,-1,-1,6,0,-7,882.153
-1,12,6,2,8,-6,1,-2,882.153
-21,3,15,-2,-11,4,-10,-1,896.266
10,-2,-16,-5,-2,-10,6,-1,896.266
-22,-6,-1,-4,-6,-6,-1,-3,903.712
-23,-2,11,5,5,11,-4,-3,903.712
19,4,9,-1,0,5,4,9,918.719
-65,-1,5,5,13,-6,-3,-10,918.719
46,-2,-4,-2,-6,-1,8,7,920.238
-10,2,2,3,-14,-6,-1,-3,920.238
-13,12,-5,-5,0,11,-5,-3,941.7090000000001
5,-29,-3,0,-3,-15,-7,3,941.7090000000001
-2,8,8,1,7,17,-14,0,942.7090000000001
-5,-7,-6,0,0,-10,-1,-2,942.7090000000001
9,-8,5,2,0,-2,5,-3,964.172
4,-10,7,-4,-4,8,-9,-8,964.172
-26,-12,-17,-1,-2,-8,0,0,965.172
5,2,1,3,-5,-3,-2,2,965.172
-11,-2,6,7,12,13,-3,0,978.845
10,17,-5,-5,-1,-13,3,3,978.845
-14,-15,1,-3,-8,-10,0,-3,986.1320000000001
49,5,2,0,1,8,-3,0,986.1320000000001
-8,-3,-10,-6,0,-3,3,1,1001.2860000000001
3,-3,-1,1,-21,3,-4,-2,1001.2860000000001
-17,7,4,4,3,-12,5,-4,1002.7660000000001
12,7,6,-2,4,9,-6,4,1002.7660000000001
-10,-6,-3,4,5,-3,5,-1,1025.089
55,24,9,4,8,1,-2,4,1025.089
-15,-3,-4,-1,-12,3,-13,-4,1025.089
24,3,12,6,7,3,-3,6,1025.089
9,-12,11,5,-13,-3,0,-1,1039.109
-23,3,-35,-9,-1,-3,-6,-4,1039.109
12,-3,4,0,6,7,6,-3,1040.109
-17,8,-1,2,11,-2,-5,-7,1040.109
-3,-31,-8,-4,-7,-7,2,6,1061.915
-1,-25,1,5,9,7,7,-3,1061.915
23,-1,-3,-8,-1,0,-3,7,1062.74
-29,5,4,7,-12,-8,-6,-8,1062.74
14,7,-10,-10,0,4,5,-5,1084.698
-16,-1,11,3,-7,5,-5,1,1084.698
-10,-3,4,8,11,-2,2,0,1085.705
4,17,1,-1,-7,3,4,3,1085.705
-9,7,5,7,9,-6,-1,-5,1107.075
-15,9,5,-2,-3,-1,2,0,1107.075
-12,-1,4,-2,-4,-1,-4,2,1108.075
18,11,-4,0,1,-4,3,-4,1108.075
1,1,-5,-4,-2,0,-14,3,1121.267
-2,-4,2,1,-4,0,10,-3,1121.267
13,1,-1,0,-3,-13,-11,-3,1128.672
-16,4,0,-3,3,20,34,-1,1128.672
-3,-5,7,4,8,-8,-5,4,1144.58
-12,-24,-43,-19,-18,-6,-5,-6,1144.58
17,13,-2,-4,-4,-5,7,6,1145.58
-38,-47,-11,-7,-5,9,-13,-6,1145.58
-13,11,9,4,-4,-22,4,-4,1167.323
34,11,8,-6,3,-1,12,2,1167.323
-25,-9,-5,-2,4,10,-7,-5,1168.324
18,-9,-13,-4,-7,-9,-7,2,1168.324
3,0,14,2,15,23,8,-1,1181.243
5,15,0,5,1,-6,-8,1,1181.243
-12,-1,-2,-2,2,1,-6,-4,1188.845
6,-15,13,1,-2,-3,23,1,1188.845
-5,-3,-6,-2,6,0,4,-2,1204.854
-7,8,-1,2,0,1,3,6,1204.854
21,1,2,0,-2,5,-1,0,1205.854
20,19,-1,1,6,0,-7,0,1205.854
6,16,-13,-2,-4,-4,-6,1,1227.644
-21,-23,2,-4,-8,6,-25,-2,1227.644
19,12,-2,-3,5,17,67,6,1227.838
-11,-10,-3,-2,8,-26,-20,0,1227.838
27,-3,-8,0,-2,13,2,-4,1240.838
23,19,18,7,11,3,4,2,1240.838
-18,-19,-9,-4,-17,2,-11,-5,1248.838
-19,-5,2,-2,5,-10,-4,1,1248.838
-14,-1,-1,1,10,17,12,0,1265.157
1,3,10,1,0,0,-3,-1,1265.157
13,10,8,8,5,-2,-22,2,1265.157
-19,-1,-15,-8,-15,4,17,-3,1265.157
-16,-5,0,2,-1,2,-14,-3,1287.174
6,3,7,-3,1,-17,7,-5,1287.174
-42,-40,-23,0,4,-6,-9,-5,1288.174
23,21,-3,2,8,8,-18,3,1288.174
-7,-1,0,-1,-11,-6,3,-3,1301.176
-3,4,0,1,6,17,5,-6,1301.176
18,5,0,-4,7,-16,0,10,1308.844
-36,-17,-7,-4,-12,-13,-5,-7,1308.844
17,5,-3,-6,2,4,-1,2,1325.1580000000001
-11,-4,5,8,2,1,3,-1,1325.1580000000001
3,8,3,-2,-2,-10,-4,-4,1325.1580000000001
-9,-4,8,3,-4,6,-18,-1,1325.1580000000001
6,0,5,2,-4,3,43,-3,1347.4370000000001
54,9,0,0,8,-5,1,13,1347.4370000000001
-1,9,7,-3,-12,3,-7,-1,1348.4370000000001
-7,-25,-9,-5,-2,0,7,-3,1348.4370000000001
14,1,13,7,-5,-10,-13,-2,1361.3020000000001
-10,9,-11,3,2,8,-4,0,1361.3020000000001
10,5,11,1,3,1,3,2,1368.58
16,7,5,1,1,1,0,3,1368.58
-7,-6,-4,-4,1,-6,-13,-2,1384.311
-11,-8,-10,-6,-5,11,3,4,1384.311
2,-1,1,0,-3,-14,-5,-8,1385.311
-25,3,-11,-4,-3,1,3,-6,1385.311
12,-7,-7,-3,3,1,-11,-2,1407.181
-2,-6,1,-1,-5,4,7,0,1407.181
-6,-17,-16,5,13,6,0,-2,1409.272
-3,16,11,-1,-1,-6,2,2,1409.272
-28,8,-11,-6,-12,-8,-3,-10,1430.095
35,0,6,7,3,3,-5,9,1430.095
-5,0,7,-13,-25,-9,-22,-4,1431.101
-7,20,8,10,10,11,54,6,1431.101
26,1,3,3,7,20,-11,3,1443.182
-31,-10,1,2,7,-9,3,-9,1443.182
-15,-3,-4,2,8,-4,-19,1,1452.156
19,12,4,-2,-10,1,14,3,1452.156
11,-8,-11,-6,-9,-12,-7,-1,1467.661
-24,-22,-6,4,8,-6,1,-5,1467.661
4,0,1,3,10,13,11,-1,1468.843
-4,-12,-6,-2,1,-4,-20,-3,1468.843
12,6,6,2,4,-1,6,5,1489.195
-3,1,8,-4,-4,-3,-4,-2,1489.195
25,-2,-9,4,13,7,3,2,1491.1960000000001
-7,-4,-4,1,-14,-1,-11,-5,1491.1960000000001
-10,1,5,-10,-8,20,-3,1,1503.377
-26,11,-1,1,6,-47,-4,-4,1503.377
15,0,-3,-1,1,20,9,0,1512.1680000000001
23,-2,0,-2,2,-3,-8,4,1512.1680000000001
-27,-9,-2,-1,0,-3,1,-5,1527.5720000000001
-1,9,-3,-3,-19,12,3,1,1527.5720000000001
-23,-16,-3,-3,7,-16,-1,-11,1528.58
0,0,-2,1,18,12,-20,6,1528.58
4,-1,4,2,7,-8,17,6,1550.162
-4,-6,-5,-9,-1,6,0,-8,1550.162
-17,2,2,2,-8,-13,-3,-2,1551.1770000000001
16,17,-8,-1,1,2,-8,1,1551.1770000000001
-18,-35,-5,1,-6,-9,-5,-4,1563.659
2,10,-2,-5,-9,-10,0,2,1563.659
-9,-12,2,-1,4,20,11,3,1572.151
2,12,-10,-1,-10,-3,-19,-6,1572.151
-3,11,2,-5,0,-2,-3,-1,1587.63
-1,-10,5,7,11,9,0,-7,1587.63
22,18,-3,-4,-21,-6,-4,8,1588.631
3,-1,8,3,-12,-6,5,0,1588.631
7,8,2,5,22,-5,-2,-2,1610.151
-32,-4,-4,-1,-6,5,2,-5,1610.151
29,14,6,-2,7,8,4,3,1611.157
3,-4,-6,-3,-11,-16,3,-1,1611.157
-5,24,-10,-3,-11,-15,-2,0,1622.958
14,-16,3,4,7,6,-4,-1,1622.958
-21,6,-1,6,1,8,-23,-3,1631.958
4,-22,-7,-5,5,0,8,-5,1631.958
-18,-7,0,-1,-3,4,-9,6,1646.981
14,2,0,-1,1,-14,3,0,1646.981
-16,-4,-9,-2,-8,4,-15,2,1648.981
16,-24,1,1,1,1,16,-2,1648.981
-3,2,5,8,14,2,2,-2,1669.595
-7,-23,-14,-6,-20,2,-8,-2,1669.595
-20,-12,6,-1,14,-8,11,-2,1671.595
16,14,9,3,8,5,-15,2,1671.595
6,-2,3,-3,-8,-9,4,0,1683.789
-3,10,7,1,-1,13,3,0,1683.789
5,4,0,1,-5,-11,2,-1,1692.15
-27,-4,-7,-2,14,6,-5,-7,1692.15
-59,4,-2,-5,-6,-15,-7,-8,1707.653
47,11,0,-3,-1,-2,-2,7,1707.653
-2,1,-5,-1,4,-5,11,-1,1708.8410000000001
-17,7,8,5,6,4,-1,-1,1708.8410000000001
14,-9,4,-1,-12,8,-21,-6,1730.135
-29,10,-4,-3,5,2,57,2,1730.135
-2,-6,1,-1,-5,-8,5,-1,1731.135
-27,3,4,0,-15,-3,-1,-4,1731.135
55,9,-5,-2,-1,5,-7,15,1743.801
-12,14,6,2,-3,-13,-9,-7,1743.801
37,-27,-2,-5,-10,1,-3,2,1752.828
-7,16,14,5,17,8,4,-1,1752.828
-1,0,-7,-8,-5,-2,-4,-4,1766.806
-25,-1,-9,7,20,3,-15,-7,1766.806
-6,2,-8,-16,-17,-1,7,-2,1768.807
7,4,8,4,1,-9,-7,4,1768.807
13,2,4,4,2,3,6,-1,1790.14
3,-18,-7,-2,-2,2,-10,-4,1790.14
-1,18,7,7,12,8,4,-6,1790.961
2,-13,-5,-5,-7,-9,0,0,1790.961
-16,2,4,11,0,9,5,2,1802.968
-5,9,-10,-12,-10,-3,-7,-4,1802.968
34,-3,-5,7,5,-12,-1,7,1812.803
-22,-7,-7,-13,-15,11,0,0,1812.803
15,-7,-4,0,-6,-4,7,-2,1827.15
8,11,15,9,-4,-6,-16,0,1827.15
2,7,-6,-8,-5,-2,0,-3,1829.1490000000001
-2,-22,-12,-4,8,-2,0,-1,1829.1490000000001
