channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
4,3,-2,-3,-4,-4,2,2,311.898
-18,-6,3,3,6,6,-9,-8,329.361
11,-7,-18,-5,-4,-17,-14,-1,329.361
15,0,-8,-1,4,2,2,5,336.22700000000003
8,2,-2,7,5,-4,2,-1,336.22700000000003
-14,-9,15,11,1,3,4,1,338.22700000000003
-19,13,-10,-18,-11,3,-19,-1,338.22700000000003
-13,5,1,5,0,0,17,-4,359.216
-3,0,1,3,-5,-10,-6,3,359.216
-25,5,4,0,10,30,6,-4,360.217
33,4,-20,0,0,-25,-10,0,360.217
16,0,0,-1,-7,-4,-9,6,372.22700000000003
2,-7,-8,-6,1,7,-1,-9,372.22700000000003
-29,0,4,8,0,-4,-1,10,381.075
-11,-17,-7,6,8,11,3,2,381.075
5,6,3,-3,0,3,-1,-9,404.2
-7,13,-7,0,0,-10,-10,0,404.2
-17,0,-5,5,0,5,40,-2,405.684
5,7,1,5,5,-1,-29,-4,405.684
4,-1,-2,-1,-8,-5,48,7,418.634
11,-15,-4,2,12,7,-2,2,418.634
-35,14,7,-3,-6,-10,-12,-9,420.633
-14,-16,-6,-3,-2,1,-20,-1,420.633
-19,4,6,9,2,1,5,-5,432.851
-21,2,-1,0,4,-1,-2,-12,432.851
16,6,-10,-7,-3,-6,-1,7,441.221
-27,-6,4,1,-3,0,-2,-11,441.221
74,6,3,-1,1,14,-12,21,456.72700000000003
12,-1,-4,0,-1,-23,-1,1,456.72700000000003
-4,-3,-2,-4,3,16,42,5,457.738
15,11,8,0,-7,-29,1,-5,457.738
-17,-9,-2,-2,1,10,-21,-5,478.637
32,7,2,-5,-4,7,4,7,478.637
31,-1,0,2,1,-6,-11,-2,480.034
50,3,16,16,14,25,6,1,480.034
-14,-10,-9,-12,-15,-24,-7,-8,492.051
-20,-12,-10,-12,-19,0,-27,-7,492.051
-31,-4,-1,-4,-4,5,10,-8,501.053
9,18,17,7,1,21,12,24,501.053
-11,-7,-5,7,7,-25,-71,-12,516.69
-33,-4,-3,-12,-13,-3,16,7,516.69
-46,-15,-4,-4,0,7,-17,-33,517.701
79,11,4,-9,-14,20,6,22,517.701
-33,2,5,1,-2,21,30,-3,539.205
-16,2,0,12,29,-18,-32,0,539.205
16,-2,-6,-4,-3,-10,-14,11,540.206
-61,-21,-1,-9,-5,-10,17,-16,540.206
62,24,11,1,7,32,6,23,552.879
38,0,11,-3,-30,1,52,10,552.879
16,1,4,6,3,-31,-19,-8,561.232
-19,1,-5,3,35,-23,-15,-11,561.232
-112,-25,-3,-1,10,22,-27,-18,576.205
68,21,5,-8,-23,73,64,23,576.205
23,6,0,3,-7,-83,12,2,578.216
-30,-12,-10,-8,-23,54,43,-11,578.216
-4,-8,-10,8,13,-34,-81,-27,598.894
-14,1,11,0,6,-33,-12,4,598.894
-67,-8,2,-4,-4,65,-6,6,600.067
107,14,0,-6,-17,-6,-22,20,600.067
-37,3,0,6,9,-32,125,2,612.207
-42,-7,-4,2,3,-9,-65,-13,612.207
6,3,-5,0,-6,-15,3,0,621.078
-108,-26,-9,1,4,8,9,-29,621.078
50,18,10,-8,-20,19,-16,11,636.564
49,3,-2,14,19,-41,0,-10,636.564
-8,12,-10,-2,13,-5,-17,8,637.563
-25,-5,8,-5,-1,-10,-6,14,637.563
-23,-20,-2,-9,-13,-4,2,-6,659.2570000000001
-20,-23,-9,5,-2,8,-7,-19,659.2570000000001
63,51,22,10,14,65,37,33,660.267
-47,-19,-23,-4,16,-78,-11,-11,660.267
-56,-8,-4,-4,-6,-14,-19,-13,672.266
-14,6,8,-5,-8,12,-40,-1,672.266
24,18,9,5,15,24,11,6,681.08
14,-13,8,-2,-15,-43,-3,7,681.08
-19,21,9,10,15,12,9,7,696.056
45,-8,-7,-3,-3,27,2,-3,696.056
41,-4,5,2,-11,-32,-16,-15,702.21
-51,-4,-10,-14,-19,14,-1,1,702.21
65,10,-2,-3,12,3,-1,21,717.892
-44,-5,3,-3,-5,6,20,-3,717.892
-45,-27,-22,-2,-1,-21,-9,2,726.8820000000001
45,22,12,-1,-5,37,1,35,726.8820000000001
13,-14,-10,2,3,-44,49,5,740.898
-34,4,-11,-3,5,17,17,3,740.898
-44,0,0,-9,-4,-7,-13,-19,742.898
-74,-22,1,-1,-4,16,-26,-19,742.898
66,15,16,-2,-2,14,0,24,756.0310000000001
1,9,-10,3,11,-9,9,2,756.0310000000001
0,1,0,-3,-2,-1,0,8,762.914
-5,-20,-17,-3,-17,-3,-1,-7,762.914
-30,-21,-6,-1,-2,9,-7,-6,778.898
43,7,7,-8,-16,-14,5,10,778.898
3,27,5,5,20,21,-6,0,780.043
77,-23,5,9,8,12,17,-3,780.043
-35,-7,-12,-1,-3,-44,-30,-14,801.229
-8,-12,-3,-2,-3,14,-2,-7,801.229
-3,-11,-4,-17,-24,-10,5,20,802.474
-1,12,6,9,16,2,-5,-21,802.474
93,14,6,5,4,7,10,19,815.5840000000001
-13,5,7,1,8,-7,4,23,815.5840000000001
-15,-45,-17,-8,-12,-2,-16,-45,822.583
-1,36,5,-5,5,-1,4,9,822.583
-19,-4,1,-4,-11,8,-10,-19,838.898
17,-10,2,-4,-4,5,-1,-8,838.898
21,-10,14,17,11,-9,2,20,840.032
-45,8,-6,-8,-8,-12,-14,-32,840.032
-15,3,0,0,-3,18,-19,7,861.7330000000001
23,18,10,2,-5,-14,61,10,861.7330000000001
19,-69,-30,-1,1,-4,-12,-5,863.385
-7,-3,0,-7,-7,-5,-3,4,863.385
-23,-3,-1,-2,-3,8,-7,-14,875.6270000000001
-33,-9,-5,2,9,-5,-14,-20,875.6270000000001
-8,-3,-7,-9,-4,-18,-18,-3,881.894
-6,-4,-2,4,1,3,5,-18,881.894
69,11,3,-10,-7,13,14,41,898.898
-10,-11,-5,0,-10,-1,-9,-1,898.898
-18,15,3,-1,-1,5,7,-12,900.0600000000001
21,2,-6,-5,4,-17,-14,3,900.0600000000001
-13,-3,-4,-1,7,6,4,-6,921.384
-20,-4,1,3,3,-17,-13,-3,921.384
-11,-12,-2,-3,-7,-9,-15,-15,922.533
-13,21,6,3,5,30,54,9,922.533
7,9,2,0,-10,-26,-24,5,935.702
-18,16,4,1,8,3,-2,-4,935.702
13,11,5,-1,0,7,8,19,942.702
9,-22,-8,9,3,-3,-14,-22,942.702
-32,15,-3,-5,-6,3,3,-5,958.899
-16,1,7,9,13,10,-10,-16,958.899
-59,12,-8,0,-5,-1,0,-15,960.898
94,25,8,4,8,4,2,57,960.898
-12,-5,0,2,-7,15,6,-15,981.648
-20,-9,-8,-5,2,-18,-11,-4,981.648
-13,-5,-4,1,12,10,5,-10,982.648
-13,5,-2,-1,-2,-9,-42,-5,982.648
-8,-15,-8,-9,-6,2,60,-1,995.3870000000001
-18,6,3,-2,-16,5,5,-20,995.3870000000001
59,25,8,-4,7,26,-41,37,1003.474
-25,-13,-8,2,-1,-31,-15,-29,1003.474
12,4,3,1,5,38,-3,8,1018.474
-30,-26,-12,-9,-8,-7,-11,12,1018.474
8,-3,-1,-5,-3,-3,7,10,1020.8870000000001
-78,-17,-4,-1,8,33,3,-17,1020.8870000000001
50,30,8,5,0,-48,-7,29,1041.63
9,23,-5,-1,4,14,13,-8,1041.63
9,1,-1,-5,-22,-3,-3,-1,1042.63
-11,2,9,8,17,11,16,-2,1042.63
-24,47,13,-6,-7,-5,-3,-9,1054.909
-5,-83,-18,-5,-2,4,-11,7,1054.909
-39,-20,-5,-1,-7,-12,8,-19,1063.563
51,30,7,-13,-1,7,11,39,1063.563
-16,-7,-2,9,2,-37,-7,-23,1079.22
16,27,4,-6,0,-10,-9,23,1079.22
-31,-15,-2,-1,-9,12,-31,-31,1080.221
17,5,5,-1,-5,-1,63,-2,1080.221
-12,-17,-7,-1,9,14,-23,-22,1100.217
7,11,4,1,6,6,25,-2,1100.217
-5,-8,-5,-3,-2,-15,2,-4,1107.8890000000001
4,20,4,-1,-7,-11,-23,6,1107.8890000000001
-49,-29,-9,2,5,12,-3,-19,1124.238
49,8,4,-2,-4,-5,-1,27,1124.238
23,4,1,5,6,-4,14,8,1125.249
25,16,-3,6,1,-2,0,9,1125.249
-17,-21,-5,-7,-4,22,2,-19,1137.262
3,62,14,5,14,-20,-16,5,1137.262
-27,-92,-22,7,-4,1,12,-16,1146.89
48,7,-9,-10,-7,3,-6,24,1146.89
-21,-24,-10,4,5,-14,-15,-6,1161.065
8,18,2,-4,-2,10,-7,-1,1161.065
11,29,14,5,2,10,21,-1,1167.083
-55,-34,-17,5,-1,-7,-31,-39,1167.083
2,-1,3,-5,-2,6,4,12,1184.207
9,-9,-2,1,-9,-9,5,5,1184.207
-17,19,9,1,5,-5,-4,3,1185.211
33,-6,0,-4,-10,2,-17,1,1185.211
19,6,-6,0,21,46,9,-16,1206.751
-15,-3,0,-4,-6,-45,-5,-10,1206.751
-7,14,1,-5,-9,1,-46,5,1207.762
8,6,1,1,13,29,66,-15,1207.762
15,16,7,-5,-27,-16,-25,36,1221.066
-83,-40,-19,0,15,26,1,-50,1221.066
45,7,5,-9,3,-28,-2,34,1227.087
24,13,10,7,-10,-2,-9,4,1227.087
34,13,9,8,11,6,15,9,1244.226
11,-23,-6,-1,-2,2,-7,1,1244.226
-84,10,-6,-6,-9,-9,8,-21,1245.239
28,-12,-4,-1,0,-10,-12,29,1245.239
51,5,2,-5,-8,1,15,5,1266.685
-13,12,6,3,-4,-1,-7,-6,1266.685
12,7,1,1,2,38,13,-1,1267.688
-50,4,5,-5,0,-16,3,6,1267.688
-4,-3,-8,6,16,-23,-13,-6,1281.09
18,-2,-5,-2,-8,19,5,2,1281.09
1,16,1,-3,2,6,19,-6,1287.866
-62,-6,-3,-3,-4,-2,-44,-20,1287.866
61,1,4,-2,-4,5,-5,44,1303.722
17,18,-6,-5,-5,-17,15,4,1303.722
14,-21,1,-2,-4,-4,-2,6,1305.722
-18,-23,-9,-1,-7,-26,-29,-11,1305.722
-38,-26,-8,-6,-12,-12,20,-16,1325.738
12,3,5,5,10,19,-6,7,1325.738
19,31,6,4,3,3,-7,-2,1327.749
-12,-18,-3,-2,6,5,10,2,1327.749
-29,-9,-2,-3,-22,-27,-8,-18,1340.208
37,30,6,3,16,17,12,17,1340.208
-12,-28,-2,7,-3,-6,26,-6,1347.218
4,7,1,5,10,-3,-8,-4,1347.218
-64,-11,2,-1,20,21,6,-18,1364.243
3,15,0,0,-19,-20,-9,0,1364.243
23,-32,0,1,6,-1,-5,8,1365.2540000000001
13,15,5,0,1,-8,15,3,1365.2540000000001
-21,-5,-5,-1,-5,-2,-12,-13,1386.7160000000001
0,-17,3,3,5,0,-18,3,1386.7160000000001
2,27,-2,0,-7,-14,-3,-5,1387.751
-14,-41,2,4,18,53,11,-10,1387.751
-22,-5,-9,-3,-15,-46,0,-8,1400.75
14,-15,-2,-4,5,10,-8,0,1400.75
18,23,3,-4,-19,-5,-21,18,1407.891
-8,0,-6,0,-6,-7,-3,-9,1407.891
8,-3,-3,4,28,17,-16,0,1423.57
-28,-14,-1,-3,-10,-1,-2,-2,1423.57
7,9,2,2,5,3,7,5,1425.5720000000001
37,22,-2,-4,-17,-3,9,12,1425.5720000000001
-5,-14,2,1,-3,1,0,-3,1446.729
-12,-5,0,3,-1,-16,2,-8,1446.729
-26,-6,4,3,6,13,6,-8,1448.2640000000001
38,27,-4,-4,-11,-29,-5,3,1448.2640000000001
38,-24,-5,0,5,17,13,20,1460.226
-18,9,1,-4,-9,3,-3,-9,1460.226
9,0,1,4,4,11,6,-5,1467.2250000000001
-42,-6,2,-1,-10,-24,-5,-4,1467.2250000000001
-3,8,-2,-7,-2,3,-6,4,1484.2160000000001
14,-10,2,4,2,-13,2,-2,1484.2160000000001
3,-16,-9,-5,2,-2,1,-2,1485.2160000000001
-15,-11,-1,-1,5,1,-4,-9,1485.2160000000001
-7,16,3,-4,-11,15,5,0,1506.205
1,-4,-2,-4,-8,-7,-6,6,1506.205
-16,18,3,4,19,-4,49,-15,1508.217
26,1,1,1,-3,13,-14,1,1508.217
-5,3,1,-2,3,1,-3,-4,1521.07
5,8,-1,-3,-11,-11,3,5,1521.07
-16,9,-3,-1,5,15,-22,-17,1527.087
-5,-1,4,-2,2,-36,-1,11,1527.087
11,20,0,3,-2,12,8,-4,1544.226
-5,-31,-8,-1,7,10,1,1,1544.226
4,-7,-1,-3,-3,-1,-7,-1,1545.2350000000001
-17,-7,-1,-1,0,7,5,-8,1545.2350000000001
4,9,0,-1,-5,-9,-17,-2,1566.779
-15,-2,1,2,6,4,17,-6,1566.779
5,-3,-8,-7,-16,-34,-8,8,1567.787
-2,-7,-1,-1,-2,15,-2,3,1567.787
-12,8,3,4,6,-5,3,-4,1580.786
20,-23,-3,2,6,22,1,-2,1580.786
25,-5,-9,-8,-8,-5,2,8,1587.891
-25,10,2,4,-2,-7,-2,-8,1587.891
10,-1,-3,-3,-3,4,-6,-14,1610.99
-5,-2,-3,-3,3,2,22,0,1610.99
8,12,2,-2,-30,-8,-7,4,1612.99
0,-7,-1,5,42,6,0,4,1612.99
-2,-12,-9,-2,-16,-3,9,-8,1626.732
-10,11,1,3,8,-6,-14,-6,1626.732
17,0,1,-4,-7,-8,1,17,1627.631
-6,11,-1,-5,-13,4,-26,-4,1627.631
-2,-9,3,3,5,13,61,-1,1640.218
-39,-7,-4,-4,-3,-7,-26,-25,1640.218
47,18,8,2,0,-3,0,26,1647.218
6,9,-2,3,-10,-43,-10,-4,1647.218
-16,-4,-4,1,10,2,-23,-8,1664.285
7,-9,-4,-5,-10,-2,1,8,1664.285
-8,0,1,0,14,21,7,-6,1665.301
6,1,2,0,-4,9,5,-1,1665.301
15,-9,-1,-2,-9,-19,-10,11,1685.9180000000001
-5,-30,-9,-5,1,10,7,2,1685.9180000000001
-37,0,-1,4,7,-8,-17,-13,1687.919
29,7,0,-1,-2,3,12,10,1687.919
-25,-11,-5,0,-1,2,-8,-12,1700.411
-4,12,4,3,3,5,-4,-2,1700.411
-36,-4,-2,0,3,-9,-3,-3,1708.948
36,1,0,0,0,6,11,8,1708.948
-20,8,3,-3,-1,-1,-3,-9,1723.301
10,13,2,2,1,-2,-19,5,1723.301
-8,-3,-1,3,-4,-5,2,0,1725.301
-34,-8,-3,-4,-13,14,23,-12,1725.301
9,5,2,2,20,-3,-17,8,1746.749
-13,-2,-4,1,-4,0,-11,-13,1746.749
0,-2,0,-3,-1,-14,-14,-2,1747.757
-9,-7,0,0,1,1,-1,19,1747.757
39,9,1,-2,-12,30,0,14,1759.732
-5,-8,-2,0,3,-30,8,0,1759.732
4,-4,1,0,9,20,-2,-5,1768.733
0,-2,-4,-5,-4,0,-12,-4,1768.733
-23,1,1,-3,-6,-9,-9,-5,1784.23
16,21,10,2,2,9,12,3,1784.23
6,-34,-11,1,0,-12,1,-3,1785.24
-11,-13,-3,-2,0,-2,-6,-7,1785.24
-17,8,2,-3,-5,15,11,3,1806.75
19,6,-3,2,-1,-21,-12,3,1806.75
10,16,3,3,1,1,3,6,1807.759
-10,-4,2,-2,-16,2,1,-13,1807.759
0,-14,-8,-2,14,6,-4,-9,1819.758
-2,4,2,-1,-8,-9,2,1,1819.758
