channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-16,-5,-4,5,5,-1,3,-3,1516.7160000000001
15,14,13,-12,-34,-3,15,2,1525.739
-15,-3,-4,3,30,1,-25,-9,1525.739
24,-14,7,3,-2,1,8,-5,1539.739
-2,4,2,2,-14,-8,-5,-7,1539.739
-5,2,3,8,12,8,1,3,1542.2160000000001
3,8,1,-3,-2,-1,7,-9,1542.2160000000001
-3,5,8,0,15,3,0,10,1562.482
-3,13,2,4,-6,2,-2,-5,1562.482
2,-10,-1,-9,-13,-3,0,1,1564.482
-17,-3,-1,-7,-12,-3,0,7,1564.482
15,-7,1,14,19,1,-12,-12,1576.753
8,-4,3,-2,-2,0,2,10,1576.753
0,3,-8,0,4,-2,-13,-14,1584.9180000000001
2,1,12,5,0,0,9,11,1584.9180000000001
-5,-20,-1,-10,-11,-3,-8,-9,1599.801
-2,1,6,4,8,0,17,-2,1599.801
0,9,-2,1,1,-1,-10,11,1601.8020000000001
20,-4,-10,-5,-6,-3,-8,-10,1601.8020000000001
-11,-9,-5,4,20,2,2,-4,1623.066
-17,-9,-1,-9,-21,-5,1,-3,1623.066
11,6,4,5,20,1,-14,-14,1623.7830000000001
12,4,0,-9,-18,-6,-1,17,1623.7830000000001
-12,1,4,3,2,0,7,-16,1635.79
0,-17,-13,-1,4,0,-13,-1,1635.79
-5,8,-12,-7,-3,-5,3,2,1644.931
1,-10,-4,4,-1,1,1,2,1644.931
-10,11,-6,-4,-6,-6,-9,-5,1660.473
0,5,9,-2,5,2,0,0,1660.473
0,-5,-12,-3,-5,-3,-3,-1,1662.192
-27,-14,-2,-2,-2,0,-5,-13,1662.192
7,0,-1,-2,-5,-2,7,6,1683.075
5,9,-4,7,3,3,-7,-9,1683.075
14,-2,8,4,10,3,1,7,1683.779
-16,-11,-3,-2,0,0,1,0,1683.779
9,6,0,3,10,1,-8,11,1696.569
5,-11,-11,-10,-1,-5,2,-9,1696.569
-8,12,0,0,5,0,3,-3,1704.9660000000001
-2,-9,9,4,-5,2,5,-10,1704.9660000000001
14,-13,-18,-7,-18,-4,0,3,1719.977
-8,-10,-5,-8,-14,-3,-14,-4,1719.977
-11,-2,4,-13,-13,-3,4,4,1721.4080000000001
-4,0,2,1,6,0,-1,-10,1721.4080000000001
-13,1,-1,2,-10,-5,-12,-13,1743.106
6,3,-8,-8,8,1,5,22,1743.106
1,3,-12,3,-16,-3,1,1,1744.7540000000001
-5,10,1,4,14,5,2,0,1744.7540000000001
-9,-4,0,-5,-6,-1,2,-7,1764.785
5,-15,-3,6,2,-3,-1,-10,1764.785
-2,6,8,1,16,3,-4,4,1766.785
11,-5,-1,5,11,1,4,20,1766.785
-4,2,4,0,-16,-2,7,-4,1780.472
-4,-4,8,3,7,-1,1,8,1780.472
-9,-8,3,9,7,2,2,-9,1781.472
20,24,4,-3,-22,-2,-8,-4,1781.472
2,-1,2,-12,-2,-1,15,-3,1803.096
-13,0,-3,-3,-9,2,7,16,1803.096
5,-13,2,7,-1,-1,-10,-9,1803.921
6,10,2,-12,-2,-5,-1,-5,1803.921
-11,6,-20,-1,-3,-2,-3,7,1825.155
-2,9,3,4,5,2,3,-11,1825.155
