channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-14,0,4,-2,1,1,12,33,491.249
-11,-10,4,4,11,-3,-8,-11,497.249
-24,-2,3,-3,-5,-4,2,-5,497.249
13,3,4,-4,4,-1,-3,4,497.249
-20,-6,-1,-4,-4,1,-6,-20,497.249
44,12,19,7,11,4,7,20,520.263
-3,1,6,-2,-9,-1,-23,-5,520.263
6,5,7,3,7,3,47,2,521.2620000000001
3,-1,2,3,0,-2,0,1,521.2620000000001
-10,0,-2,-2,-8,-4,-7,-7,543.1
20,3,-3,0,14,-1,1,-1,543.1
-4,1,0,3,-11,-2,-15,6,549.1
6,-1,-3,-7,-13,-3,1,-3,549.1
-22,-11,4,5,-1,-1,8,-1,556.695
41,15,4,0,10,3,5,7,556.695
-24,-7,-6,-3,-9,-4,-11,-4,564.994
-18,-5,-2,5,6,2,2,3,564.994
19,10,-3,-1,10,6,2,-4,580.004
-38,-18,-7,-4,-9,-1,4,-1,580.004
23,4,-1,3,1,1,-7,-2,582.222
-8,1,1,-6,1,-2,-6,-10,582.222
-7,-2,0,-2,-3,-2,-2,9,602.221
-5,-2,-3,-2,10,-2,7,1,602.221
0,3,-2,-1,-13,1,-2,5,604.695
9,4,4,3,5,2,1,-1,604.695
0,-2,-5,-3,-17,-4,-8,-12,616.715
6,-3,-1,-1,4,3,7,1,616.715
0,2,0,0,1,0,-11,-3,625.716
4,-6,0,5,11,2,3,1,625.716
25,-5,-5,-2,5,0,1,0,640.547
-22,0,3,8,6,-1,-4,-8,640.547
-7,-5,-5,-12,-23,-5,-4,4,641.561
50,6,0,1,18,2,4,8,641.561
-19,3,0,-2,-9,0,4,7,662.221
4,-5,-5,-1,-3,-1,-2,-4,662.221
-14,-5,-4,5,8,0,-5,-13,664.696
-18,-1,0,3,-1,2,1,-1,664.696
3,2,-1,-2,9,-2,-6,0,676.716
32,-2,-7,-6,-3,-2,-2,0,676.716
3,-16,-1,3,6,0,-6,1,684.936
29,12,-10,-8,-17,-11,-11,-3,684.936
-18,0,-3,1,7,5,-5,-4,700.5740000000001
1,6,3,2,-13,1,7,8,700.5740000000001
-16,-15,-6,-3,6,-1,-8,2,701.586
5,7,0,-1,10,-1,4,2,701.586
3,-3,-2,0,3,-3,0,-9,722.221
-8,0,0,-8,-19,-6,-8,4,722.221
11,8,-3,0,5,3,-3,2,724.2280000000001
-30,-2,2,3,10,3,13,-6,724.2280000000001
-1,-1,-3,-4,-3,1,-7,-4,736.538
21,6,4,2,8,1,1,1,736.538
3,4,-1,-3,-9,0,5,18,745.541
18,-1,-2,3,-5,-1,-2,-7,745.541
-20,-11,-4,-2,1,-2,-3,-3,760.5740000000001
-8,4,-4,-3,-6,-2,-1,-5,760.5740000000001
9,-5,1,2,10,0,-1,-3,761.5740000000001
-30,-6,-3,-6,-10,-4,-8,-5,761.5740000000001
38,1,-3,1,-9,-1,-20,6,782.61
2,3,-5,-4,-6,-3,23,-8,782.61
-45,-5,-2,3,11,1,-2,1,784.61
-16,-11,-2,-4,-6,1,0,-2,784.61
-3,-11,-3,-3,-6,-3,-10,0,796.6990000000001
5,7,4,4,4,2,-5,-2,796.6990000000001
-22,3,-1,2,7,1,1,-14,804.738
10,-10,-8,-1,-20,-2,4,20,804.738
-5,4,2,0,-1,1,11,0,819.958
-37,-12,-2,1,3,0,-9,-5,819.958
22,8,2,-5,-28,-3,4,-3,826.7
-6,6,-1,1,17,0,-6,2,826.7
-6,2,0,-3,-1,-1,11,-3,842.71
-9,-5,-3,2,-4,-2,1,1,842.71
4,1,2,4,8,0,-5,9,843.9
-6,-2,5,0,9,1,-7,-7,843.9
11,5,0,-3,-38,-7,6,-3,856.301
0,6,0,3,19,6,-27,-9,856.301
-4,-3,-1,-7,-3,-7,41,-5,865.301
1,-2,0,5,7,3,4,8,865.301
14,5,-3,-2,7,3,-2,11,880.301
17,-4,2,-2,-6,-2,3,-1,880.301
8,3,-3,-2,1,1,-16,-6,881.301
-27,-5,-1,-2,-8,-3,-1,-7,881.301
15,1,4,2,5,-1,4,-4,902.754
-25,-13,-1,-2,-4,1,7,5,902.754
25,7,-1,-3,4,0,-8,0,908.764
-12,-2,-4,0,-5,0,7,1,908.764
-25,-6,-7,-3,3,0,-5,-3,916.237
10,0,-2,1,0,0,3,0,916.237
9,6,0,1,3,1,-4,-7,931.237
-13,-2,6,0,-13,0,-4,-3,931.237
-21,-4,-1,4,12,2,6,3,940.2620000000001
-29,3,-2,-4,-8,-3,-1,4,940.2620000000001
30,-2,-3,7,12,0,-5,-4,941.261
8,3,-1,-9,-11,1,9,5,941.261
0,5,0,-5,-10,0,-3,-1,962.2710000000001
-16,-4,-2,1,5,0,1,7,962.2710000000001
22,4,-5,1,1,2,-10,17,964.701
-39,-11,-1,6,7,1,-4,-22,964.701
9,2,-1,3,7,6,6,-2,976.763
27,3,-5,-5,-3,-3,-18,-11,976.763
-14,-2,0,-4,-6,0,2,-1,984.9920000000001
16,2,-2,-1,-3,-1,0,3,984.9920000000001
-9,-8,-4,1,4,0,-11,-3,1000.535
8,-5,2,-1,-11,-2,5,2,1000.535
-16,1,-6,1,-2,-7,3,3,1001.556
30,11,2,-6,1,-2,-3,-4,1001.556
-15,-11,1,8,19,1,2,-2,1022.581
5,4,-6,-6,-9,-4,-1,0,1022.581
-14,-5,-2,-9,-8,-1,-7,-12,1024.736
38,4,-5,-3,-9,-3,8,9,1024.736
-22,3,1,3,-9,-4,-1,2,1036.714
28,4,1,5,24,1,7,7,1036.714
-35,-1,-2,-8,-26,-5,-15,-11,1045.723
-24,-4,-6,2,-2,0,2,-11,1045.723
24,9,0,-3,2,0,3,14,1060.546
17,4,-3,3,-1,1,3,-3,1060.546
-24,-7,3,1,4,0,3,9,1061.546
12,7,-2,0,3,-1,-6,-4,1061.546
-12,-13,-6,-3,-2,-3,-25,-13,1082.238
-8,5,-2,-1,1,1,14,-1,1082.238
-3,-12,1,-2,-1,0,-1,1,1088.814
5,2,-7,-4,-1,-2,-2,-4,1088.814
13,11,2,0,0,-1,-8,8,1106.003
12,2,1,0,-8,-1,-5,-1,1106.003
-38,-21,-2,1,11,4,5,-2,1110.828
6,1,5,2,7,2,-7,-4,1110.828
-1,-2,-3,-7,-16,-4,11,-1,1128.087
-3,-2,2,1,24,6,2,8,1128.087
22,14,3,-4,-15,-3,3,-3,1129.73
-25,-16,-4,-3,1,-2,-11,-9,1129.73
40,2,3,16,19,2,15,13,1141.809
-31,-6,-2,-22,-32,-2,-1,-7,1141.809
25,10,1,6,16,0,-8,-12,1148.809
-14,-5,1,0,3,-1,2,12,1148.809
-8,6,4,-2,-7,-2,2,-5,1165.58
12,-4,-1,5,-1,-2,-3,-3,1165.58
2,2,-2,0,-6,-1,-7,-4,1167.205
-29,-6,4,3,4,3,23,-5,1167.205
22,8,2,-3,2,-1,-23,0,1187.55
-35,-30,-4,-2,3,1,51,-2,1187.55
13,9,0,0,-9,-3,-6,-1,1188.932
26,7,3,4,-2,-1,-5,12,1188.932
-9,4,-1,-5,-6,1,-1,-4,1201.559
-23,-12,-8,4,18,1,-14,3,1201.559
-3,-3,0,-5,0,-2,4,-7,1208.559
-14,-2,3,-2,-8,-2,-1,7,1208.559
55,3,0,0,8,0,11,-1,1225.5620000000001
2,5,-3,3,-1,0,-17,-7,1225.5620000000001
-4,-5,-4,-5,-7,-1,10,9,1227.232
10,12,2,-4,4,-1,-11,1,1227.232
-29,-11,-4,-9,-19,-1,3,-16,1255.587
6,8,1,2,4,-1,-8,0,1255.587
29,1,-2,2,1,2,-2,9,1257.232
11,4,-1,-3,4,-1,-2,-4,1257.232
-55,-17,-1,-4,-11,-3,2,-3,1261.541
3,-1,-1,-2,-6,-11,-13,-5,1261.541
-23,0,2,1,3,4,-15,-1,1268.541
30,11,-2,0,4,-4,-1,3,1268.541
13,-6,-1,-4,-8,-1,-1,0,1285.608
3,8,2,-4,-7,0,-5,-2,1285.608
-32,-8,-4,1,13,3,-9,-6,1286.919
41,-1,1,-1,-9,-2,-5,7,1286.919
-9,4,0,5,14,3,17,-1,1308.082
-2,-4,-5,-2,-10,-4,-17,-3,1308.082
11,3,1,-2,-9,-1,16,4,1309.088
-10,-5,-8,-4,-1,1,-2,-10,1309.088
0,1,1,0,-6,-1,3,7,1322.089
20,-5,2,-1,-3,1,2,1,1322.089
9,20,6,5,5,-1,4,-2,1337.981
-38,-20,-1,-1,-2,1,-2,-4,1337.981
-8,6,-2,5,16,-1,-9,-6,1344.981
18,6,2,0,2,0,5,9,1344.981
-14,-11,1,-1,-2,-2,2,-9,1346.981
-7,3,-4,-1,-23,-1,0,1,1346.981
-10,7,5,-1,-5,0,-5,-4,1368.095
-16,-6,-1,3,4,2,-6,5,1368.095
12,-5,-9,-2,3,-4,-4,-5,1368.917
15,9,6,1,-2,1,-5,-1,1368.917
-16,-2,-5,3,5,-1,3,3,1381.924
1,-8,-4,-1,-3,0,-12,-3,1381.924
22,1,-1,-8,-20,-4,0,6,1388.431
-8,2,3,3,4,-4,5,2,1388.431
-2,4,0,0,1,-7,-9,-3,1405.058
4,7,4,-3,-7,3,4,-1,1405.058
-20,-3,-4,4,8,0,4,-5,1407.065
21,-5,-1,-1,1,-1,-1,4,1407.065
-52,-8,1,0,-4,2,5,-8,1427.559
56,13,-10,-5,-3,0,5,19,1427.559
29,0,1,9,13,2,6,9,1429.559
-16,7,-5,1,-4,0,-4,-9,1429.559
-23,-25,-3,-9,-14,-2,-3,-6,1441.546
1,9,2,2,18,-3,7,-8,1441.546
-35,-10,-4,-7,-15,-2,-12,-3,1450.767
7,-1,1,3,9,3,7,6,1450.767
37,9,-3,2,4,3,-5,17,1465.55
0,-1,8,2,-9,5,-16,-8,1465.55
13,13,-2,1,5,-2,-3,0,1466.551
-35,-13,-5,-3,3,-2,-8,-5,1466.551
-11,-14,-1,-3,-1,-1,7,-3,1488.1190000000001
-5,6,3,-3,-22,-6,-11,-2,1488.1190000000001
0,-1,0,-4,1,-2,2,0,1489.759
2,-1,-1,-3,1,0,5,1,1489.759
-17,10,1,-3,4,1,-13,-4,1501.538
-7,-11,-4,-1,1,3,7,-8,1501.538
-1,-6,0,-1,3,0,1,10,1510.76
16,-1,-2,-1,-13,-7,6,-4,1510.76
0,4,2,8,20,6,6,8,1525.587
-6,2,2,-10,-16,-4,0,-6,1525.587
-5,-1,-3,0,-4,1,6,-2,1526.672
-12,-3,3,0,5,0,-8,-5,1526.672
17,3,-5,5,-3,-1,4,0,1548.143
-12,-7,-1,4,9,-2,5,-4,1548.143
17,2,2,1,7,2,-5,0,1549.144
-6,0,0,1,-1,-1,0,14,1549.144
15,-9,0,0,-19,-5,1,-7,1561.161
-20,-8,1,0,3,0,2,-1,1561.161
-5,-2,2,9,21,1,2,-8,1570.161
2,-4,-7,-17,-35,-7,-27,-5,1570.161
3,10,5,-2,22,6,12,0,1585.614
-5,-14,-2,2,8,1,-2,2,1585.614
31,8,1,-1,-3,1,2,5,1587.174
-7,4,1,6,22,2,-10,-2,1587.174
19,2,-2,4,9,4,-2,-6,1607.692
10,4,-2,-7,-20,-15,1,0,1607.692
-25,-14,-7,-12,-9,-5,-7,0,1609.692
15,8,4,1,3,3,3,-1,1609.692
-9,-3,-5,-5,-4,-4,3,7,1621.692
13,12,3,3,9,3,2,-6,1621.692
-3,1,-2,-1,-12,-3,2,-5,1630.814
-46,-7,-2,0,7,1,3,-7,1630.814
26,6,-4,-1,-7,-4,-1,3,1645.219
-3,4,-2,-11,-26,-1,-2,7,1645.219
1,-8,2,-2,-3,-2,-5,-14,1647.219
18,4,-2,-2,-4,1,-15,13,1647.219
-26,-6,-3,3,6,2,41,7,1668.089
20,8,-2,-2,6,2,-6,-3,1668.089
-9,-3,1,0,-5,-1,-2,-2,1669.098
17,4,-5,6,2,-1,0,-3,1669.098
-4,3,-1,-14,-17,-5,-15,-3,1681.098
-35,-22,1,4,-5,0,4,4,1681.098
-13,1,-2,-4,-8,-3,4,-7,1690.262
-10,-5,-2,6,5,5,9,-7,1690.262
32,8,-1,1,5,-3,-10,19,1705.272
-18,2,-4,-4,-8,-1,3,-6,1705.272
19,11,2,4,14,6,2,12,1719.253
-25,-21,-2,-4,-2,-5,3,-7,1719.253
-14,2,2,3,1,2,-9,-11,1728.117
16,3,-4,-2,4,1,-6,0,1728.117
28,4,6,3,-1,2,2,9,1729.714
-6,-1,-2,-3,1,-3,3,-4,1729.714
-2,-4,-2,1,1,-1,-2,-2,1741.127
9,-2,-1,5,19,-3,-27,-2,1741.127
-6,-3,-7,-1,-5,-3,13,-7,1750.127
-9,-1,-3,-7,-3,-1,1,-10,1750.127
1,-1,-3,-1,-1,1,-8,16,1765.617
-31,-7,2,-2,-20,-6,-12,-4,1765.617
20,10,-3,4,12,1,3,9,1766.536
-1,4,4,5,-5,2,6,-2,1766.536
-21,-16,-9,-8,-17,-5,-9,-17,1787.681
17,13,6,2,9,0,10,2,1787.681
1,-4,3,-2,-3,-3,-4,3,1789.681
4,3,0,1,-7,3,12,6,1789.681
3,3,4,3,8,-1,-1,-3,1801.7540000000001
5,3,-2,0,6,3,9,1,1801.7540000000001
1,4,0,-3,-23,-4,-7,-10,1810.252
1,-12,-1,1,16,2,-3,10,1810.252
-4,4,-1,-1,-12,-3,-3,-8,1824.713
-15,-1,-3,-4,2,4,10,4,1824.713
