channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
6,-10,-4,4,2,3,-2,-1,921.029
-1,-3,1,-4,-5,-2,19,6,921.029
-19,3,1,0,3,-1,-5,-7,923.037
-3,3,-9,-1,2,-2,0,3,923.037
-3,4,5,-2,-6,-3,-9,-5,935.766
-8,-12,3,0,1,5,3,14,935.766
-13,2,1,4,-2,2,3,2,942.033
2,9,1,-2,3,1,-2,-10,942.033
3,-14,-2,2,4,-1,7,-4,959.168
1,13,3,2,-1,0,-9,0,959.168
28,-19,1,-2,0,-1,-6,4,960.179
-14,-4,8,3,-5,3,1,-5,960.179
5,2,0,-1,-1,-1,-7,-5,981.602
-15,-6,2,-4,-2,-5,-7,-5,981.602
-10,-6,-2,3,3,3,-1,-1,982.602
5,0,-4,-2,-5,-2,-8,-10,982.602
-6,14,-1,3,4,1,14,10,996.044
-5,6,-1,0,-1,1,3,-2,996.044
18,29,3,-1,0,-3,-8,1,1002.037
-15,1,-1,-7,-7,-3,-5,-18,1002.037
17,10,6,1,-3,-4,2,27,1019.114
-3,1,1,-2,-3,-1,-1,-9,1019.114
-10,-4,-2,-11,-7,-1,4,-1,1019.629
0,1,10,7,5,1,-5,2,1019.629
19,18,3,-1,-9,-1,5,0,1041.719
-14,-7,-5,1,3,-1,-3,-6,1041.719
23,8,-3,-1,-8,1,6,-3,1042.717
-22,-3,-4,4,7,-2,-12,6,1042.717
6,-19,-8,-2,1,1,13,1,1063.458
0,14,-3,-4,-5,-4,-10,-10,1063.458
2,10,0,2,5,2,-3,0,1065.544
5,1,-8,0,-2,-2,3,24,1065.544
-12,-7,0,4,6,3,3,-5,1078.547
27,-1,-1,-5,-2,1,-3,-5,1078.547
-11,-1,8,0,4,0,-9,-8,1080.547
19,3,3,1,1,3,9,-1,1080.547
-1,-11,-9,-7,-12,-4,-10,6,1101.048
-4,1,-8,-1,4,6,5,-6,1101.048
-12,-19,0,-1,-1,-3,-8,-9,1103.048
-8,13,-3,-1,-5,1,0,0,1103.048
16,-9,-4,-3,3,-3,0,-2,1123.742
-6,-5,3,0,0,-2,2,-12,1123.742
4,2,-2,1,0,0,8,18,1125.733
-1,-9,3,-1,2,-1,1,-17,1125.733
-10,7,1,3,5,1,-1,-7,1146.721
-14,2,6,2,-1,-1,-2,-4,1146.721
-8,-13,-8,-4,4,0,-2,18,1147.546
2,5,7,8,6,1,4,-4,1147.546
-3,7,1,-3,-1,-1,-4,-2,1161.695
1,-11,2,-4,-7,-3,-11,5,1161.695
-22,0,-9,-2,-3,3,5,-6,1162.705
5,-4,3,1,4,-1,-14,-10,1162.705
-3,3,-4,-3,-3,1,6,-4,1183.727
10,7,1,-1,-2,-2,2,11,1183.727
-7,-3,-1,1,2,0,5,15,1185.82
14,-10,-10,-12,-10,-3,-1,-8,1185.82
-10,-4,-9,5,6,3,-1,-9,1206.14
36,-3,-5,-1,-4,-5,-6,-3,1206.14
-23,-6,4,6,8,2,8,-3,1208.14
18,-24,-8,0,-3,-1,5,5,1208.14
-11,9,11,6,4,0,-10,-1,1220.146
-10,-18,0,2,4,1,7,5,1220.146
6,0,1,-4,-3,-2,-4,-11,1229.2450000000001
-3,-5,-8,-3,-2,-1,-3,-1,1229.2450000000001
-7,-11,-1,-1,-3,-1,6,4,1243.263
15,14,-7,-1,1,1,0,4,1243.263
9,8,9,8,0,-1,-8,-11,1244.263
-19,8,-3,-7,-4,-2,-1,7,1244.263
3,6,5,0,3,3,7,9,1266.003
-10,-12,-11,2,0,0,-4,-7,1266.003
2,10,-4,-6,-11,-2,4,-10,1266.003
-19,0,3,0,1,-1,-5,-3,1266.003
29,15,6,4,1,-3,6,11,1279.638
-20,2,-2,0,3,-1,-14,-5,1279.638
-18,-10,2,-3,-6,-3,-2,-4,1288.548
8,5,1,3,1,-1,24,2,1288.548
-5,6,4,-2,-4,-2,-5,-6,1303.046
1,3,-1,0,-4,0,3,2,1303.046
2,10,-8,-3,3,2,-1,1,1304.046
-7,-9,-1,-3,-2,-3,-8,-10,1304.046
-2,-20,-7,2,-1,0,-5,6,1325.152
-3,9,1,1,5,2,8,22,1325.152
-1,-10,-2,-2,-1,0,-7,-10,1326.153
2,7,-2,-5,-2,-2,0,-1,1326.153
11,-8,-15,-3,-1,0,4,-14,1340.269
-17,-15,1,-1,-1,-1,-9,-15,1340.269
18,-21,4,5,2,1,15,13,1348.269
-10,-6,0,-5,-7,-1,-12,4,1348.269
12,1,-13,-6,9,1,1,-9,1362.7160000000001
-2,1,2,1,-3,0,3,-2,1362.7160000000001
8,4,-6,0,-1,-5,-9,-17,1363.723
5,-15,-5,-2,2,1,-3,4,1363.723
1,0,1,-5,-9,-2,2,1,1386.034
-5,-4,5,5,5,1,0,6,1386.034
8,-5,-12,-3,-1,-3,2,-3,1386.034
8,10,-5,5,6,4,0,13,1386.034
0,12,9,-1,-5,0,-6,0,1400.324
0,-8,1,1,2,0,16,-8,1400.324
-11,6,0,-4,-4,-2,-15,6,1408.551
3,-11,-3,-1,-2,0,2,-2,1408.551
-21,14,-4,-1,0,-3,-4,-9,1422.56
30,4,6,3,0,0,0,4,1422.56
6,11,0,-1,1,1,18,-8,1423.56
7,11,6,4,3,-1,-2,23,1423.56
-8,4,-2,-2,-5,-1,1,0,1446.0430000000001
-14,1,-4,0,0,-2,-11,-19,1446.0430000000001
-15,0,-8,-3,-2,-1,-2,22,1446.0430000000001
16,1,9,0,-1,0,-7,-15,1446.0430000000001
-14,-12,-1,-3,-1,0,9,11,1460.374
12,2,10,7,0,0,-7,-1,1460.374
-25,-15,-4,-4,-1,-2,-11,-5,1468.036
1,11,3,5,1,-1,0,-3,1468.036
-22,-7,-7,-7,-3,-2,-6,-3,1482.7160000000001
-6,-2,1,-4,-4,-2,2,-8,1482.7160000000001
4,13,6,6,6,1,2,4,1483.726
-19,-2,-2,3,0,-2,-1,2,1483.726
16,-1,5,2,0,0,-5,-4,1506.011
4,5,-9,-4,-2,-1,7,13,1506.011
-6,6,3,0,-5,-1,-10,-9,1506.011
-5,-2,-5,-5,-5,-1,11,0,1506.011
14,-24,5,4,2,-1,-3,5,1519.988
-2,-3,-7,-1,2,-1,-13,-7,1519.988
5,7,6,3,2,0,-10,-7,1526.987
41,-1,6,-2,-6,-1,3,8,1526.987
2,-9,1,-2,-2,-2,1,-1,1543.462
-3,-9,-1,-1,0,1,5,-1,1543.462
-17,-11,4,0,-3,0,-1,-2,1543.462
36,6,4,2,0,-3,-4,10,1543.462
-8,-47,0,1,0,3,19,-5,1565.434
41,13,-3,-8,-5,-4,-22,-7,1565.434
-13,4,-4,-2,0,-3,6,0,1566.434
-8,9,-3,-2,2,-1,-6,-17,1566.434
-8,6,-2,-4,-2,0,1,4,1580.041
-18,-14,-4,-4,-10,0,17,6,1580.041
19,6,0,2,1,-4,-22,-8,1587.799
-23,-7,-1,-2,0,1,15,4,1587.799
5,22,1,1,-1,-2,-18,-6,1602.799
-12,1,-2,1,3,3,9,7,1602.799
6,19,5,-1,-3,2,10,1,1603.8
3,7,-4,1,5,0,-3,0,1603.8
-9,13,5,-1,-4,-3,-9,-6,1625.464
-44,-1,4,-1,1,-3,-10,-13,1625.464
53,22,-8,1,1,2,15,27,1626.464
-18,-19,3,-5,-5,-4,-7,-10,1626.464
-7,1,-7,-1,-2,-2,-1,-3,1639.364
1,0,1,-1,-1,-2,6,0,1639.364
12,0,-4,-3,0,0,-11,-9,1647.827
-27,-14,-7,-5,-4,-3,6,-10,1647.827
6,12,-6,1,1,-3,-17,-2,1663.41
3,8,3,-3,-4,0,7,3,1663.41
-1,-25,-3,-4,-4,-1,7,-9,1663.41
3,-10,-13,-2,0,-1,-2,-3,1663.41
10,-14,0,1,0,2,9,6,1685.719
-18,10,-3,-1,2,-3,-5,1,1685.719
-1,-15,-2,-1,-1,1,-1,-9,1686.452
-6,15,3,2,-2,-1,-8,5,1686.452
-3,5,7,3,3,2,8,3,1699.469
12,1,0,0,0,-1,-10,-8,1699.469
-18,16,2,3,1,-3,1,-7,1707.029
17,-23,-8,0,3,2,9,-4,1707.029
-15,3,0,0,6,0,-8,23,1722.7160000000001
12,-4,4,-2,-12,0,3,14,1722.7160000000001
-16,0,8,-2,1,-1,10,-9,1723.724
-23,-9,-5,-9,-3,-3,-26,-15,1723.724
37,6,5,3,2,1,29,-3,1745.73
-2,-5,-3,0,2,-2,-5,1,1745.73
-18,-17,-16,-6,-3,-3,-8,-2,1746.741
-16,2,-7,-6,-6,0,-1,9,1746.741
-2,6,-3,-2,-4,-2,-1,-5,1759.74
-3,9,-9,-2,-3,-2,0,0,1759.74
6,0,7,4,-1,2,4,-3,1767.863
-16,19,12,6,4,2,5,3,1767.863
20,-5,-12,-6,-3,-4,-6,-1,1783.034
7,-13,4,3,4,0,-1,0,1783.034
-10,-22,2,-4,0,1,2,-1,1784.0330000000001
5,6,-2,5,-1,-2,-8,-5,1784.0330000000001
-24,7,4,0,0,3,4,6,1806.031
-15,-32,-7,-3,0,-2,-11,-10,1806.031
7,-8,7,5,5,5,11,13,1806.657
7,8,-1,2,-2,-1,3,7,1806.657
-6,-1,4,1,-1,-1,-3,-9,1828.297
-24,1,-4,2,-1,-1,7,-12,1828.297
