channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-16,19,9,1,-8,-1,-3,4,395.584
-53,-37,-33,-10,-4,33,1,-21,395.584
68,27,14,5,14,-15,7,19,395.584
0,3,-1,-2,0,13,11,-2,418.524
9,-12,-5,-5,-14,-12,9,9,418.524
-19,26,30,9,30,21,18,7,418.524
-52,-17,-3,-7,2,3,4,-21,418.524
-5,0,0,4,-11,-1,10,11,432.208
-1,17,10,0,-2,28,16,4,432.208
12,-2,0,-2,-5,-24,6,7,440.207
-10,-9,-6,-1,4,44,-20,-6,440.207
-13,-5,2,-1,-14,-89,-22,-3,455.56600000000003
-18,-9,-4,2,14,21,3,-12,455.56600000000003
-39,-11,-2,-4,-9,7,18,-7,455.56600000000003
65,12,6,2,-1,-13,-45,18,455.56600000000003
1,-5,-10,-4,-1,-4,20,-17,477.813
3,-4,2,-3,2,8,5,11,477.813
11,8,-2,-7,-13,-23,-24,6,478.814
-65,-19,0,0,-6,-18,12,-20,478.814
82,21,2,-2,5,20,12,28,492.185
1,-22,-17,-10,-14,-21,-5,-22,492.185
12,5,-2,-1,-1,24,25,9,500.616
2,11,1,-4,10,7,12,5,500.616
-64,-19,-3,-2,-8,1,-5,-17,514.874
-51,13,12,-2,1,7,-5,-16,514.874
5,-15,-22,2,-6,87,15,19,515.874
1,26,9,7,10,-105,5,27,515.874
-15,-9,-8,-3,2,13,38,-6,537.487
-72,-15,-1,-5,-3,10,-13,-24,537.487
1,12,10,8,3,-9,-41,-7,538.488
6,-3,-4,-5,-42,56,8,2,538.488
5,7,4,10,60,-27,9,14,552.213
23,5,-5,-1,1,-16,-7,8,552.213
-30,-15,1,-4,-13,-49,1,-20,560.591
80,3,-5,1,-3,17,4,23,560.591
-30,11,8,-2,-25,-6,-35,-19,574.89
12,-6,-7,0,9,16,33,7,574.89
3,2,0,0,5,-24,-6,-1,575.89
17,10,3,2,9,8,20,6,575.89
-55,-18,-6,-2,-10,15,-11,-18,597.921
61,6,2,-3,7,-11,-4,-3,597.921
97,44,3,0,-7,-21,6,41,597.921
-27,13,0,1,7,-1,3,-11,597.921
27,-39,-9,-4,1,31,-4,3,612.395
-40,-26,-11,3,5,-3,10,-8,612.395
-42,-16,-1,-3,-5,-10,-17,-28,620.592
-35,5,9,1,-1,-22,3,2,620.592
-93,-11,-19,-7,-6,-10,-18,-21,634.5980000000001
91,20,10,1,-7,10,-18,27,634.5980000000001
-8,-11,0,-2,-3,19,33,2,635.5980000000001
-17,-14,-6,-1,23,-15,-23,-20,635.5980000000001
-45,-9,-3,-6,-12,-26,-10,-29,657.296
-17,-5,-5,-2,2,3,-7,11,657.296
3,-2,-4,-3,-7,-1,-6,-19,658.296
6,9,-5,-5,-7,7,-4,7,658.296
24,18,17,7,-3,4,10,15,672.395
22,0,-8,-9,-5,-2,-3,9,672.395
-4,1,5,0,5,-6,-21,-4,680.437
-30,-38,-7,3,1,17,11,-21,680.437
63,18,4,-1,-2,-7,3,27,694.88
-30,10,7,9,12,1,6,-5,694.88
-3,62,17,3,0,3,-4,-1,695.88
3,-85,-29,-9,-5,-16,1,8,695.88
26,6,-1,-2,-22,8,4,5,717.607
-8,-5,4,1,13,10,-8,12,717.607
-44,-13,-18,-8,-20,-23,-26,-31,718.908
52,36,12,6,13,9,26,17,718.908
15,-1,3,0,2,-13,-12,21,731.919
-6,2,-5,1,-3,9,3,7,731.919
-18,-19,-5,-11,-2,1,2,12,740.594
1,11,1,-1,-7,30,9,-3,740.594
4,-9,-1,2,-5,3,6,-17,755.381
-8,8,0,-1,0,-21,-7,-3,755.381
-23,-25,-4,11,13,2,-26,-12,756.381
-15,0,0,-12,-19,-5,37,-1,756.381
11,20,8,6,17,5,11,11,777.188
17,9,0,6,2,-1,-3,7,777.188
-7,-14,-1,8,7,-4,-9,-21,778.188
-12,1,-1,1,-18,17,-29,-19,778.188
0,10,4,9,31,-22,-5,-3,793.121
-19,-11,-7,-7,-13,0,5,7,793.121
-17,-5,7,2,5,1,8,2,800.6220000000001
62,32,10,3,8,-6,6,34,800.6220000000001
-21,-12,-7,-1,-13,31,4,-11,814.614
-39,-14,1,4,-1,17,-11,-27,814.614
36,32,7,-3,-9,-61,11,26,815.614
-16,8,3,-3,8,18,-13,-17,815.614
12,5,-4,-2,-5,8,-3,-7,837.1030000000001
36,7,-1,-6,3,4,6,12,837.1030000000001
8,-4,2,-6,-24,38,6,5,838.104
13,5,-3,1,9,-38,4,-4,838.104
21,-14,-8,0,16,2,-30,3,861.274
-81,-25,-9,-2,1,-15,-8,-42,861.274
49,-8,-4,-2,4,11,11,16,861.607
-4,21,-5,-7,-10,-13,-17,8,861.607
-6,-20,-7,-1,-7,3,3,-26,874.621
-7,3,-2,-3,-7,-14,-4,-3,874.621
13,-11,-3,-3,7,-1,-10,-1,875.62
-36,-23,-3,13,18,17,1,-10,875.62
14,22,2,-13,-24,-23,-40,40,897.188
-4,-6,0,7,12,3,-11,4,897.188
46,13,7,-2,-6,-23,39,33,898.188
-22,-8,-8,-8,-13,3,-14,-15,898.188
-14,3,-2,-11,1,13,5,-6,921.192
18,-4,-4,-1,-6,-14,-5,2,921.192
0,-12,-10,-2,2,-3,-9,-4,921.192
-80,5,6,-8,-22,-17,19,-1,921.192
87,15,7,19,37,29,6,19,934.886
-18,6,1,-4,-18,15,2,-17,934.886
8,-26,-6,-5,1,-33,7,26,935.886
-20,3,5,4,8,8,-6,-20,935.886
-21,12,10,11,9,-6,16,-19,957.556
25,1,2,3,2,18,2,12,957.556
-26,10,3,8,3,-8,-12,-14,958.874
11,-9,-1,1,0,10,-9,-22,958.874
58,1,2,-9,-14,4,14,53,981.2760000000001
0,-6,2,20,24,9,6,-37,981.2760000000001
-28,-3,-9,-16,-11,11,-5,0,981.2760000000001
11,-10,3,2,6,-14,3,11,981.2760000000001
-64,1,-8,-5,-12,-11,0,-52,994.188
63,30,5,-20,-23,17,4,50,994.188
9,-5,-5,2,8,-22,3,-6,1002.188
0,-5,-6,5,27,2,-19,7,1002.188
9,9,3,2,-6,-5,11,5,1017.3870000000001
-37,-13,-9,-5,-8,-11,-4,-14,1017.3870000000001
33,-6,4,1,6,20,-2,4,1018.9010000000001
25,21,11,-5,-18,1,11,18,1018.9010000000001
-68,18,-5,2,3,-10,-9,-31,1041.224
46,-83,-17,5,12,-25,5,26,1041.224
23,26,10,-6,0,17,6,21,1041.224
-30,-11,-5,11,3,-4,-5,-23,1041.224
27,-12,-1,-12,-11,6,-9,5,1054.611
-19,32,7,-3,-7,-14,8,-8,1054.611
-18,-8,-7,4,2,34,-12,-15,1062.6100000000001
5,-9,2,-4,3,-17,4,8,1062.6100000000001
-10,-1,-5,-7,-12,-10,-1,13,1078.051
-6,2,3,-2,-9,-21,-11,-8,1078.051
-4,6,1,3,17,19,11,-10,1078.876
-8,0,-6,-2,-13,2,-13,-8,1078.876
1,-11,-5,-9,2,20,-14,1,1101.278
-17,5,-3,-3,3,-30,38,9,1101.278
-9,-4,-4,5,1,-1,-17,-27,1102.671
21,18,8,2,0,16,6,22,1102.671
-11,-15,-5,4,-2,1,-4,-28,1123.243
-26,17,10,-2,-1,3,-6,-3,1123.243
-3,-15,-3,0,3,-9,-17,-5,1124.875
1,-13,-5,0,3,-7,23,-3,1124.875
12,10,5,-2,-10,-3,14,30,1136.875
-14,8,5,3,5,3,-16,-19,1136.875
-11,-8,-4,4,3,39,-5,-12,1146.411
-30,26,3,-2,-13,-66,-21,-14,1146.411
-16,-74,-17,-1,-1,20,11,0,1160.628
27,10,1,3,18,0,0,11,1160.628
-63,-11,-2,4,2,-1,3,-25,1166.646
95,14,3,-3,-5,16,-8,34,1166.646
-10,20,6,0,-4,0,-2,-9,1183.529
1,-2,-8,-10,-9,-4,-22,5,1183.529
-5,-4,0,-4,-6,-9,53,3,1189.096
-10,-18,-4,-1,5,15,9,1,1189.096
5,15,-2,-3,-15,5,-1,-6,1197.103
5,-2,5,6,8,-8,-12,-18,1197.103
-10,14,1,2,8,-9,46,21,1206.454
44,-5,-6,-8,-17,-17,-37,13,1206.454
13,3,-3,-2,8,7,14,6,1220.493
-21,6,2,0,-4,18,19,-12,1220.493
7,-4,-1,-3,-8,3,-20,-7,1226.499
-30,-3,0,1,9,16,27,-13,1226.499
21,-3,-2,6,4,-16,-10,3,1251.202
12,11,1,0,-3,5,-5,2,1251.202
-18,-5,1,1,1,-18,-19,2,1252.2160000000001
30,16,0,-2,-12,14,6,-2,1252.2160000000001
-14,24,13,5,11,-8,4,5,1265.7930000000001
0,8,3,-3,-1,5,2,11,1265.7930000000001
6,-12,-5,4,7,16,-14,-4,1267.7930000000001
-24,-33,-8,-8,-10,-28,5,-8,1267.7930000000001
10,-3,0,7,14,-4,4,-5,1281.229
2,8,-2,-7,-14,-14,-4,15,1281.229
-24,15,0,-1,-2,10,-36,-8,1282.8790000000001
20,-12,2,2,12,37,35,2,1282.8790000000001
3,11,1,-2,-12,-41,-11,0,1303.105
16,-15,-5,2,9,9,31,-3,1303.105
-9,2,-2,-1,-8,-9,-30,1,1305.105
11,4,3,6,12,14,14,6,1305.105
-9,0,2,-2,-4,17,5,-2,1326.7060000000001
-23,-6,-3,5,-3,2,-5,-21,1326.7060000000001
35,7,0,-8,4,-6,11,20,1327.7160000000001
-61,1,-1,5,14,-5,-13,-17,1327.7160000000001
52,-11,-4,-1,-2,9,13,22,1340.1100000000001
0,-13,1,-2,0,10,-14,-5,1340.1100000000001
14,22,5,-1,-6,-25,11,13,1347.1100000000001
-23,-11,-8,-3,-4,3,-15,-22,1347.1100000000001
1,-2,-3,-2,-1,-20,-9,2,1370.45
-9,-8,-3,-2,-4,12,-5,0,1370.45
0,-4,0,-3,-4,-6,0,-5,1372.4560000000001
9,7,5,1,-1,1,-6,8,1372.4560000000001
-13,-6,-5,-3,-4,4,2,-7,1385.4560000000001
3,4,0,-1,6,26,3,-3,1385.4560000000001
-35,-1,-3,-1,-10,-54,-13,-13,1392.431
34,3,1,1,-3,7,20,13,1392.431
-9,-4,-4,-6,-3,0,-11,-9,1401.257
24,10,1,3,6,4,6,12,1401.257
19,-2,0,1,-1,12,3,3,1402.9080000000001
-9,-5,1,-3,-4,1,-30,0,1402.9080000000001
-15,1,1,-1,-7,-16,13,-6,1423.7830000000001
11,22,6,0,0,3,-2,7,1423.7830000000001
-6,-16,-11,-4,9,-25,3,15,1424.875
20,6,1,-2,0,1,-17,7,1424.875
-12,13,4,3,2,14,5,-4,1445.905
-37,-7,-5,0,-2,-7,-8,-23,1445.905
7,-18,-1,-2,-8,12,2,4,1447.905
0,-7,0,-2,6,0,0,-7,1447.905
-13,3,-3,-4,-1,-5,-2,15,1460.1960000000001
45,-21,-6,-2,-4,-6,2,18,1460.1960000000001
9,5,-1,0,-1,9,-5,-14,1467.394
-21,7,2,0,4,-11,5,4,1467.394
-27,-9,3,2,-6,-2,-12,-19,1483.2
35,14,4,1,-1,-17,-17,23,1483.2
6,2,5,2,6,51,5,-7,1485.2
-19,-5,-1,-1,-9,-2,12,-6,1485.2
14,17,4,4,8,-15,-11,13,1505.875
-9,-10,-8,0,8,-28,-3,-10,1505.875
10,13,6,2,-4,8,5,14,1507.1190000000001
23,10,1,3,5,12,3,-5,1507.1190000000001
-35,-16,-3,-4,-4,14,4,-17,1520.142
7,0,0,-2,-19,6,4,7,1520.142
0,-3,0,3,11,-10,0,-8,1527.422
-9,5,1,2,2,-4,-8,8,1527.422
-2,-15,-8,-7,-4,4,7,0,1543.759
-59,-5,-2,-1,-3,-6,-12,-19,1543.759
50,11,3,0,-5,-8,3,25,1544.875
-16,11,-2,-1,4,2,1,-9,1544.875
1,-3,-2,1,3,2,-11,-2,1566.285
-7,-3,4,3,2,0,2,-6,1566.285
4,-6,2,-2,-4,-2,3,0,1567.291
-23,-5,-3,-5,-6,-4,-11,-3,1567.291
38,9,7,5,-2,54,4,3,1580.291
-3,24,-3,-1,4,-79,18,-1,1580.291
-45,-14,-8,-4,5,11,-29,-9,1587.391
15,-2,-2,-1,-7,2,8,6,1587.391
27,1,-3,-1,-3,1,-12,3,1603.109
-2,7,-2,-4,-7,27,4,-2,1603.109
-24,-15,-4,1,-13,0,3,-18,1605.419
-4,-7,-6,-4,18,-13,-4,7,1605.419
-4,5,3,0,1,-11,4,11,1626.234
-7,-12,-1,4,4,13,-2,-5,1626.234
20,0,0,-1,-3,-16,-9,14,1627.2450000000001
10,-6,-2,1,-12,6,-1,-3,1627.2450000000001
-20,3,0,4,8,-14,-5,-20,1640.468
-2,-11,-5,-6,3,5,-4,2,1640.468
-8,4,-1,-2,0,-3,-1,-9,1646.468
-6,-1,4,1,0,5,6,-5,1646.468
7,1,-3,-7,-3,-16,1,8,1663.787
-23,-8,0,-3,-2,30,-10,-5,1663.787
3,16,2,-1,-19,-25,39,-5,1664.876
10,-24,-8,3,15,-8,-21,-4,1664.876
18,-4,-1,-2,-6,-19,-2,15,1686.188
-1,3,2,-2,-9,17,2,-5,1686.188
-24,-4,2,4,18,8,-22,-27,1687.189
-5,-6,-5,-4,-6,-7,6,7,1687.189
-12,-4,1,7,5,1,-2,-7,1700.587
18,10,-5,-4,-8,-15,-22,5,1700.587
8,-7,-3,1,4,10,6,1,1706.605
-13,0,3,-1,-1,-8,-4,-12,1706.605
-23,-15,-11,-4,2,5,-4,-3,1723.189
-5,1,1,-1,0,-5,-6,5,1723.189
3,3,2,-2,-6,-5,0,-3,1725.188
1,5,0,2,0,8,4,6,1725.188
-7,4,1,-3,-4,-4,-2,-1,1745.554
-3,-6,-1,1,4,8,-7,-5,1745.554
4,1,-5,-3,-4,0,-8,0,1747.554
-43,-1,1,-3,-14,-18,-4,-11,1747.554
-13,2,-3,-3,3,13,3,-11,1760.611
30,4,-1,5,11,-18,11,18,1760.611
-8,0,-2,-6,-6,8,-6,-6,1767.414
30,2,1,-2,1,8,-14,13,1767.414
-13,-5,-3,2,-4,-4,1,-9,1798.7630000000001
-5,5,7,2,2,-2,1,-12,1798.7630000000001
8,-14,-7,-5,1,4,6,19,1800.414
-7,12,2,-3,-9,-5,5,-4,1800.414
11,-15,-3,-2,0,2,5,3,1805.895
-10,19,6,7,5,6,12,-2,1805.895
-2,-33,-5,0,6,-2,-2,-8,1807.902
42,18,1,1,-1,-5,9,18,1807.902
15,20,7,1,0,5,-2,0,1819.901
-20,-9,-5,-4,-2,-9,-1,-5,1819.901
