channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-28,-5,9,-11,-7,15,3,-6,251.717
0,11,8,12,11,7,-7,19,265.535
-24,-40,-19,-12,-8,-5,-15,-32,265.535
6,26,-13,-2,-7,0,-13,32,266.974
43,0,-4,-2,0,-5,6,3,266.974
-12,47,14,9,13,-1,9,7,288.111
14,-7,-11,-6,-11,26,32,-18,288.111
-26,1,2,-1,-6,-5,-12,-18,289.111
5,4,-5,-1,8,6,-19,24,289.111
4,-31,-4,0,-12,5,24,5,310.78700000000003
32,11,-13,1,-3,-20,-34,21,310.78700000000003
-13,-4,8,8,12,9,-30,-31,311.78700000000003
-25,-3,-6,1,-12,-3,-11,-6,311.78700000000003
-28,-2,-3,0,3,-13,11,-20,325.439
21,13,-6,-7,-3,7,25,27,325.439
13,-5,5,2,6,6,60,-13,326.438
-11,17,8,0,-1,3,4,23,326.438
-36,-72,-22,-13,-5,-8,-22,-18,348.106
-4,9,-5,2,5,-12,-2,-4,348.106
2,-23,-13,-8,-20,-10,-23,1,349.457
14,13,-5,0,19,-6,12,-6,349.457
3,18,-11,4,5,7,15,7,371.136
-6,-9,4,0,-7,2,-26,-9,371.136
-22,-39,-6,-10,-11,-29,-43,-9,371.136
-28,4,-3,7,2,7,-4,1,371.136
29,17,7,2,-3,7,-5,-5,385.488
-15,-13,-1,3,14,-2,-40,-5,385.488
21,16,-2,-3,-8,-5,33,3,392.976
-4,7,4,-1,-5,-19,5,-4,392.976
-27,-34,3,0,13,3,-34,-19,407.995
25,-10,5,-1,-11,-11,49,8,407.995
-58,23,0,-2,-3,-2,-28,6,408.984
61,-4,2,1,-13,0,10,-11,408.984
30,16,10,7,15,-2,-8,14,431.044
-37,-11,-7,-7,-6,-16,-10,-24,431.044
37,-18,9,-1,4,29,-1,45,431.044
-28,5,-4,4,4,-7,-3,-20,431.044
11,5,2,-1,-8,-5,4,2,445.051
-4,14,1,-1,-3,-4,-22,-6,445.051
5,-17,1,-1,7,-10,45,-14,452.095
-14,-3,6,0,-14,39,11,6,452.095
3,7,9,-1,-15,14,1,10,468.507
8,8,5,-4,-3,-14,-1,4,468.507
-14,-13,1,0,7,-8,-36,-16,468.507
42,1,0,7,12,-11,25,25,468.507
-37,17,7,0,-8,1,1,-15,490.911
-27,-18,4,0,3,12,3,8,490.911
38,13,-2,4,-4,14,11,8,491.921
-39,-53,-4,-9,-10,-11,-19,-24,491.921
22,26,4,-4,2,1,11,8,504.934
-13,-12,9,4,6,5,11,-1,504.934
5,16,12,1,-2,-2,-33,10,512.934
-14,15,4,2,18,-6,20,-3,512.934
6,-9,2,-5,-10,-6,5,-11,527.7810000000001
1,0,2,4,-9,-15,-12,9,527.7810000000001
-5,-4,8,-8,-31,9,-9,-4,528.791
-30,-10,-1,-6,-14,-27,-13,-8,528.791
29,4,-7,10,38,1,-3,0,552.6270000000001
5,13,-2,-8,-17,2,28,5,552.6270000000001
14,25,4,4,11,-6,-6,-11,552.6270000000001
-4,0,6,-4,-10,6,-4,9,552.6270000000001
3,-9,-6,6,11,7,0,-5,565.5020000000001
12,7,2,6,1,-7,4,11,565.5020000000001
14,-2,-4,0,7,8,-22,-10,573.003
-66,0,-10,1,-6,1,44,3,573.003
76,20,-6,0,9,-7,-18,12,588.319
-9,-21,-5,-4,-1,13,-9,-3,588.319
-24,6,-9,-4,-6,-6,-12,-14,595.11
28,9,-1,0,7,-7,-24,10,595.11
-57,-16,-4,-5,-12,0,3,-16,611.128
15,5,-4,-14,-1,3,9,11,611.128
5,7,8,9,6,8,18,-4,611.128
42,-1,-6,-11,2,-6,-17,-3,611.128
-5,2,-9,-4,-2,56,28,20,625.378
34,60,17,13,14,16,13,-12,625.378
-32,-24,-2,-15,-7,-20,-36,-6,632.98
-14,-4,2,2,7,4,7,-7,632.98
-19,-2,2,-14,0,-21,-3,1,648.048
11,6,-2,7,-13,0,-5,17,648.048
-18,-13,-5,4,13,2,-4,-10,649.048
71,30,-1,-2,-7,3,2,20,649.048
-44,-25,-6,-6,1,-12,-5,-13,671.129
-4,-15,5,1,-13,-8,-18,-9,671.129
-11,10,-10,1,2,-7,23,5,671.129
5,-16,-1,9,23,8,-36,-1,671.129
3,10,-1,-8,-38,-21,6,4,685.481
-20,-14,-5,-4,5,0,-33,-9,685.481
-4,-15,14,5,-7,8,46,-3,692.981
23,-6,-25,-2,8,6,-6,1,692.981
3,20,6,-5,6,-3,8,6,708.52
-7,-14,-3,3,8,-1,-6,-7,708.52
-27,11,6,7,7,10,11,-9,708.52
-1,17,12,-8,-17,12,-13,-16,708.52
-24,-30,-10,3,-7,-16,-9,4,730.53
29,10,2,7,13,8,21,15,730.53
-11,-14,-10,-20,13,-9,-10,5,731.53
-20,11,6,5,-9,-6,-10,-33,731.53
-4,-3,3,2,-8,18,-2,0,745.506
1,-8,-5,-7,8,-17,-3,-1,745.506
27,0,-6,10,-17,-3,-20,-2,753.013
-16,-15,-6,-10,-8,-5,-8,8,753.013
20,-12,12,2,11,-3,1,-9,768.525
-11,10,-8,13,27,13,14,3,768.525
20,-2,0,-10,-16,-15,-16,5,768.525
-14,-8,-6,-2,-10,4,33,3,768.525
12,-8,1,5,9,7,-4,5,807.518
-5,54,14,0,-1,8,-4,-2,807.518
8,-17,-19,0,1,-11,0,-3,807.782
-39,-5,8,-2,-5,0,-18,-3,807.782
21,-4,-8,2,10,-3,1,-3,809.9300000000001
0,10,2,-14,-1,-21,18,12,809.9300000000001
-4,-4,-7,-16,-12,-12,-36,-10,812.937
25,4,10,12,14,-3,30,26,812.937
-15,17,4,4,-3,-1,-14,-25,827.937
-7,-17,-10,-7,-8,-13,-7,7,827.937
9,4,-14,2,11,-5,-19,4,828.937
-21,-16,-3,-4,-17,-4,5,-7,828.937
-26,-6,5,-3,-6,-9,-20,-1,851.1320000000001
31,-1,-2,-1,-9,5,1,-19,851.1320000000001
-13,-6,5,12,17,8,10,-5,851.1320000000001
42,29,1,-9,-9,20,8,3,851.1320000000001
-22,-6,-6,4,1,0,20,4,865.485
2,-25,-1,-4,-24,-20,-11,-12,865.485
-19,13,8,-3,7,21,17,28,872.9970000000001
25,2,13,10,16,-5,28,-19,872.9970000000001
18,16,-4,-11,-18,-12,-72,39,888.008
-30,-29,-14,-7,-11,5,26,-20,888.008
-4,2,9,13,6,-4,1,-2,889.008
16,35,-1,-11,-7,-3,-28,7,889.008
-18,-25,-9,0,12,-1,-2,-19,911.133
10,-2,1,1,-4,8,13,3,911.133
2,10,1,6,24,16,7,-6,911.133
-7,-9,-17,-19,-26,-53,-17,-1,911.133
7,-21,0,-1,-11,3,87,-7,924.619
-28,-6,1,-6,-4,2,-16,6,924.619
26,1,-10,2,0,-10,-5,8,932.626
-13,-11,8,6,9,0,-28,-8,932.626
13,21,10,0,-3,0,3,-23,948.106
16,14,4,-1,1,-21,-8,37,948.106
28,2,3,3,-8,7,9,-1,949.106
-36,-14,-11,4,3,0,-11,-2,949.106
16,11,1,-10,-24,-3,-6,-8,971.172
-8,-15,-4,0,4,8,-4,-4,971.172
-10,-4,-8,3,12,22,23,-12,971.172
8,-1,-1,-8,-19,-2,-8,8,971.172
-11,9,7,1,-1,1,0,3,984.686
3,3,-15,-3,1,-13,-2,4,984.686
-9,3,14,1,1,-5,-8,-1,992.687
-2,14,2,8,4,-7,-4,-11,992.687
-15,-11,-11,-6,-3,23,11,6,1007.7810000000001
30,3,7,-2,0,18,9,9,1007.7810000000001
13,7,-1,-1,-6,-8,-15,-9,1008.793
-69,-37,-1,3,9,1,3,-3,1008.793
68,5,4,20,21,-20,-15,20,1031.098
3,40,4,-9,-5,18,-8,-20,1031.098
34,20,6,-8,-36,-15,3,13,1031.098
-13,-20,-11,1,9,12,1,-9,1031.098
-13,11,7,4,9,-3,6,7,1045.461
-13,-18,-4,9,35,9,0,1,1045.461
-5,-1,-10,-12,-25,-18,-58,-15,1052.961
-26,-6,3,-2,6,12,50,12,1052.961
24,19,6,0,-12,-10,-24,-9,1068.118
2,53,-8,-4,8,1,-2,-14,1068.118
-25,-46,-2,3,-2,1,-4,4,1069.118
41,10,-4,0,3,-10,-31,19,1069.118
-8,-11,-10,-7,-4,41,24,-2,1091.136
-8,-21,4,4,5,-1,9,-12,1091.136
-18,-5,-12,3,7,-2,-4,0,1091.136
53,3,2,-7,-8,-2,26,-3,1091.136
-26,-15,-6,0,-8,-11,10,-29,1113.6970000000001
-25,-24,2,-3,0,-3,-26,32,1113.6970000000001
-21,-49,-20,-4,-13,8,22,-11,1113.6970000000001
-3,9,13,14,18,-1,-45,4,1113.6970000000001
11,16,-8,-6,7,-12,36,4,1135.548
0,-15,-19,-1,-22,2,25,-15,1135.548
7,11,13,-1,15,-13,-19,22,1136.988
-12,14,0,1,11,22,34,4,1136.988
26,1,-3,-10,-8,-11,-12,-15,1159.146
-35,-14,-3,-1,-1,-12,-13,-4,1159.146
85,23,12,10,9,16,27,29,1160.146
-11,8,-9,0,0,-1,-12,-10,1160.146
-3,-30,-4,-4,9,5,-22,4,1173.516
-43,-31,6,11,1,-2,5,-11,1173.516
-22,12,-5,-19,-16,-5,18,-27,1173.516
-39,-10,12,4,-1,42,-5,6,1173.516
52,13,-14,10,15,0,2,36,1196.103
9,2,-5,3,2,-7,-13,-16,1196.103
-19,20,3,-5,-11,14,-24,-3,1196.103
12,-9,-7,-9,17,-25,-23,-19,1196.103
-36,-2,6,6,-20,-9,-18,8,1211.121
38,0,3,0,3,16,19,6,1211.121
27,8,-3,0,7,0,12,13,1211.121
-18,-13,-10,1,-2,-11,-1,-22,1211.121
-27,4,3,4,10,9,8,11,1233.65
-4,-8,3,-8,-19,-8,6,7,1233.65
-8,3,4,5,10,-10,24,-24,1233.65
5,12,1,-2,-2,-9,18,20,1233.65
-22,-2,8,7,3,2,-25,-12,1256.1490000000001
-16,-12,-3,-6,-12,0,-3,-6,1256.1490000000001
-2,12,19,2,4,-7,-3,12,1256.1490000000001
22,-10,2,-9,-24,2,-7,-5,1256.1490000000001
-10,-1,5,-1,-11,-4,1,10,1270.17
-15,-3,-2,5,15,0,-7,-25,1270.17
64,32,-10,-11,-67,-28,-13,6,1277.782
1,-9,-5,2,21,12,-26,3,1277.782
-23,-7,0,-1,-9,-3,-22,-8,1293.647
-35,-5,2,-14,-15,0,29,16,1293.647
26,-5,-2,10,17,-7,1,2,1293.647
14,17,-1,0,-8,-4,6,6,1293.647
-3,5,4,-7,-9,-1,2,-13,1315.807
-3,8,-5,-2,6,-4,-25,1,1315.807
-27,-9,-3,0,10,8,-8,-4,1316.807
-15,-21,-6,1,-14,-8,-3,-3,1316.807
10,8,16,3,15,5,9,0,1338.968
62,15,3,-3,-19,-7,-13,11,1338.968
-37,-12,0,8,40,12,24,-2,1339.968
6,-2,1,-11,-33,-18,-26,-5,1339.968
8,-5,-13,1,2,-31,-4,-12,1353.666
-48,-14,-3,7,1,6,-11,-9,1353.666
81,11,-1,-6,-11,15,11,-6,1353.666
-30,-9,-1,13,14,-3,20,47,1353.666
-23,-32,-9,-18,4,1,-8,-20,1376.116
74,37,23,5,7,-13,-31,24,1376.116
-77,-27,-40,-7,6,4,-2,-24,1376.116
29,-24,1,3,5,0,8,-3,1376.116
-45,-9,-1,-6,-9,8,-29,-11,1390.5230000000001
13,11,6,1,-9,9,-7,15,1390.5230000000001
23,-10,-4,-5,16,0,2,3,1398.107
11,2,9,0,-4,3,-11,-16,1398.107
6,3,-9,0,5,4,56,23,1413.114
1,-13,-6,8,4,-10,-12,-23,1413.114
-31,13,5,-9,-53,-15,-2,10,1414.115
16,13,-3,2,20,12,7,-4,1414.115
31,1,8,1,5,36,-29,12,1436.199
-31,0,-20,-11,-13,-6,36,-21,1436.199
-53,-7,13,7,24,3,-34,1,1436.199
36,-6,5,0,-2,-6,9,-14,1436.199
-2,60,1,-5,-8,-15,-19,13,1450.22
-20,-16,9,14,23,23,32,11,1450.22
-10,-27,-7,1,3,5,-21,-5,1457.781
29,34,7,1,-10,-5,38,27,1457.781
-11,-10,8,5,15,-3,1,-21,1473.681
12,1,6,-6,-5,-4,-18,-1,1473.681
-16,-2,-17,-4,-1,-4,13,-11,1473.681
-18,4,-2,2,-6,-5,-13,-3,1473.681
17,-18,-5,1,2,0,29,15,1495.587
-22,5,-5,9,9,-4,-10,-15,1495.587
5,-6,7,-4,-27,-6,-28,-2,1496.587
-8,-2,-8,-4,6,17,71,5,1496.587
-27,-2,-3,-1,3,1,-26,-14,1510.515
24,2,-4,-6,3,21,26,35,1510.515
-7,15,8,9,20,-12,0,9,1518.522
-3,-8,-8,-5,-6,6,16,-3,1518.522
-15,-42,-7,-2,-14,-3,4,-15,1533.102
23,12,12,-6,3,-6,-7,-4,1533.102
-13,-2,-12,-1,3,35,16,-7,1534.477
-24,-7,-1,-6,-3,-2,1,1,1534.477
-13,5,9,4,1,-2,7,0,1555.531
27,19,-7,-2,0,-5,-15,5,1555.531
7,4,11,-1,12,-1,-4,9,1556.531
-16,7,-2,2,5,-8,-41,-24,1556.531
3,-18,-8,11,16,3,-28,7,1570.508
1,26,8,-15,-34,-4,73,-9,1570.508
13,-25,4,-2,-2,-6,-5,16,1577.781
-16,-12,-9,-4,-3,1,-28,-21,1577.781
-40,-5,2,3,6,-6,0,-2,1593.652
94,30,5,11,20,2,-22,21,1593.652
-47,2,-3,-1,-4,-3,5,1,1593.652
17,19,22,-8,-12,-3,-23,-14,1593.652
-14,-11,-12,-10,-3,-1,24,-13,1616.166
-59,-21,0,1,-4,-6,-31,-9,1616.166
31,1,5,0,0,2,54,6,1616.166
7,15,-5,5,5,-4,-41,17,1616.166
18,11,-2,-1,-12,-11,14,1,1638.525
-28,-9,0,0,4,7,-10,-19,1638.525
6,11,6,3,5,-7,-4,-4,1640.153
-10,-20,-15,-2,20,-12,-6,-6,1640.153
22,-1,-4,7,-9,8,-12,19,1653.106
3,-20,-11,-11,-10,-4,63,2,1653.106
-23,-12,1,1,9,-1,-16,-20,1654.498
17,12,3,4,0,-8,-7,-1,1654.498
4,-8,8,11,21,4,36,22,1675.529
31,9,-4,5,2,5,-33,5,1675.529
-10,8,9,-7,-7,-10,-23,0,1676.972
-10,-19,-9,2,-2,36,37,-10,1676.972
-3,29,9,0,-10,-7,-6,-3,1699.373
-4,-32,-9,-3,11,1,-10,2,1699.373
3,-3,-2,-3,-5,-4,8,-7,1699.373
-4,16,-3,1,-3,-8,-16,3,1699.373
0,0,-4,-5,-4,2,2,-2,1713.3790000000001
-32,-36,-9,2,6,-6,-10,-7,1713.3790000000001
19,4,-6,-2,-10,4,-6,5,1714.3790000000001
12,-11,8,-2,-1,-10,1,0,1714.3790000000001
-10,2,-1,-3,-5,0,-13,-5,1736.095
-22,7,11,-3,4,-4,-7,-16,1736.095
12,-11,-7,2,3,5,-33,-10,1736.095
18,26,8,4,-12,25,50,49,1736.095
20,-13,-16,-22,-12,-11,0,-2,1758.7930000000001
-27,6,5,11,5,6,-27,-2,1758.7930000000001
-7,3,-4,-11,1,-33,-12,5,1759.7930000000001
-9,-14,9,-3,30,18,51,-30,1759.7930000000001
36,6,-9,-6,-27,-1,-10,9,1773.682
-4,-23,4,0,0,13,1,-11,1773.682
1,40,0,3,6,-4,2,1,1773.682
-8,-25,-4,3,-11,-15,-13,-21,1773.682
-32,8,-13,-3,6,-9,-38,23,1795.803
42,9,-3,-1,-5,0,19,1,1795.803
-52,-49,-10,2,-6,5,10,-15,1796.803
69,13,-2,1,-9,-3,-35,19,1796.803
-14,-6,-1,-3,3,4,16,1,1818.7920000000001
6,20,-1,4,16,-2,-7,-20,1818.7920000000001
25,22,12,-7,-31,-10,5,30,1820.156
-36,-6,-9,-7,-4,-3,-19,10,1820.156
