channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-8,-8,-5,-4,-9,-7,-1,-4,838.8870000000001
41,-2,-5,1,7,-2,5,0,838.8870000000001
3,6,5,-1,5,-4,-8,12,838.8870000000001
3,6,-5,-2,-6,-3,1,-8,860.798
-40,-8,0,-3,-4,-6,-4,-6,860.798
15,-2,-3,3,18,2,1,-1,862.33
-30,-16,-1,2,-4,2,-24,-4,862.33
4,1,4,1,7,10,68,1,876.212
11,18,-4,-1,-2,-2,-10,-4,876.212
-13,-31,6,-5,-3,2,6,-3,877.212
-14,8,-3,-2,1,1,-4,0,877.212
5,1,-1,2,0,2,-8,5,899.033
-42,-13,7,5,13,-1,7,-3,899.033
20,11,-2,-2,-22,-3,9,15,899.033
-18,-10,-6,-6,-2,-7,-2,-9,899.033
26,-12,-6,-12,4,-2,-10,-6,921.517
8,6,-5,5,8,4,13,3,921.517
-19,-4,1,6,24,3,-11,-2,921.788
8,5,0,-4,-30,-22,-15,-1,921.788
-32,5,-3,3,-3,15,-2,-7,936.54
65,-7,12,7,-1,4,15,2,936.54
-36,-20,-17,-6,2,-2,-10,-6,936.54
72,15,4,2,6,-3,-6,1,936.54
-2,14,-2,-2,-10,-8,4,7,958.144
-10,-2,4,-6,-15,-5,-16,-4,958.144
-18,-21,-19,0,5,1,6,4,959.145
9,11,-7,-4,1,5,17,-2,959.145
-8,-6,0,-3,-6,-13,-26,-3,980.687
2,-1,2,-2,-5,0,6,4,980.687
-15,-12,-8,-5,6,-3,4,4,981.687
-21,20,-3,-1,1,3,-7,-2,981.687
20,1,-7,-3,2,0,6,-6,995.857
-24,-11,-4,-10,21,-2,-32,0,995.857
26,10,12,-2,-18,-9,51,-3,1002.866
-34,-11,-2,6,9,5,2,3,1002.866
38,12,2,6,-5,1,-5,1,1018.798
1,-8,-7,4,6,-1,-8,-13,1018.798
-10,18,6,2,7,10,3,8,1019.832
1,-8,4,-2,6,6,7,-2,1019.832
-18,-3,0,6,9,-6,-2,0,1041.022
0,6,-2,-5,-18,0,11,7,1041.022
11,0,3,6,16,5,-22,-5,1042.333
-16,-23,2,0,-18,-4,14,-11,1042.333
9,35,7,-3,-6,0,-5,-5,1055.757
30,0,0,1,-17,-8,3,19,1055.757
-16,13,2,4,-2,-6,-38,0,1062.757
-29,-13,-4,-5,2,34,6,0,1062.757
12,2,3,-2,-14,-2,-1,-1,1078.79
5,4,-11,-9,1,-2,4,-2,1078.79
-7,6,6,11,2,-6,-7,-7,1079.79
6,-13,-8,-4,-24,-12,-6,4,1079.79
-22,15,2,-2,7,-1,3,-7,1101.531
-2,-6,0,4,-2,5,-5,6,1101.531
36,12,0,-5,2,4,6,7,1102.334
22,-3,0,2,14,-8,1,-1,1102.334
9,-5,-1,-3,-4,-8,-2,-5,1124.232
-12,-11,-4,-1,0,-1,-7,-3,1124.232
1,23,2,9,8,6,12,-10,1131.238
-4,-6,4,1,-1,0,2,11,1131.238
29,15,2,3,15,-3,-34,-1,1138.238
-11,-10,-5,-8,2,2,5,-6,1138.238
25,-18,1,3,-1,0,-5,9,1146.532
-8,7,0,3,24,9,2,-11,1146.532
-32,-15,-3,-11,-26,0,-7,-3,1160.623
25,2,3,5,11,10,2,-3,1160.623
-23,6,0,-11,-13,-12,0,-1,1161.622
12,3,-2,2,-4,-5,-1,10,1161.622
23,1,4,6,12,2,1,3,1184.022
5,-2,0,-2,-5,0,2,-4,1184.022
-10,6,-1,-8,-11,3,4,-8,1184.022
1,-9,-2,-2,1,-8,-6,-6,1184.022
9,3,-1,2,-3,-2,13,9,1197.493
-6,-15,-5,-6,-12,3,3,-2,1197.493
-5,11,-5,-4,0,-11,-52,-2,1206.2250000000001
-4,-9,0,-2,20,9,12,3,1206.2250000000001
-35,1,0,-2,-18,1,-2,-9,1220.766
17,5,-3,6,-4,-10,1,-1,1220.766
0,-10,-3,-17,-20,-1,-15,5,1221.766
6,6,5,4,8,3,2,-14,1221.766
-17,-23,-7,-5,13,3,8,3,1243.114
2,8,5,2,-24,3,-15,13,1243.114
-4,-7,-1,-12,0,-12,0,-10,1244.114
-14,2,-5,1,-5,-26,-5,0,1244.114
7,-5,-3,3,2,4,3,-13,1266.909
2,10,2,4,11,-6,-1,14,1266.909
0,-10,0,2,2,2,6,6,1267.474
8,5,5,2,20,35,4,-7,1267.474
-5,6,-3,-8,-41,-19,8,16,1281.486
-16,-14,-8,1,27,-2,-27,-19,1281.486
6,3,3,5,-17,7,19,4,1281.486
3,-11,-6,-1,9,-5,-4,3,1281.486
-39,-10,4,1,0,1,-4,-16,1304.019
-3,2,-1,-8,0,10,10,3,1304.019
-8,1,8,7,5,-1,10,-5,1304.019
18,5,-10,-1,-9,-5,-2,17,1304.019
-20,-24,-8,-10,-1,2,-7,-5,1326.314
30,20,9,11,-19,-8,2,-5,1326.314
-31,-21,-7,-6,9,-3,47,-3,1333.315
35,26,7,3,-3,2,-14,8,1333.315
-4,-13,1,0,12,-6,-4,1,1340.494
-15,19,3,-5,-7,1,10,-10,1340.494
14,-4,2,17,11,12,-4,5,1342.311
-17,-9,-1,-10,-7,-25,-8,-3,1342.311
16,4,-3,2,-1,12,9,1,1363.761
-8,7,2,4,18,-11,-4,2,1363.761
5,-18,-2,-7,-16,-7,-9,-2,1364.77
-23,4,4,-2,-5,-6,0,-9,1364.77
-19,-6,3,0,2,3,15,0,1387.208
24,-11,-14,-5,2,4,-3,-2,1387.208
-7,11,-6,-4,-8,-3,11,-7,1387.208
-20,-25,-4,-2,-3,7,4,1,1387.208
40,16,-6,6,23,4,-7,10,1400.709
-25,-20,0,-3,-17,-25,-4,-6,1400.709
19,14,5,6,29,7,-8,-1,1408.709
-4,0,-7,-21,-53,-14,-18,-11,1408.709
18,-8,5,5,12,0,7,0,1423.875
-20,-1,2,2,-7,-7,7,-1,1423.875
31,21,0,9,27,5,-20,4,1423.875
-13,-26,-1,6,11,2,8,-4,1423.875
-20,8,-5,-19,-17,-17,-7,-11,1447.189
6,-9,2,-5,-26,7,4,10,1447.189
-27,-18,-2,-3,0,1,0,-3,1447.479
4,11,-1,-2,-6,10,15,-1,1447.479
-2,19,5,3,-3,-20,-3,3,1460.997
15,1,-3,2,13,14,-7,-9,1460.997
-19,-8,-3,-8,-6,-1,0,-1,1461.997
8,2,0,-2,-8,-11,-1,-2,1461.997
0,-9,5,14,7,5,-14,-10,1484.015
28,15,2,5,-4,2,15,19,1484.015
7,4,-2,-11,-19,2,-18,-4,1484.015
18,30,3,4,2,4,9,8,1484.015
0,-4,-4,0,-4,-3,-10,3,1506.469
-25,-11,0,-3,6,5,4,-18,1506.469
-23,0,-1,7,13,3,-2,11,1508.477
44,9,-5,-6,7,2,1,9,1508.477
-10,8,1,-3,6,1,5,-12,1520.8210000000001
0,2,-2,-4,-6,-3,-8,9,1520.8210000000001
-32,-2,-3,1,-6,-6,13,-1,1521.8210000000001
0,-13,0,1,-5,5,-9,-5,1521.8210000000001
27,15,-2,1,6,0,8,3,1543.855
-1,-20,-4,-8,2,-1,2,2,1543.855
42,22,7,8,4,5,0,13,1543.855
-39,-6,-5,11,-2,4,7,0,1543.855
15,-9,-5,-13,-2,4,-2,-9,1566.526
-32,-8,0,4,-5,-5,-3,-6,1566.526
31,22,5,9,6,2,48,-7,1567.526
0,-5,1,-6,-3,-8,-13,14,1567.526
-13,-12,-2,9,3,-6,-12,3,1581.52
-1,31,-3,-6,10,3,10,-4,1581.52
-14,-18,-5,-1,5,-2,-15,-9,1581.52
-17,7,4,4,7,3,4,-5,1581.52
21,-4,-1,2,-7,-8,-4,5,1604.051
-23,-3,-3,-7,-12,1,2,4,1604.051
32,10,-3,-5,-5,2,-27,-2,1604.051
-33,-13,-2,-2,4,-8,3,-17,1604.051
42,18,1,-1,-11,4,-9,12,1627.182
-29,-22,-2,1,-13,1,24,9,1627.182
22,-12,0,7,17,4,1,-5,1627.182
1,2,1,-9,-32,-20,-39,-11,1627.182
3,6,-4,-2,9,4,18,-3,1640.79
1,14,3,2,8,4,-9,-2,1640.79
8,-20,-6,0,-19,0,5,-6,1642.342
-23,5,3,6,13,10,-5,17,1642.342
1,-1,2,3,8,0,-2,-7,1663.924
-13,0,-1,4,0,2,-11,-9,1663.924
-6,-13,-7,-12,-18,-8,-3,14,1663.924
25,16,-2,4,11,6,9,-3,1663.924
-28,-10,0,0,-8,-1,-8,-2,1687.218
7,-4,-4,-4,7,0,7,-6,1687.218
-32,-5,-1,-1,2,3,-4,-2,1687.474
-9,5,-8,-7,-10,-15,7,6,1687.474
18,8,1,5,-11,33,15,6,1701.503
9,-10,1,-2,-13,-2,-18,-4,1701.503
6,14,-2,5,1,-12,2,-10,1702.299
-31,-17,-6,-3,2,-3,-19,-3,1702.299
15,4,3,-20,-23,-10,-25,13,1724.041
9,18,0,5,18,2,26,-4,1724.041
-15,-25,-5,-6,-12,5,-9,-2,1724.041
19,22,5,5,8,7,7,-13,1724.041
-22,-11,0,5,6,-2,-7,7,1754.0130000000001
12,3,-2,-2,-3,7,-14,-5,1754.0130000000001
-9,2,4,-7,-1,2,0,-3,1755.0130000000001
36,15,0,4,1,9,18,4,1755.0130000000001
-33,-43,-6,-4,1,-8,9,-1,1761.419
-15,14,1,2,12,-6,4,8,1761.419
7,-7,0,4,-16,-3,-3,-5,1761.419
-7,-16,-1,-7,-2,4,-1,-5,1761.419
-12,4,0,-5,1,4,19,-3,1783.8120000000001
11,1,5,9,6,-4,-4,5,1783.8120000000001
-7,-3,-2,-3,4,-12,-9,-4,1784.825
-9,-5,8,-4,-5,-1,2,3,1784.825
-1,6,-4,5,16,-7,-1,-5,1806.3310000000001
-9,-8,1,2,2,-3,-23,-7,1806.3310000000001
10,13,1,-11,-10,-2,64,5,1813.3410000000001
-12,-22,1,6,13,40,19,4,1813.3410000000001
-25,-2,0,0,4,-1,1,5,1821.3410000000001
18,10,-6,-4,-12,-5,-22,5,1821.3410000000001
-5,-5,1,5,13,1,0,-1,1821.3410000000001
30,3,0,3,11,-7,-1,-6,1821.3410000000001
