channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
10,6,-7,-1,-7,-14,-20,-8,327.725
-8,28,13,19,14,2,2,2,327.725
-4,-27,-19,-7,3,0,8,2,348.706
-43,10,7,-1,-7,-16,-31,-12,348.706
44,-15,-12,1,-2,31,31,9,350.714
-10,-10,-3,-2,7,11,7,2,350.714
35,22,1,7,-10,4,-11,-3,371.887
-53,-6,-6,0,-10,-9,-19,-9,371.887
-14,6,1,-10,8,0,16,23,373.02
29,1,-18,-3,-9,-7,1,-14,373.02
8,11,0,-2,-11,6,8,5,386.04900000000004
22,-34,-12,-3,5,9,11,13,386.04900000000004
-51,24,8,9,-6,-8,17,7,388.05
17,22,-5,-6,-7,-18,-23,-12,388.05
0,-12,0,-2,-2,-3,-25,-5,408.706
34,11,3,4,25,-7,-12,4,408.706
-42,-19,-18,-2,3,-7,-20,-21,411.044
-1,-4,-5,-22,-26,5,-7,-2,411.044
-13,-13,1,8,14,-4,15,14,439.048
3,-6,-4,7,5,1,7,-7,439.048
-12,-25,9,1,13,-4,0,2,440.047
0,-11,-47,-9,4,15,0,-5,440.047
0,-16,-2,1,1,-6,-41,-13,446.047
-2,-4,-13,-4,-14,-6,-14,28,446.047
-29,-1,-3,-1,-2,2,50,-22,448.048
-5,-15,7,6,23,-20,0,10,448.048
-11,8,3,-1,-5,13,12,-12,469.046
38,9,-4,5,9,-4,-6,2,469.046
-31,5,2,-2,-4,5,-40,-27,471.03700000000003
-13,-11,9,7,12,-1,13,17,471.03700000000003
1,16,-1,-3,4,4,4,7,491.745
8,-13,7,3,18,3,33,-10,491.745
10,21,-1,-14,-29,-9,-9,8,492.745
6,8,13,6,9,-2,-10,3,492.745
-8,-30,-8,-4,6,0,32,-12,506.223
2,2,4,-5,-27,-22,-55,-12,506.223
-32,-14,2,5,9,-17,-17,-11,513.075
30,12,8,-9,-18,-21,-4,28,513.075
0,-11,-7,-1,2,-17,-12,-11,528.706
-5,43,19,-2,-6,7,16,-3,528.706
-10,-43,-13,-7,3,3,-20,-5,531.014
20,1,12,1,-17,1,21,3,531.014
-24,-1,17,5,13,-1,-6,3,558.706
4,-1,-2,-2,-6,-3,16,8,558.706
-3,-1,6,-1,4,7,-20,2,561.015
5,6,6,12,0,-6,17,2,561.015
-34,-28,-3,2,8,44,36,-12,566.212
45,10,1,-20,-47,-11,-28,-5,566.212
15,-13,1,-1,-1,0,-6,5,573.015
-4,-5,-11,-6,1,-6,-21,-7,573.015
5,1,8,-1,-4,-8,1,16,588.706
-15,14,1,-2,-1,3,-7,-5,588.706
46,37,5,7,5,2,43,-3,591.015
-3,-4,-2,-7,-3,-10,-20,-5,591.015
-5,10,3,3,5,-9,-17,-5,611.942
-33,-18,-1,2,6,-3,-2,5,611.942
13,17,7,-1,-16,-1,-7,4,612.95
-5,17,4,8,14,-1,-2,-4,612.95
-19,-10,-13,-7,-13,-12,18,-2,626.042
-4,-13,5,10,0,-3,-2,-4,626.042
-3,3,-1,-6,10,1,-25,1,633.042
-13,0,-4,1,-3,6,35,-13,633.042
12,30,-7,1,17,0,-4,17,648.706
42,-14,3,-5,-25,-4,3,0,648.706
-36,12,5,12,10,3,-1,-11,651.049
20,-24,8,-3,18,19,-5,-3,651.049
-8,13,-3,-15,-49,-18,7,2,671.923
4,3,4,7,20,31,22,5,671.923
-33,-7,2,7,-18,-16,-12,-12,673.567
69,14,2,-21,-15,-10,-14,14,673.567
-4,8,12,13,10,6,18,-1,686.269
-7,-8,-10,1,13,6,0,0,686.269
-5,6,-1,-7,-20,-14,-25,6,693.019
-31,-2,-4,-4,-19,-10,-4,-22,693.019
23,8,-4,4,16,4,-3,5,708.706
35,6,-2,0,-6,-10,-20,20,708.706
-8,-17,-22,-6,15,-2,21,-6,711.0500000000001
-28,4,15,11,7,34,-4,8,711.0500000000001
21,28,-12,-7,2,-1,-14,2,731.9010000000001
-30,-8,-3,-2,-9,-7,-2,-17,731.9010000000001
31,15,3,1,4,-6,-18,10,732.909
-66,-47,-8,2,4,-5,10,-7,732.909
33,12,0,-13,-35,-7,-2,5,745.919
4,3,-7,3,17,-24,3,-5,745.919
-25,-25,-2,-10,-14,6,-12,-6,752.919
12,-2,6,5,-3,-4,9,-13,752.919
20,4,3,7,14,-3,-12,-5,769.047
-15,-8,-6,1,6,-9,-22,-1,769.047
42,0,4,-3,-10,7,16,-12,770.242
-49,14,1,-4,-10,-14,-11,-9,770.242
38,-10,-8,-4,-7,4,-6,40,791.894
-13,-7,-16,-5,2,-5,7,-15,791.894
11,-13,-3,-2,-7,3,-2,15,792.905
7,13,7,1,17,10,-7,-21,792.905
-15,6,11,4,3,-14,-5,-1,806.217
-9,4,-6,0,-11,-5,-11,-1,806.217
2,-16,-5,-2,2,28,8,9,813.065
5,-28,-18,-3,12,-2,-2,4,813.065
9,11,6,7,8,14,-32,-11,829.071
-1,-20,2,0,26,12,17,12,829.071
22,11,-12,-5,-13,-4,1,-25,830.07
-7,4,-11,2,-7,-5,-11,17,830.07
-42,-21,-1,3,1,12,6,-24,851.577
27,5,5,11,8,14,14,6,851.577
-22,1,-2,-13,6,-9,-1,2,852.577
29,7,-1,-12,-17,-1,1,-9,852.577
-16,-14,-13,3,15,-3,-5,13,865.5690000000001
-31,2,-2,-18,-31,-10,-14,-13,865.5690000000001
35,0,8,10,0,-1,31,10,874.442
-27,21,1,4,9,1,-6,-9,874.442
-1,-35,-16,-6,5,-8,5,3,889.075
2,6,6,7,-1,10,3,5,889.075
-4,5,-4,-4,-3,15,17,4,890.075
-18,-3,3,3,-2,-1,-13,-15,890.075
14,6,4,-8,-10,-3,-21,-9,911.927
11,-26,2,-2,3,13,13,-1,911.927
-13,15,2,4,17,-10,-40,0,912.936
13,6,-4,0,-20,0,8,19,912.936
8,4,14,5,18,61,70,-17,925.215
-55,-13,-13,-7,9,-1,-3,-1,925.215
59,19,2,2,5,-7,7,10,933.772
-4,-10,2,8,28,2,-8,-6,933.772
-29,-15,-5,-8,-16,-23,2,9,948.621
-4,22,-5,-3,-2,9,0,-6,948.621
-20,-10,9,7,13,1,-14,14,950.621
44,7,-7,5,0,0,34,11,950.621
-21,10,7,-10,-3,-11,-18,-7,971.8720000000001
10,-30,-4,-9,-23,-11,-7,-6,971.8720000000001
-55,-3,-1,-1,-5,-8,-22,-15,972.881
53,13,1,-11,-18,-1,-3,12,972.881
-20,-2,15,9,-1,-4,36,-2,985.546
29,10,-3,-11,-19,-10,-21,-2,985.546
-41,-14,-6,3,0,-3,30,-4,994.445
-41,-17,0,5,26,2,-2,1,994.445
66,26,2,-1,-19,24,16,16,1008.706
-7,-4,-8,0,13,2,-20,7,1008.706
17,28,4,-4,-21,-13,-33,-11,1011.054
-18,-36,-12,0,16,5,-5,-5,1011.054
1,-5,-14,-12,-15,-4,-18,-18,1031.898
-47,-1,10,9,5,-5,-9,-11,1031.898
27,13,6,2,2,20,36,26,1033.019
21,-4,-8,-4,-13,2,-11,-21,1033.019
0,6,1,1,8,-19,-17,0,1044.9180000000001
-9,-2,-3,-5,-7,8,28,0,1044.9180000000001
-9,-11,-10,1,1,-8,-9,-16,1053.9180000000001
47,16,16,-8,-5,-5,-2,5,1053.9180000000001
-47,1,0,7,4,-8,-14,-9,1068.7060000000001
25,4,-1,2,3,-4,-5,4,1068.7060000000001
-12,0,9,9,26,3,17,1,1070.714
-13,-13,-10,-13,-24,-1,10,8,1070.714
18,16,21,7,14,-6,-18,-1,1091.248
14,1,-15,-2,-1,-4,5,-5,1091.248
-10,-22,-18,-11,-1,12,-18,-2,1097.269
-31,-15,-6,-1,-20,-3,-13,5,1097.269
-8,9,0,0,0,-11,12,4,1113.609
29,15,9,7,-10,-2,-18,-6,1113.609
-53,-2,1,3,15,4,46,5,1115.222
20,-18,-6,-17,-38,-32,11,-9,1115.222
-43,-21,-21,0,-3,-6,-21,-5,1136.035
61,29,8,5,19,34,25,26,1136.035
-9,5,-6,-11,-22,-26,12,-27,1137.756
6,7,5,14,-1,-1,-35,24,1137.756
-6,2,-1,10,22,-10,-22,-21,1150.817
-16,-11,-1,-20,-15,-5,26,12,1150.817
6,1,8,3,-5,-10,-26,0,1158.06
-20,13,9,10,14,7,8,-7,1158.06
4,-3,-1,-12,-16,2,-2,8,1174.435
21,-4,6,9,13,-9,-10,-18,1174.435
-22,2,3,-4,1,11,-18,-2,1175.261
6,2,-3,7,14,10,5,12,1175.261
6,-4,-5,-1,-8,1,0,-2,1196.887
-56,-4,4,2,13,-3,13,-7,1196.887
65,11,5,0,-6,-10,-52,16,1198.025
-5,15,-4,0,2,6,94,-3,1198.025
-30,-31,-9,1,4,5,-4,15,1211.288
20,4,3,1,-1,2,1,4,1211.288
-3,12,1,3,-8,-5,-22,3,1217.69
2,-25,5,-4,-1,3,-36,-20,1217.69
14,7,4,6,1,-20,35,-3,1234.424
-13,2,-2,9,-3,-24,-13,0,1234.424
1,-3,-10,-15,-35,-7,32,18,1235.25
-12,23,13,4,7,4,-20,-6,1235.25
8,-5,-6,-5,-10,-6,-2,-12,1256.27
7,-6,-8,-4,2,-10,-3,5,1256.27
-13,-31,-2,3,14,2,-14,-16,1258.442
-22,21,5,5,1,-7,44,4,1258.442
10,-9,-7,-8,-10,10,11,10,1271.2250000000001
22,8,7,5,15,13,-24,-7,1271.2250000000001
8,-20,-2,-3,-3,7,12,9,1278.077
-23,-1,-18,1,12,4,-14,-15,1278.077
1,3,6,0,-4,2,8,15,1294.464
11,-7,12,-3,8,6,24,-4,1294.464
-29,-14,-9,5,11,-5,-19,-8,1296.084
-2,10,2,-10,-25,-7,-14,-5,1296.084
21,-28,-3,4,3,9,-18,7,1316.903
-16,17,3,0,6,5,9,-17,1316.903
6,4,3,-3,-24,-1,-5,0,1318.0230000000001
-5,-9,-5,3,18,-16,-12,-13,1318.0230000000001
-36,-1,3,2,-5,21,-11,-5,1329.7160000000001
41,5,-11,-9,-14,-3,29,6,1329.7160000000001
-6,5,-4,-5,9,-8,52,17,1339.452
18,9,-2,7,-16,-19,-24,1,1339.452
-19,-14,2,-4,-6,-21,-25,-5,1353.693
-18,-15,-13,-1,-4,-23,11,-3,1353.693
-6,15,1,-1,-7,-5,-41,-26,1355.693
-15,-20,-1,-3,2,6,8,28,1355.693
47,30,9,6,12,0,11,-2,1376.868
-24,20,-1,-1,-1,6,-8,12,1376.868
14,8,16,9,7,-1,13,-6,1377.868
-13,-11,-9,-4,20,25,7,-3,1377.868
26,16,2,-12,-12,2,-9,-15,1389.885
-39,-11,8,5,4,-4,-23,16,1389.885
29,-4,1,13,5,11,55,-5,1398.886
1,-3,-3,-12,20,9,-16,5,1398.886
-4,5,-3,-4,-12,-8,-7,-3,1413.866
14,-2,-5,8,12,20,9,0,1413.866
-27,-7,7,1,15,-23,-48,-7,1415.227
5,9,5,4,-27,15,43,9,1415.227
-7,1,1,-7,10,-39,-21,-10,1436.243
-37,-19,-11,-7,-11,-1,-28,-6,1436.243
32,-4,-9,-1,7,6,-6,1,1437.788
1,3,15,6,-8,-6,-15,-11,1437.788
-13,9,1,-2,5,-2,0,19,1450.237
8,30,12,6,-7,1,-9,-27,1450.237
-2,-13,-6,-4,-13,2,18,29,1458.7060000000001
8,0,-2,-1,-11,-2,-48,-18,1458.7060000000001
-17,-17,-1,-16,-13,38,60,0,1473.722
4,-6,1,-2,2,-5,-7,-3,1473.722
23,14,-2,-5,-3,16,1,1,1475.722
-48,-26,-14,-2,20,-11,3,-2,1475.722
49,26,8,14,2,23,-1,-19,1495.997
-15,-26,-26,-16,-20,-9,8,29,1495.997
-17,-5,-13,-1,7,-8,-2,-7,1498.003
3,-1,-12,-14,-18,-8,-41,0,1498.003
-2,-8,-12,7,11,1,0,4,1510.001
-21,10,4,3,6,-3,-23,-13,1510.001
-13,4,-3,-7,-10,-5,0,-1,1519.031
-5,4,-2,-5,-16,-22,6,-1,1519.031
2,-3,1,2,11,-6,-15,12,1534.442
11,13,10,6,1,-13,-7,14,1534.442
5,-26,-18,1,1,7,-8,-18,1535.462
20,14,14,8,11,0,21,17,1535.462
-22,-1,-1,-3,-10,-10,-38,-3,1556.919
16,-6,-2,-2,1,-2,18,-1,1556.919
-12,-12,-3,9,27,11,-9,17,1557.737
1,0,-7,-17,-57,-6,5,-25,1557.737
-15,-11,-3,4,9,-23,2,-3,1569.71
-5,-4,-1,-5,17,36,-4,-10,1569.71
17,7,7,1,18,7,9,-11,1579.452
7,3,1,10,18,19,3,19,1579.452
-7,-19,-15,0,-8,0,7,0,1593.704
4,-7,5,-2,-17,-4,0,-13,1593.704
-17,-7,3,1,-6,-18,6,-3,1595.704
2,-6,-9,0,21,10,-6,13,1595.704
13,18,9,8,26,14,60,3,1616.938
2,-18,-5,-2,-18,-3,-3,-9,1616.938
22,21,3,5,-9,31,4,2,1617.757
0,-7,5,8,9,-11,-18,3,1617.757
-39,-20,-12,-13,-14,-6,-17,-2,1629.718
36,12,4,1,-6,-2,39,-2,1629.718
-53,8,-5,-8,11,-10,4,11,1638.718
42,9,1,-5,-20,-4,-5,-14,1638.718
29,3,7,10,-2,9,4,-6,1654.416
-35,-13,-5,-6,21,-6,1,4,1654.416
12,-11,3,-3,-12,25,1,21,1656.055
-22,3,1,3,27,13,-23,-13,1656.055
30,7,-2,1,-11,-1,11,7,1676.741
-18,2,-4,-7,-12,-15,-55,-23,1676.741
23,-2,20,7,-3,-10,3,11,1677.741
14,-9,-13,-7,-7,-12,41,10,1677.741
-7,18,-2,-2,3,-13,-36,-21,1689.794
-24,-7,-5,0,-9,-3,26,26,1689.794
3,32,4,7,3,-6,-19,-21,1698.794
-4,-3,-3,-19,-31,-23,1,-2,1698.794
-34,-39,-6,6,11,2,-3,3,1714.122
50,-2,0,3,0,0,5,2,1714.122
12,-2,-10,-4,-7,-15,-5,3,1715.27
-16,-2,7,1,29,9,-2,-8,1715.27
1,1,-8,-1,16,6,-17,-6,1736.503
-16,-6,7,2,-23,-19,-2,33,1736.503
-24,-22,1,-5,-6,-6,3,-38,1738.503
26,11,-10,-7,-16,9,-1,13,1738.503
8,-7,-11,-5,16,8,16,16,1758.719
-24,4,3,3,17,-3,-42,-4,1758.719
18,3,4,0,-15,-4,-4,-2,1761.058
-28,-7,-2,3,9,13,25,-15,1761.058
7,31,13,-1,-11,-22,-33,8,1774.064
-14,-32,-9,7,15,26,36,-15,1774.064
45,18,-11,-12,-22,-1,-7,18,1776.064
-40,-3,8,5,17,8,-6,-10,1776.064
-4,-31,-17,-3,-4,11,22,-12,1796.022
20,23,15,18,12,-6,-30,8,1796.022
-4,1,1,-23,-1,1,62,9,1798.025
7,-2,1,3,-10,12,-5,-11,1798.025
6,20,11,7,6,-19,2,9,1819.453
6,18,6,-9,-19,45,2,-3,1819.453
-1,-19,-14,-4,3,-1,-7,-2,1821.067
9,18,9,4,9,-9,-14,12,1821.067
